"TPE","PI"
3397.799805,1079.520020
6543.599609,1710.539917
6490.679688,1418.819946
5918.639648,1400.880005
4935.000000,1135.679932
7570.919922,1783.079956
10463.879883,2650.439941
12001.919922,4656.599609
4530.119629,1382.159912
3843.839844,1181.699951
2203.319824,1044.419922
6431.040039,1850.159912
5733.839844,1446.899902
8805.719727,2488.199951
10242.120117,3406.259766
13342.559570,3612.959961
3873.239990,1114.619995
14579.039062,5154.239746
3363.359863,994.499939
11730.599609,4071.599854
7565.879883,2872.739990
2621.639893,1115.399902
3558.239990,1100.579956
6567.959961,2102.879883
3816.959961,1102.140015
5740.560059,3127.799805
13420.679688,4437.419922
13214.040039,3907.799805
9075.359375,3495.959961
14946.959961,3145.739990
16607.638672,8106.539551
3979.919922,1010.879944
6295.799805,1759.679932
16808.400391,6620.639648
11527.319336,3005.339844
12189.239258,5105.879883
15245.159180,5821.919922
22071.839844,6619.859863
5042.520020,1111.500000
14185.079102,5360.159668
5415.479980,1885.259888
6966.959961,2232.359863
8849.399414,3334.499756
955.079956,8.580000
5848.919922,1695.719971
11087.159180,2754.179932
3285.239990,1957.799927
7806.119629,2116.919922
9197.160156,2337.659912
10536.120117,3538.079834
6366.359863,1510.859985
4908.119629,1827.539917
7825.439941,1981.979980
7139.159668,2161.379883
5301.239746,1336.139893
1842.119995,1131.779907
2723.280029,58.499996
5180.279785,1137.239990
6166.439941,1578.719971
5146.679688,1638.779907
6594.000000,2173.079834
6688.079590,2480.399902
4716.599609,1835.339966
11071.199219,3649.619873
11310.599609,3630.899902
5873.279785,1530.359985
9891.839844,2357.939941
5724.599609,1441.439941
12810.839844,2431.260010
4931.639648,1130.219971
2105.040039,1946.099976
3354.959961,1510.859985
5621.279785,2127.059814
6421.799805,1893.839966
8552.879883,2206.619873
5455.799805,1444.559937
11382.839844,3925.739746
9200.519531,2202.719971
8141.279785,1796.339966
9052.679688,2540.459961
16351.439453,8742.239258
12581.519531,3790.799805
11897.759766,4589.520020
8362.200195,2261.219971
12604.199219,4531.799805
10349.639648,3600.479980
3491.039795,1231.619995
7954.799805,1328.339966
3706.079834,1084.199951
4341.119629,1390.739990
10595.759766,2037.359985
6576.359863,2386.020020
8967.000000,3399.239990
11269.439453,3513.119873
5729.639648,1617.719971
7765.799805,2382.899902
5693.520020,2449.199951
7940.519531,1636.439941
3545.639893,1727.699951
9559.199219,3286.139893
12064.080078,4215.899902
3315.479980,1106.039917
5213.040039,2466.359863
2036.999878,1133.339966
8628.479492,3512.339844
13327.439453,2357.159912
15957.479492,5215.859863
7682.639648,2175.419922
6090.839844,1586.519897
91.559998,26.519999
5953.079590,1232.399902
13595.399414,5761.079590
3843.000000,999.179993
2806.439941,1319.760010
1569.119995,1145.039917
5496.959961,1421.939941
2444.399902,2561.520020
3446.519775,1393.079956
4505.759766,1995.239868
11398.799805,2764.319824
4837.560059,1244.880005
5649.839844,1837.679932
5554.079590,1279.199951
7486.919922,2116.919922
6526.799805,1312.739990
8090.039551,2325.959961
6557.879883,2044.379883
8239.559570,1336.919922
6169.799805,1028.039917
7801.079590,2364.179932
4337.759766,1316.639893
6730.919922,3726.839844
6051.359863,1226.159912
7077.839844,1650.479980
12120.359375,6715.019531
4776.239746,1084.979980
3502.799805,1093.559937
4210.080078,851.759949
4801.439941,1308.839966
8171.519531,2279.939941
12009.479492,2591.939941
7478.519531,2532.659912
7878.359863,1610.699951
5002.199707,2274.479980
9664.199219,1863.419922
14456.399414,6008.339844
12935.159180,2361.839844
7548.239746,2225.339844
11387.879883,1794.779907
10098.479492,3265.079834
7985.039551,2138.760010
5815.319824,1279.199951
11287.919922,5700.239746
13886.040039,4587.179688
4544.399902,2189.459961
4683.000000,1107.599976
10673.879883,4318.859863
3389.399902,1715.219971
8027.039551,2280.719971
3393.599854,1254.239990
18700.080078,5368.739746
8935.080078,5081.699707
11021.639648,4368.000000
5928.719727,2228.459961
9848.160156,5021.639648
6150.479980,2026.439941
13531.559570,4217.459961
5831.279785,5594.159668
7086.239746,1985.099976
11237.519531,4721.339844
9591.120117,2618.459961
7569.239746,1790.099976
12266.519531,4238.520020
4935.000000,1396.979980
5259.239746,1207.439941
4160.520020,2922.659912
2699.760010,1056.119995
4485.600098,1110.719971
6936.719727,2293.979980
7954.799805,1924.259888
5865.719727,1205.099976
3396.959961,1100.579956
16161.599609,7044.179688
3759.000000,1138.019897
7151.759766,1194.179932
4162.199707,1384.500000
5043.359863,1155.179932
964.319946,17.939999
5793.479980,1551.419922
2759.399902,2212.859863
7998.479980,2578.679932
4588.919922,1219.919922
2688.000000,1711.319946
4068.119873,1511.639893
5999.279785,1258.140015
5340.719727,1100.579956
5954.759766,2274.479980
6827.520020,1091.219971
6167.279785,2254.199951
7250.879883,2297.099854
10271.519531,2431.260010
11097.239258,4247.879883
7681.799805,2223.780029
10578.120117,3454.619873
7221.479980,1166.099976
4294.080078,1095.119995
8783.879883,3708.899902
19021.798828,5581.679688
7744.799805,3992.819824
12902.399414,4599.659668
13895.279297,6209.579590
4251.239746,1199.640015
7146.719727,2276.819824
6258.839844,2504.579834
5378.520020,1100.579956
5133.239746,1978.079956
4558.679688,1271.399902
8368.080078,2059.979980
8500.799805,1195.739990
2341.079834,1727.699951
12769.679688,1790.879883
4707.359863,1439.880005
3358.319824,1964.039917
8616.719727,2435.159912
11126.639648,1351.739990
4638.479980,1209.779907
1357.439941,1299.479980
2824.919922,1648.919922
10139.639648,1920.359985
10856.159180,3634.799805
7150.919922,2106.000000
5249.159668,1614.599976
2634.239990,921.179993
4605.719727,1925.039917
7019.039551,120.119995
5263.439941,1118.520020
6325.199707,1613.819946
4661.159668,1196.519897
14670.599609,4671.419922
3989.159912,1320.539917
10563.839844,3300.179932
1781.639893,1997.579956
10500.839844,2274.479980
9532.319336,3421.079834
6175.679688,1306.500000
11171.159180,2997.539795
2307.479980,1029.599976
16931.039062,5967.779785
9831.359375,3126.239990
8799.000000,3966.299805
5751.479980,1111.500000
9394.559570,2526.419922
8516.759766,2394.599854
5846.399902,1203.539917
10244.639648,2453.099854
5752.319824,1631.759888
6073.199707,1366.559937
5424.719727,1526.459961
5382.719727,1492.919922
18318.718750,6287.579590
3247.439941,1929.719971
13781.040039,4059.119873
9511.319336,1480.439941
7055.159668,1613.819946
14952.000000,4265.040039
13405.559570,5579.339844
11038.439453,5414.759766
14151.479492,4871.099609
4398.239746,1660.619995
1489.319946,93.599998
6918.239746,1168.439941
13410.599609,2538.899902
6830.039551,2007.719971
4397.399902,925.079956
9772.559570,3374.279785
6153.000000,1499.159912
256.199982,29.639999
6720.839844,2004.599976
6079.919922,1318.199951
4096.679688,1031.939941
705.599976,14.039999
5734.679688,2424.239990
12813.359375,3474.119873
9489.479492,2359.500000
4563.719727,1419.599976
8308.439453,3183.959961
9140.879883,2187.899902
19359.478516,4531.799805
6860.279785,1069.380005
7134.959961,4414.799805
14229.599609,5319.599609
5815.319824,1145.039917
4179.839844,1134.899902
6961.079590,2074.799805
4461.239746,3770.519775
8615.040039,2143.439941
5457.479980,1847.819946
9715.439453,2527.199951
3413.760010,1599.000000
5511.239746,1940.639893
10133.759766,2435.159912
5775.000000,2018.639893
5779.199707,2539.679932
11340.000000,3066.179932
6997.199707,1683.239990
8691.479492,2475.719971
5474.279785,2376.659912
10075.799805,5566.079590
9933.000000,2469.479980
6794.759766,2417.219971
7266.839844,2086.500000
4505.759766,1333.019897
7016.520020,2197.260010
10059.839844,2546.699951
14254.799805,4890.599609
5115.599609,1126.319946
4597.319824,1074.059937
3123.119873,1164.539917
5440.679688,1593.539917
2849.280029,1113.059937
3795.959961,1282.319946
15846.599609,4523.219727
17712.240234,2258.099854
5249.159668,1235.519897
4029.479980,1147.380005
5108.040039,1276.859985
2946.719971,1233.959961
15818.039062,3474.899902
6502.439941,1839.239990
10514.279297,3102.059814
2756.879883,1117.739990
6917.399902,109.199997
7224.839844,1868.879883
5500.319824,1538.159912
5590.199707,1186.380005
4781.279785,1269.059937
2793.839844,1186.380005
7240.799805,2171.520020
5985.000000,1262.039917
5458.319824,1215.239990
5197.080078,1248.779907
4070.639893,1928.159912
3059.279785,1790.879883
13455.959961,2045.159912
6246.239746,1522.559937
8615.040039,2167.619873
1958.879883,1554.539917
7226.519531,3549.779785
4012.679932,1180.919922
3741.359863,1244.099976
5462.520020,2297.879883
9936.359375,1278.419922
3517.919922,2270.579834
1895.879883,2105.219971
6964.439941,1317.419922
7035.839844,1294.799927
4436.040039,989.039978
5062.679688,2035.019897
8942.639648,2201.159912
8528.519531,2296.319824
4927.439941,1281.539917
3937.079834,1265.159912
3027.359863,2148.899902
9124.080078,2805.659912
5248.319824,1221.479980
5625.479980,2176.199951
2823.239990,1327.559937
2577.959961,1141.919922
3772.439941,1044.419922
5717.879883,1244.880005
9139.200195,1855.619873
15590.399414,3731.519775
3213.000000,1086.539917
12109.439453,3447.599854
9378.599609,2432.039795
5456.639648,1313.519897
7147.559570,1630.199951
7148.399902,1666.079956
6940.919922,2342.339844
5135.759766,2211.299805
3223.919922,2120.040039
9078.719727,1411.019897
6676.319824,2062.319824
11109.839844,3225.299805
8667.959961,3297.839844
9354.239258,3703.439941
9597.000000,2828.279785
7597.799805,1808.039917
4427.639648,1193.399902
7735.559570,2361.059814
5543.159668,1464.839966
5343.239746,2231.579834
3060.959961,2214.419922
7575.959961,2304.119873
9440.759766,3270.539795
7119.000000,2200.379883
5853.119629,2159.040039
8153.039551,133.379990
6175.679688,2084.159912
8705.759766,3930.419922
5607.000000,3775.979980
4333.560059,1201.979980
5461.679688,2130.959961
6914.039551,2194.919922
9855.719727,3843.059814
7963.199707,1414.139893
11950.679688,4557.540039
4415.040039,1028.039917
12381.599609,5674.500000
7784.279785,1224.599976
5649.000000,1992.899902
5649.000000,1946.099976
6646.919922,1602.899902
15267.000000,3443.699951
6541.079590,2442.959961
7354.199707,2471.039795
5528.879883,2421.899902
11487.839844,3788.459961
8277.359375,2482.739990
5574.239746,1187.939941
5108.040039,1325.219971
6279.000000,2484.299805
9117.359375,2173.859863
15483.719727,6091.799805
5399.520020,2506.139893
3904.319824,1050.659912
12588.239258,4708.859863
5765.759766,1588.079956
9779.279297,2401.619873
7880.039551,2375.099854
5687.639648,3639.479980
1619.519897,974.999939
14122.079102,5244.719727
8002.679688,1310.399902
14272.439453,8147.879883
9705.359375,3556.799805
5989.199707,1106.039917
4121.040039,1707.419922
6269.759766,1265.159912
18604.320312,6498.959961
3962.279785,1236.299927
4089.119873,1049.880005
7324.799805,1833.779907
4031.159912,1238.640015
3466.679932,1107.599976
10337.879883,6624.539551
5620.439941,1558.439941
4446.959961,1947.659912
13945.679688,2661.359863
3734.639893,1201.979980
4573.799805,1175.459961
4429.319824,1074.059937
3466.679932,1180.140015
13845.719727,3833.699951
10479.000000,2473.379883
6689.759766,2488.979980
11169.479492,3822.779785
14866.319336,5941.259766
2427.599854,1285.439941
8857.799805,2073.239990
8294.160156,2621.579834
12587.399414,2832.179932
10274.040039,3898.439941
19923.119141,6615.179688
7678.439941,2347.020020
2706.479980,1066.260010
1332.239990,997.619934
6061.439941,1503.839966
6132.839844,1308.059937
5413.799805,1632.539917
3317.159912,1303.380005
6159.719727,1272.959961
9504.599609,2708.939941
13824.719727,2236.260010
12689.040039,5276.699707
4877.040039,1628.639893
5534.759766,1017.119934
1777.439941,1492.139893
7968.239746,2935.919922
11880.120117,4079.399902
5520.479980,1169.219971
6769.559570,1214.459961
5384.399902,4043.519775
1722.839966,2159.819824
5342.399902,1169.219971
10038.839844,4135.560059
6958.559570,2102.879883
7766.639648,2308.799805
23330.160156,3715.139893
7611.239746,2644.199951
8691.479492,2315.819824
12362.279297,3506.879883
16887.359375,3573.179932
13118.279297,4442.099609
7302.119629,2470.260010
9583.559570,3148.859863
10683.959961,2340.780029
7236.599609,1640.339966
12684.839844,3976.439941
6691.439941,2070.119873
13270.319336,4327.439941
7895.159668,4353.179688
12521.879883,8090.939941
5455.799805,1530.359985
11890.199219,4671.419922
4548.600098,1897.739990
5196.239746,952.379944
4397.399902,1619.279907
2503.199951,1974.179932
6545.279785,1793.999878
6414.239746,2160.599854
7552.439941,2335.319824
4377.239746,1056.119995
10846.080078,2817.359863
11387.040039,3797.039795
4014.359863,1187.939941
2624.159912,2545.139893
4335.239746,1032.719971
5948.879883,1425.059937
4507.439941,1217.579956
9576.839844,2203.500000
3156.719971,2024.879883
4912.319824,1387.619995
6763.679688,2264.339844
13949.040039,3038.099854
9207.239258,3086.459961
4865.279785,1127.099976
13797.000000,6158.879883
6373.919922,2082.599854
14264.040039,3914.039795
6020.279785,4199.520020
12068.279297,3505.319824
8695.679688,1156.739990
4547.759766,1605.239990
15126.719727,7784.399902
11229.959961,3778.319824
18792.478516,8260.199219
2643.479980,1650.479980
9242.519531,2380.559814
5166.839844,1412.579956
5852.279785,1875.899902
8217.719727,2230.799805
7712.039551,1925.819946
15479.519531,4645.679688
5918.639648,1393.079956
6587.279785,2083.379883
6510.000000,1637.219971
9033.359375,2386.020020
11559.239258,3335.279785
5104.679688,1244.099976
6147.119629,1385.279907
1825.319946,1703.519897
5108.879883,1159.079956
3068.520020,1760.459961
12617.639648,4525.560059
7930.439941,2606.760010
8072.399902,2212.079834
6954.359863,2317.379883
11363.519531,4018.559814
14006.159180,3825.899902
4715.759766,1230.839966
10595.759766,3179.279785
6606.599609,2306.459961
6189.959961,1234.739990
6794.759766,1492.139893
18852.958984,5926.439941
4666.199707,1258.919922
5082.000000,1327.559937
6866.159668,2432.819824
7752.359863,2552.159912
13157.759766,4249.439941
8844.359375,1795.559937
10008.599609,2888.339844
4911.479980,1517.099976
5923.679688,1397.760010
12783.119141,6844.499512
15918.839844,4431.179688
3375.119873,1060.020020
3958.919922,1190.279907
7050.959961,2449.979980
7591.919922,4047.419922
10621.799805,2680.859863
8237.879883,2414.879883
14074.199219,4318.859863
6852.719727,1855.619873
4750.199707,1166.880005
2908.919922,866.579956
10237.919922,2457.000000
6089.159668,1257.359985
10334.519531,2553.719971
4955.159668,1149.719971
5894.279785,1828.319946
9833.040039,3368.819824
13075.439453,2273.699951
2751.000000,459.419983
8544.479492,3531.059814
5797.679688,1216.799927
4672.919922,1329.899902
4577.159668,1068.599976
12243.000000,5233.799805
1979.039917,2116.139893
21387.240234,3346.979980
4359.600098,1190.279907
11993.519531,5669.819824
5937.119629,1868.099976
5049.239746,2207.399902
11115.719727,2355.599854
11709.599609,3998.279785
5302.080078,1586.519897
7320.599609,1510.079956
15850.799805,5777.459961
11905.319336,4066.919922
5527.199707,2194.139893
4525.080078,1135.679932
6744.359863,1772.159912
6207.599609,1747.199951
4882.080078,1068.599976
4923.239746,1421.939941
18028.080078,5955.299805
6090.839844,2221.439941
13532.399414,5249.399902
13767.599609,3496.739990
5458.319824,1886.819946
3464.159912,1182.479980
478.799988,34.320000
3035.760010,1919.579956
8265.599609,2301.780029
5455.799805,2226.899902
11177.040039,6500.519531
2719.919922,1038.959961
3808.559814,1145.819946
5716.199707,1723.019897
10017.839844,3102.059814
4325.159668,1282.319946
6798.959961,1806.479980
2802.239990,896.219971
10707.479492,3138.719971
9029.160156,2174.639893
5035.799805,1646.579956
8457.959961,1322.880005
4751.879883,1077.959961
6900.599609,2072.459961
6479.759766,1980.419922
6611.639648,1960.139893
7147.559570,1077.179932
1863.119995,1535.819946
2315.040039,1301.039917
6961.079590,2317.379883
7471.799805,2036.579956
5517.959961,2325.959961
2926.559814,1210.559937
5754.000000,2036.579956
15334.199219,3645.719971
6283.199707,2389.919922
4268.879883,1472.639893
23118.478516,5937.359863
9866.639648,3026.399902
2968.559814,1241.760010
7215.599609,2432.819824
11659.199219,4828.199707
9970.799805,2869.619873
3741.359863,1265.159912
17413.199219,10865.399414
4724.159668,1636.439941
12257.279297,2911.739990
9861.599609,2945.279785
8625.959961,2999.099854
3182.760010,2042.039917
78.119995,26.519999
6867.839844,1294.019897
5969.040039,1147.380005
6289.919922,1086.539917
10768.799805,3538.079834
6681.359863,1325.219971
7197.119629,2232.359863
5582.639648,1159.079956
10268.160156,3476.459961
1520.399902,1082.640015
10358.879883,2814.239990
6682.199707,1210.559937
4863.599609,1328.339966
7838.039551,4861.739746
8475.599609,2556.839844
11062.799805,3727.619873
15470.279297,4323.540039
7447.439941,2129.399902
6869.520020,1871.999878
15532.439453,6643.259766
3265.079834,1303.380005
6228.599609,1702.739990
4101.719727,1702.739990
