"TPE","PI"
5863.199707,1705.079956
11592.000000,3729.959961
2887.919922,918.839966
10462.199219,1770.599976
11069.519531,4094.219971
19041.119141,4399.979980
13232.519531,4833.659668
13356.000000,5995.859863
8765.399414,2458.559814
20039.039062,3746.339844
10316.040039,3517.019775
2393.159912,970.319946
6709.919922,2123.939941
3547.319824,974.999939
8843.519531,2757.299805
5217.239746,1054.559937
12092.639648,2938.260010
4127.759766,1612.259888
5771.639648,1460.159912
6231.119629,1500.719971
8307.599609,2195.699951
3846.359863,1231.619995
6002.639648,1868.879883
5095.439941,1070.159912
4943.399902,1049.099976
11269.439453,3205.019775
6210.119629,1673.099976
9699.479492,2354.819824
5351.639648,1791.659912
5646.479980,1095.899902
4975.319824,1230.059937
10641.120117,4647.239746
2693.879883,1078.739990
4739.279785,968.759949
8674.679688,3411.719971
6882.119629,2410.199951
15505.559570,5726.759766
5691.839844,2910.179932
5669.159668,1163.760010
9897.719727,1839.239990
3680.039795,1070.939941
2845.919922,1212.119995
3144.119873,966.419983
6862.799805,2089.619873
7563.359863,1828.319946
4704.000000,1089.659912
4887.119629,989.039978
9070.319336,3859.439941
8761.200195,2254.199951
5927.040039,2802.539795
9103.919922,3226.079834
4100.879883,948.479980
3417.959961,971.879944
2572.079834,992.939941
1256.640015,356.459991
4682.159668,990.599976
4420.080078,1426.619995
6426.839844,1825.979980
2248.679932,1597.439941
4951.799805,980.459961
10474.799805,2572.439941
6464.639648,1645.799927
13133.399414,3361.019775
3989.999756,1387.619995
4103.399902,892.319946
2874.479980,1259.699951
4221.000000,1457.039917
6939.239746,1489.799927
10058.160156,4284.540039
11564.279297,5770.439941
1612.799927,6.240000
11671.799805,5350.799805
5416.319824,1579.500000
5775.839844,1366.559937
11041.799805,3851.639893
6912.359863,3435.899902
15294.719727,2308.020020
9506.279297,2968.679932
10320.239258,3434.339844
9554.160156,2520.959961
1991.639893,1031.159912
3079.439941,710.579956
6763.679688,1083.419922
3037.439941,1608.359985
5223.119629,1414.139893
9882.599609,3261.959961
5885.879883,897.779968
6217.679688,3813.419922
9797.759766,3464.759766
4683.000000,1164.539917
3378.479980,970.319946
4411.679688,1111.500000
5021.520020,1027.260010
8951.879883,3015.479980
9708.719727,2177.760010
7897.679688,1854.059937
4882.080078,1633.319946
7302.959961,2958.539795
12109.439453,2965.559814
6651.119629,1738.619995
14950.319336,4875.000000
2330.159912,1499.939941
5029.919922,1024.919922
7228.199707,1794.779907
6372.239746,1474.199951
7335.719727,1884.479980
5286.119629,1099.799927
6643.559570,1932.059937
3869.879883,969.539978
1984.079956,878.279968
3690.959961,1073.279907
5439.000000,1063.919922
9005.639648,1786.979980
14637.000000,4068.479736
5178.599609,978.899963
4331.040039,974.999939
7068.599609,3573.959961
8144.639648,3657.419922
6426.000000,1710.539917
19351.080078,4027.139893
5984.159668,1481.219971
5354.159668,1486.679932
5886.719727,1956.239868
4436.040039,1296.359985
10831.799805,5883.539551
11266.919922,3676.919922
6507.479980,1361.880005
6211.799805,1840.799927
21355.318359,5684.639648
5528.879883,1438.319946
4991.279785,1056.899902
4902.239746,950.819946
5792.639648,1983.539917
8729.279297,3389.099854
5302.919922,1101.359985
5512.079590,1301.819946
3903.479980,911.039978
9145.080078,2180.879883
6311.759766,1765.919922
4512.479980,926.639954
8379.000000,2485.859863
4027.799805,1269.059937
11263.559570,3358.679932
2158.800049,470.339996
4515.000000,1247.219971
5995.919922,1283.099976
7095.479980,1285.439941
6700.679688,1982.759888
6411.719727,1716.779907
4987.919922,900.899963
8825.040039,2314.260010
5014.799805,959.399963
6624.239746,1127.099976
5951.399902,1662.959961
4168.919922,916.499939
14774.759766,5056.739746
5701.919922,1187.159912
7322.279785,2039.699951
6835.919922,1959.359985
5684.279785,1938.299927
8039.639648,2012.399902
8667.120117,3587.999756
12681.479492,4167.540039
3790.079834,926.639954
7414.679688,2396.159912
5230.679688,1832.219971
3399.479980,1409.459961
9156.000000,2904.719971
20352.359375,3761.939941
7602.839844,2244.059814
4412.520020,928.199951
4867.799805,950.819946
7329.839844,2983.500000
4058.039795,1142.699951
1671.599976,898.559937
4616.639648,1171.559937
13009.919922,4269.719727
8152.199707,6303.179688
10118.639648,2807.219971
7656.599609,981.239990
9883.439453,2077.919922
12318.599609,3989.699951
12909.959961,3332.159912
2279.760010,1661.399902
4892.159668,1053.000000
5244.119629,1099.799927
5350.799805,1697.279907
226.799988,0.780000
3692.639893,1021.019958
2396.520020,1395.419922
2076.479980,1338.479980
7079.520020,1584.959961
15893.639648,4709.639648
4959.359863,985.919983
5989.199707,2130.959961
8972.879883,3092.699951
13384.559570,5591.040039
4492.319824,1126.319946
11861.639648,3255.719971
9813.719727,2878.979980
6564.599609,1571.699951
5751.479980,1323.659912
7448.279785,2598.179932
12128.759766,4022.459961
16416.119141,5566.079590
13747.439453,4619.159668
3161.760010,1444.559937
3043.319824,237.899994
4455.359863,804.959961
7260.959961,3517.019775
2111.760010,0.000000
15549.239258,2800.199951
12961.199219,4087.199951
4337.759766,1687.919922
3780.839844,1806.479980
5211.359863,1112.279907
2147.879883,49.919998
5307.119629,1400.880005
3484.319824,804.179993
5527.199707,1875.899902
5616.239746,2067.780029
2513.280029,911.039978
5030.759766,850.199951
5706.959961,1106.039917
4991.279785,1105.260010
8104.319824,1758.899902
7810.319824,1728.479980
4054.679932,1119.299927
4370.520020,1751.099976
9747.359375,3801.719971
5626.319824,1808.819946
6417.599609,1654.379883
5040.000000,1374.359985
10622.639648,3729.179932
5660.759766,1438.319946
3171.000000,1092.000000
6303.359863,953.939941
7699.439941,2260.439941
16207.799805,4804.799805
8553.719727,2125.500000
10962.000000,3879.719971
7885.079590,2056.859863
5517.959961,1236.299927
13230.000000,3914.039795
6395.759766,1012.439941
4415.040039,982.019958
3799.319824,989.039978
5535.599609,1962.479980
14788.199219,6333.599609
6485.639648,1666.079956
7005.599609,3637.919922
12767.159180,4172.219727
6637.679688,1915.679932
3007.199951,3547.439941
5509.560059,1692.599976
2717.399902,861.899963
5176.080078,1606.019897
5860.679688,1722.239990
3759.839844,1026.479980
741.719971,36.660000
2902.199951,2013.179932
4691.399902,2105.219971
19467.839844,3928.079834
6185.759766,1155.179932
7186.199707,2538.899902
12279.959961,2038.139893
13834.799805,5297.759766
5974.079590,1095.899902
5832.119629,1725.359985
4293.239746,859.559998
7542.359863,3371.159912
7132.439941,5066.099609
4535.159668,1113.839966
8914.919922,2166.059814
11896.080078,4480.319824
5386.079590,1702.739990
5139.119629,1755.779907
12325.319336,6186.179688
3752.279785,915.719971
5150.040039,1134.119995
4340.279785,1041.299927
6531.839844,2145.780029
12047.279297,5154.239746
20511.119141,6100.379883
6247.919922,1713.659912
6616.679688,1275.299927
10549.559570,3444.479980
13693.679688,5538.779785
7334.879883,1981.979980
13933.919922,2146.559814
5467.560059,1134.119995
9919.559570,2864.159912
8250.479492,3835.259766
12925.080078,4729.919922
5698.560059,1025.699951
5003.040039,1482.779907
5200.439941,1053.000000
11992.679688,5638.619629
5244.119629,1042.859985
3981.599854,698.880005
7113.959961,1563.119995
9602.879883,3345.419922
4551.119629,2471.039795
6876.239746,1928.159912
16059.959961,3977.999756
5543.159668,1916.459961
6875.399902,1531.139893
9509.639648,2967.119873
10051.439453,2456.219971
4391.520020,946.139954
3787.559814,1009.319946
6248.759766,1316.639893
8998.080078,2231.579834
5415.479980,1680.119995
10992.239258,3094.259766
10047.239258,3819.659912
7482.719727,1918.019897
8858.639648,2841.539795
14786.519531,2883.659912
3811.079834,1108.380005
5094.599609,1098.239990
8054.759766,1878.239990
12799.919922,4286.099609
9833.879883,3153.539795
4478.879883,1056.119995
4819.919922,1122.419922
12925.080078,6603.479980
5496.119629,1377.479980
6898.079590,1722.239990
7737.239746,2088.839844
4382.279785,1459.380005
13091.399414,4975.619629
4409.159668,947.699951
3549.839844,929.759949
5090.399902,1833.779907
6735.119629,2015.519897
13290.479492,2819.699951
4781.279785,1028.039917
5684.279785,861.119995
3029.039795,3311.879883
4860.239746,1149.719971
2950.919922,1115.399902
5413.799805,1723.799927
3621.239990,1035.839966
12164.879883,3768.959961
7472.639648,1897.739990
5642.279785,1586.519897
11833.080078,4591.079590
6646.079590,1802.579956
3270.119873,1084.979980
4585.560059,1251.119995
4622.520020,3439.799805
7697.759766,2064.659912
6257.159668,1104.479980
3824.519775,1540.500000
6075.719727,1542.059937
5425.560059,2309.579834
2337.719971,3360.239990
5250.000000,1429.739990
2691.359863,966.419983
5310.479980,1581.059937
8078.279785,2161.379883
10769.639648,2787.719971
6666.239746,1357.199951
13346.759766,2335.319824
6536.040039,1810.379883
9129.120117,2223.000000
5433.119629,1829.879883
3387.719971,1230.839966
13403.040039,5782.139648
15681.119141,4793.879883
7533.959961,1343.159912
11476.919922,3778.319824
10502.519531,2159.819824
8724.239258,1446.119995
5840.520020,2093.520020
15109.079102,3763.499756
16112.039062,5974.799805
4569.600098,1733.939941
12275.759766,3545.099854
5773.319824,1279.979980
4669.560059,1010.099976
11629.799805,4931.939941
9037.559570,3244.799805
11269.439453,3942.119873
10849.439453,1955.459961
7229.039551,2529.539795
3326.399902,524.159973
5672.520020,1271.399902
3451.559814,934.439941
4382.279785,1066.260010
3017.279785,958.619995
4116.839844,1156.739990
5502.000000,2516.280029
4079.879883,1095.899902
5830.439941,1131.000000
6334.439941,1851.719971
1569.959961,859.559998
10020.359375,2089.619873
4566.239746,1092.000000
8165.639648,2540.459961
3373.439941,1755.779907
9009.839844,2799.419922
3997.559814,958.619995
3881.639893,1320.539917
3459.959961,1329.899902
8241.239258,2027.219971
3433.919922,940.679993
1054.199951,17.939999
2812.319824,1040.520020
6042.959961,2027.999878
3105.479980,946.139954
1785.000000,1382.159912
8535.239258,1935.179932
7468.439941,2477.280029
4990.439941,1003.079956
13505.519531,4094.219971
8284.919922,3364.919922
4411.679688,1194.179932
6592.319824,2330.639893
8409.239258,2629.379883
8230.319336,1882.919922
11450.879883,5377.319824
5600.279785,1893.839966
4331.040039,1044.419922
4727.520020,935.999939
5783.399902,1017.899963
3286.919922,943.799988
6250.439941,1255.019897
13267.799805,3284.579834
4805.639648,1368.899902
8705.759766,2623.139893
2838.359863,870.479980
11655.839844,3591.119873
4512.479980,1620.839966
6759.479980,1601.339966
4106.759766,935.219971
7523.039551,2113.020020
3097.079834,482.039978
7224.000000,2155.919922
8552.879883,2825.939941
9951.479492,1839.239990
8461.319336,2142.659912
3754.799805,934.439941
5556.599609,1748.759888
4236.119629,1006.979980
10561.319336,3260.399902
5749.799805,1787.759888
4936.679688,1430.519897
7217.279785,1801.799927
3471.719971,1502.279907
4718.279785,1062.359985
7253.399902,1049.880005
15135.119141,4255.679688
6203.399902,1978.859985
4413.359863,1143.479980
10680.599609,2634.059814
12003.599609,3894.539795
5970.719727,1577.939941
17491.320312,4353.179688
5471.759766,1446.119995
6908.159668,1749.539917
10856.159180,2900.039795
5684.279785,1971.059937
8189.159668,1797.899902
7134.959961,1887.599976
12811.679688,4804.799805
14249.759766,5862.479980
3958.079834,1300.260010
6603.239746,1729.259888
3473.399902,921.959961
3577.559814,515.579956
10557.959961,3279.899902
7281.959961,1900.079956
4320.119629,855.659973
5699.399902,1003.859985
8192.519531,1893.059937
2397.359863,893.879944
5111.399902,1267.500000
11040.120117,1836.119873
3690.959961,896.999939
4179.000000,860.339966
1830.359985,1609.919922
8280.719727,2077.919922
10685.639648,3010.799805
5137.439941,1632.539917
2525.879883,849.419983
5544.839844,1780.739990
6458.759766,1066.260010
5745.599609,1673.099976
5323.079590,1304.159912
8817.479492,1998.359985
5267.639648,1415.699951
3331.439941,879.839966
11106.479492,3345.419922
6734.279785,1304.939941
4315.080078,1797.899902
6690.599609,1592.759888
5386.079590,808.859985
4627.560059,1331.459961
5162.639648,1035.059937
2438.520020,390.779999
6699.000000,3002.219971
4233.600098,1141.919922
8490.719727,3162.899902
9024.959961,1592.759888
6322.679688,1615.379883
17037.718750,3417.959961
4242.839844,1060.020020
6426.839844,1506.959961
13203.119141,4600.439941
8020.319824,2328.299805
7601.159668,4104.359863
7865.759766,2823.599854
6921.599609,1762.799927
4234.439941,931.319946
7995.119629,1867.319946
8111.879883,3515.459961
12735.239258,3149.639893
5701.919922,1366.559937
6202.559570,1947.659912
9693.599609,2499.119873
10819.199219,2372.760010
11661.719727,2400.839844
17857.558594,5368.739746
9720.479492,3508.439941
9817.919922,4910.099609
4116.839844,908.699951
741.719971,-14.039999
9156.000000,4219.799805
10181.639648,3934.319824
5769.959961,1143.479980
9215.639648,2749.500000
5533.919922,1215.239990
6515.040039,1787.759888
10494.959961,3898.439941
4060.559814,960.179993
4599.000000,929.759949
4199.159668,1271.399902
12009.479492,4836.779785
5758.199707,2640.299805
3300.359863,1377.479980
4581.359863,910.259949
15048.599609,5569.199707
4328.520020,1386.839966
1322.159912,1294.799927
7472.639648,1861.079956
5023.199707,1048.319946
2245.319824,852.539978
6725.879883,1553.759888
5303.759766,897.779968
2561.159912,1012.439941
6334.439941,1925.039917
7789.319824,2009.279907
6591.479980,1349.399902
6173.159668,1447.679932
9274.439453,3838.379883
7496.159668,2022.539917
6103.439941,1197.299927
3138.239990,1438.319946
6322.679688,1401.659912
6513.359863,1885.259888
9279.479492,1752.659912
8956.919922,1510.079956
5808.599609,1312.739990
3823.679932,974.999939
4236.119629,1834.559937
10270.679688,3481.139893
8290.799805,2405.520020
4804.799805,197.339996
4641.839844,878.279968
5271.000000,1581.839966
2567.879883,1187.939941
5693.520020,1663.739990
4039.559814,1479.659912
3554.039795,862.679993
4923.239746,1083.419922
6322.679688,1415.699951
6109.319824,1961.699951
5636.399902,942.239990
10611.719727,2900.819824
5963.159668,1381.380005
10993.080078,3290.039795
6069.839844,1402.439941
7554.959961,857.219971
7092.959961,1674.659912
14048.159180,3811.079834
7449.959961,1807.259888
15487.919922,4349.279785
5243.279785,1250.339966
2926.559814,708.239990
5922.000000,1973.399902
10524.359375,1754.999878
11487.839844,4660.500000
10545.359375,3581.759766
7680.959961,1931.279907
5645.639648,1223.039917
7202.159668,1028.819946
10824.239258,3406.259766
5628.839844,3161.339844
6284.040039,1682.459961
11391.239258,4687.799805
11059.439453,2870.399902
8122.799805,1613.039917
8237.040039,2565.419922
11079.599609,2533.439941
7267.679688,1772.159912
7727.159668,2195.699951
10941.839844,4657.379883
8925.000000,3867.239746
3954.719971,1183.260010
13703.759766,5353.919922
5229.000000,1304.939941
9736.439453,3114.539795
8208.479492,3751.799805
9245.040039,1859.519897
10958.639648,4702.619629
6176.520020,1670.759888
7117.319824,1946.099976
3930.359863,960.959961
4972.799805,990.599976
13349.279297,4241.639648
4258.799805,1425.059937
6132.000000,1426.619995
5117.279785,1097.459961
5306.279785,1711.319946
6694.799805,1178.579956
5271.000000,1905.539917
3680.039795,1338.479980
5281.080078,1443.779907
5521.319824,1020.239990
5322.239746,1501.500000
3059.279785,937.559937
13781.879883,5035.679688
2766.959961,1191.839966
9971.639648,5562.959961
5103.839844,1662.179932
8034.599609,1758.899902
4006.799805,993.719971
8553.719727,1718.339966
10878.839844,3875.039795
5693.520020,1314.299927
4495.679688,966.419983
5208.839844,965.639954
12143.040039,2641.079834
4290.719727,1382.939941
11317.319336,3201.899902
7150.079590,1393.079956
5563.319824,1517.099976
3583.439941,962.519958
8017.799805,2033.459961
9645.719727,2896.919922
6573.000000,2018.639893
4586.399902,1034.279907
5874.119629,1679.339966
4008.479980,1136.459961
10197.599609,4176.119629
9856.559570,2387.579834
11901.959961,4106.699707
11489.519531,4624.619629
7985.039551,1870.439941
5016.479980,1899.299927
12052.319336,3389.879883
9255.959961,2430.479980
5295.359863,1176.239990
5742.239746,1889.939941
4691.399902,1104.479980
7308.000000,1652.819946
9623.879883,2864.159912
1069.319946,920.399963
5559.959961,1094.339966
6573.839844,2026.439941
12555.479492,4521.659668
10066.559570,4447.560059
4769.520020,1387.619995
8922.479492,2575.559814
5128.199707,1503.839966
7287.000000,2970.239990
9738.120117,2648.879883
8274.839844,1896.179932
6376.439941,1900.859985
11549.159180,3948.359863
11680.199219,2147.339844
8122.799805,2644.979980
11767.559570,3729.179932
5965.679688,1115.399902
9282.000000,3320.459961
15639.959961,3208.139893
4526.759766,953.939941
5619.599609,1047.539917
4613.279785,1030.380005
6513.359863,1109.159912
7502.879883,1551.419922
