"TPE","PI"
6978.719727,2481.959961
4179.839844,1510.859985
6304.199707,1166.099976
3749.759766,1130.219971
4819.080078,1526.459961
15296.399414,8058.959473
17757.599609,5815.679688
13375.319336,5238.479980
9387.839844,4435.080078
20690.039062,5798.520020
8347.080078,3396.119873
10368.120117,4576.259766
5187.839844,2229.239990
6057.239746,1172.339966
14972.159180,4876.560059
4569.600098,1191.059937
6158.040039,1586.519897
15960.839844,6373.379883
8977.080078,3141.839844
7218.119629,3298.619873
7933.799805,2930.459961
3989.999756,1545.959961
9265.200195,2688.659912
2139.479980,1035.839966
4846.799805,1127.099976
4450.319824,1744.079956
9697.799805,4873.439941
3775.799805,1297.919922
9452.519531,2160.599854
12251.399414,6991.919922
10060.679688,4183.139648
15455.159180,6099.599609
17484.599609,4398.419922
3827.039795,1626.299927
4461.239746,1150.500000
8032.079590,4068.479736
5250.839844,1815.839966
16451.400391,3790.019775
7897.679688,2429.699951
8163.959961,4404.659668
19137.718750,4847.699707
5229.000000,2311.139893
9186.239258,1262.819946
5550.719727,1389.959961
4146.239746,1041.299927
5792.639648,1995.239868
3815.279785,1329.119995
5775.839844,2040.479980
8949.359375,2438.280029
3936.239990,1535.039917
9393.719727,3787.679932
3625.439941,2090.399902
5272.679688,4753.319824
3228.959961,1135.679932
4795.560059,1177.019897
6335.279785,2719.859863
9544.919922,2593.500000
3996.719971,1271.399902
11022.479492,5680.739746
2735.039795,1165.319946
6648.599609,2196.479980
8025.359863,3786.899902
7856.519531,4472.520020
10483.199219,3749.459961
8266.439453,3138.719971
4672.080078,1369.679932
10043.040039,992.939941
3362.519775,1230.059937
3489.359863,1209.000000
4256.279785,1731.599976
9156.839844,3534.179932
4635.959961,1574.039917
9569.279297,3835.259766
483.000000,15.599999
2778.719971,1898.519897
4260.479980,1248.000000
8883.000000,2184.780029
6077.399902,2146.559814
3817.799805,1462.500000
4333.560059,1003.079956
6067.319824,1754.999878
8364.719727,2379.000000
5672.520020,1232.399902
9082.919922,4466.279785
3742.199951,995.279968
4234.439941,2279.939941
4196.639648,1156.739990
10861.199219,5859.359863
1770.719971,1106.819946
4920.719727,1744.859985
3382.679932,957.839966
3890.039795,984.359985
3317.159912,1206.659912
6878.759766,1229.279907
6370.559570,2739.359863
3758.159912,1199.640015
7461.719727,1575.599976
5498.639648,1922.699951
5995.919922,1287.000000
4820.759766,2224.559814
7827.959961,2499.899902
4859.399902,1206.659912
4604.879883,1787.759888
4207.560059,1786.199951
7959.839844,1486.679932
9035.879883,3353.999756
9419.759766,5678.399902
4339.439941,2271.359863
5239.080078,1962.479980
9798.599609,3782.999756
2653.559814,2163.719971
7359.239746,2152.799805
14816.759766,2262.780029
4938.359863,1187.939941
9223.200195,2263.559814
8731.799805,1435.199951
8447.040039,3454.619873
6218.520020,2202.719971
4373.879883,1801.799927
9778.439453,5004.479980
6146.279785,2659.020020
4706.520020,2081.040039
2956.799805,1761.239990
20615.279297,4857.839844
4031.159912,1158.299927
5210.520020,1285.439941
6277.319824,1708.979980
4121.879883,1148.939941
7283.639648,4074.719971
4657.799805,1121.640015
5192.040039,1966.379883
10401.719727,6998.159668
4971.959961,1673.879883
6195.839844,2278.379883
4058.879883,1141.919922
10074.120117,1306.500000
5298.719727,1207.439941
4257.959961,1184.039917
6350.399902,2166.059814
3469.199951,1056.899902
11246.759766,1692.599976
4928.279785,1449.239990
7289.519531,2205.059814
3933.719971,1248.000000
6389.040039,2009.279907
9255.959961,3770.519775
7024.919922,3535.739990
11186.279297,1104.479980
4091.639893,1063.140015
10794.839844,4655.819824
7935.479980,2744.819824
7410.479980,3077.879883
5369.279785,2210.520020
3980.759766,1279.979980
4436.040039,1851.719971
16731.119141,2190.239990
8627.639648,3150.419922
10665.479492,2558.399902
6158.879883,2325.179932
2230.199951,3392.999756
14623.559570,5172.179688
9345.000000,6743.099609
12775.559570,5206.500000
10175.759766,4021.679932
8415.120117,4662.839844
11590.319336,5380.439941
7189.559570,3833.699951
6612.479980,3470.219971
5716.199707,1914.119873
4277.279785,1163.760010
8617.559570,3864.899902
2914.799805,1907.879883
4013.519775,1054.559937
1242.359985,1623.179932
7347.479980,2528.760010
8242.919922,3050.579834
4697.279785,1207.439941
11245.080078,4885.139648
6952.679688,4261.919922
3525.479980,759.719971
3494.399902,1251.119995
3094.559814,1164.539917
4241.159668,1603.679932
3223.919922,1957.799927
9324.000000,4338.359863
6393.239746,3674.579834
4024.439941,1106.819946
14091.000000,4176.119629
3862.319824,1210.559937
3811.919922,1074.059937
5356.679688,1954.679932
4110.119629,1447.679932
10618.439453,1251.899902
4492.319824,1200.419922
5339.879883,1165.319946
6378.959961,2391.479980
3395.279785,1259.699951
10367.279297,1290.899902
8955.239258,3121.559814
6531.000000,2009.279907
6923.279785,2324.399902
5471.759766,1793.999878
20641.320312,2395.379883
1764.000000,1375.139893
1527.959961,1017.119934
8299.200195,4004.519775
3540.599854,1320.539917
4999.679688,2365.739990
5038.319824,1514.759888
5097.119629,1106.039917
3312.119873,1939.859985
10504.199219,3225.299805
4530.119629,1115.399902
3724.559814,2162.159912
5481.839844,2224.559814
3846.359863,2297.879883
3776.639893,1776.059937
4667.040039,1874.339966
5902.679688,2351.699951
3592.679932,1594.319946
7876.679688,2268.239990
12770.519531,4984.199707
5610.359863,2249.520020
5238.239746,1236.299927
14144.759766,5628.479980
3133.199951,521.039978
2869.439941,1963.259888
4199.159668,1092.000000
5548.199707,2295.539795
7827.959961,1861.859985
12422.759766,4639.439941
8610.839844,1211.339966
5364.239746,1575.599976
9244.200195,3113.759766
357.839996,92.820000
13316.519531,7733.699707
6572.159668,1748.759888
3926.999756,4499.040039
2966.879883,1398.539917
6365.520020,1800.239990
13224.119141,2510.819824
2867.760010,1801.019897
5904.359863,3410.159912
4776.239746,1063.919922
2237.760010,985.139954
4571.279785,2084.159912
4520.040039,1120.079956
4289.879883,1306.500000
12001.080078,5463.119629
6202.559570,1620.839966
6946.799805,2501.459961
6654.479980,5096.520020
6480.599609,1352.519897
6678.839844,2739.359863
5517.959961,1676.219971
1677.479980,994.499939
4764.479980,2128.619873
4472.159668,1540.500000
4004.279785,1259.699951
7712.039551,3320.459961
10464.719727,4038.839844
3733.799805,1096.679932
5269.319824,1778.399902
1566.599976,1179.359985
7297.919922,2181.659912
8385.719727,3433.559814
6104.279785,1303.380005
4898.879883,2067.780029
10281.599609,4288.439941
9066.120117,3623.879883
5267.639648,2107.559814
9221.519531,2247.959961
8886.359375,5796.179688
7873.319824,2623.139893
5025.719727,1570.139893
4414.199707,1181.699951
5978.279785,2549.819824
6657.839844,2939.819824
8388.239258,4548.959961
4030.319824,1204.319946
11835.599609,4498.259766
4693.919922,1893.839966
3988.319824,2384.459961
9322.319336,4125.419922
7485.239746,3946.019775
9025.799805,5177.639648
4650.239746,1954.679932
4448.639648,1198.079956
6181.559570,1048.319946
7770.000000,3414.059814
7530.599609,3960.059814
4858.560059,1671.539917
10173.239258,4508.399902
10741.919922,6594.899902
9691.080078,3494.399902
13386.239258,7290.659668
12688.199219,5081.699707
5646.479980,2217.540039
9265.200195,4291.560059
22458.240234,5541.119629
4137.839844,1181.699951
5952.239746,2154.359863
16502.638672,2492.879883
11356.799805,5510.699707
8166.479980,3233.879883
2624.159912,2001.479980
3741.359863,1247.219971
2240.280029,989.039978
4451.159668,1188.719971
1566.599976,1232.399902
3631.319824,1063.140015
2605.679932,1111.500000
3589.319824,1076.399902
3491.039795,1276.079956
4987.919922,1307.279907
3648.119873,1156.739990
4642.679688,1446.119995
6662.879883,2392.260010
6795.599609,2404.739990
10650.359375,3921.059814
5308.799805,2325.179932
2283.119873,1060.799927
5027.399902,1626.299927
6289.919922,1583.399902
5772.479980,2403.959961
7783.439941,2422.679932
4893.000000,1159.079956
10111.919922,5162.040039
5828.759766,1631.759888
6948.479980,1093.559937
12462.239258,5764.979980
8127.839844,2267.459961
3797.639893,1066.260010
4891.319824,1158.299927
4116.000000,1756.559937
3127.319824,1206.659912
5198.759766,1432.079956
11684.399414,4487.339844
5831.279785,2843.099854
2306.639893,1705.859985
5613.719727,2245.619873
10344.599609,6070.739746
5414.639648,1126.319946
7052.639648,2230.020020
8217.719727,3764.279785
6969.479980,2679.299805
3982.439941,1139.579956
4905.599609,2258.879883
4551.959961,1148.939941
5676.719727,4525.560059
12774.719727,6570.719727
13308.119141,6679.919922
8962.799805,4322.759766
13934.759766,5740.799805
10402.559570,3047.459961
5562.479980,1995.239868
4142.879883,2303.339844
3438.119873,1183.260010
5241.599609,1786.199951
4453.679688,1116.959961
7715.399902,2207.399902
6556.199707,994.499939
4520.040039,2395.379883
15918.839844,5222.879883
4551.119629,1474.199951
4906.439941,2050.619873
8945.160156,995.279968
4276.439941,1248.000000
3963.959961,1154.399902
3772.439941,1301.819946
5879.159668,2467.919922
11387.040039,3750.239746
4363.799805,1584.179932
3893.399902,1274.519897
3701.039795,1251.899902
3216.359863,1203.539917
4761.959961,1525.679932
5831.279785,1371.239990
4417.560059,2200.379883
16380.839844,3577.859863
6008.520020,1641.119995
5099.639648,1989.779907
6659.520020,2428.919922
6896.399902,2461.679932
7626.359863,3311.099854
6053.040039,2264.339844
12364.799805,6383.519531
5698.560059,1234.739990
9459.239258,6226.739746
7954.799805,2868.839844
8053.079590,5310.239746
5231.520020,2180.099854
10240.439453,2910.179932
5781.719727,2112.239990
13565.159180,4870.319824
8620.919922,4041.179932
4559.520020,1158.299927
6685.559570,1829.879883
7858.199707,4933.500000
3855.599854,1066.260010
6642.719727,1439.880005
7893.479980,3801.719971
12576.479492,2141.099854
17032.679688,6064.500000
3295.319824,1400.880005
5139.959961,1313.519897
3174.359863,1616.159912
4810.679688,2013.179932
6137.040039,2871.179932
5738.040039,1953.119873
4651.080078,2529.539795
5184.479980,1129.439941
6433.559570,1125.539917
4609.919922,1245.659912
8163.119629,2648.879883
13451.759766,5778.239746
6616.679688,4104.359863
5019.839844,1540.500000
17680.320312,6141.719727
5857.319824,1113.839966
5742.239746,2044.379883
6252.119629,2275.260010
4426.799805,1120.079956
5053.439941,1184.039917
3222.239990,661.440002
5764.079590,2657.459961
3880.799805,930.539978
10683.959961,2262.780029
10323.599609,3515.459961
5028.239746,1142.699951
3614.519775,1104.479980
12342.959961,1411.019897
4436.879883,1103.699951
2075.639893,1281.539917
5344.919922,1071.719971
4373.879883,1181.699951
5316.359863,2233.139893
4108.439941,1201.979980
2786.280029,1497.599976
9501.239258,4822.739746
1139.880005,32.759998
2670.359863,2006.159912
6788.039551,2102.879883
2572.919922,1180.919922
6156.359863,1871.999878
6777.959961,2031.119873
4612.439941,1259.699951
9163.559570,4571.579590
980.279968,192.659988
16253.999023,4091.099854
6546.119629,4112.939941
13842.359375,3078.659912
7109.759766,3273.659912
9772.559570,3573.959961
24018.119141,4457.699707
1744.679932,1354.079956
7999.319824,4061.459961
4794.719727,2213.639893
3987.479980,1209.779907
15051.119141,2415.659912
8699.879883,6246.239746
12711.719727,5950.619629
8733.479492,1844.699951
4034.519775,1159.079956
7123.199707,2107.559814
2643.479980,1088.099976
3087.000000,705.119995
4849.319824,1271.399902
10563.839844,4850.819824
3889.199951,1166.880005
3207.959961,1889.939941
4410.839844,1223.819946
3830.399902,2034.239868
4756.919922,1060.799927
5927.040039,1059.239990
4504.080078,1125.539917
3976.559814,1254.239990
4709.040039,1421.939941
4582.199707,4013.099854
5022.359863,1802.579956
4979.520020,1101.359985
8776.319336,3222.959961
12834.359375,5106.659668
7693.559570,3024.059814
6690.599609,1630.199951
6595.679688,992.939941
4686.359863,1155.179932
7239.119629,1805.699951
8048.039551,4171.439941
6000.119629,1319.760010
16174.199219,4537.259766
7310.519531,2363.399902
4198.319824,1836.119873
4005.959961,1113.839966
8403.359375,2127.839844
4155.479980,1159.079956
8287.439453,2544.359863
10452.120117,6024.719727
4274.759766,1595.099976
6912.359863,2184.000000
7928.759766,2820.479980
6305.040039,2602.859863
4361.279785,2141.879883
5604.479980,2221.439941
4533.479980,1226.939941
3261.719971,3711.239746
11697.000000,8346.779297
4094.999756,1061.579956
7242.479980,2644.979980
4776.239746,1716.779907
8769.599609,8533.199219
18367.439453,6718.139648
8723.399414,6007.559570
7481.039551,2557.619873
5586.000000,2124.719971
9058.559570,3453.059814
9861.599609,4226.819824
4583.040039,1249.559937
16625.279297,4453.799805
1787.519897,1071.719971
4572.959961,1202.760010
4389.839844,1231.619995
3725.399902,1032.719971
7531.439941,4627.739746
6792.239746,1192.619995
5379.359863,2233.139893
4411.679688,1734.719971
5907.719727,1984.319946
4878.719727,2326.739990
4304.159668,1297.139893
9418.919922,5008.379883
2669.520020,1217.579956
11324.040039,2073.239990
2693.039795,1063.919922
4006.799805,907.139954
7524.719727,2159.040039
5376.000000,1113.059937
4570.439941,1078.739990
7397.039551,1429.739990
7092.959961,2289.299805
3881.639893,1028.819946
6743.520020,1274.519897
5344.079590,1958.579956
3411.239990,1173.119995
3709.439941,1191.839966
5033.279785,1201.199951
5212.199707,1138.019897
9650.759766,4125.419922
4280.639648,1105.260010
5732.159668,2155.139893
5720.399902,2407.859863
4775.399902,1659.839966
14075.879883,5144.879883
4182.359863,1087.319946
3050.039795,1189.500000
13901.159180,6105.839844
13936.439453,5274.359863
6246.239746,1729.259888
5979.959961,2052.179932
8877.120117,2563.079834
9531.479492,3435.899902
376.319977,8.580000
4322.639648,1654.379883
11472.719727,4779.839844
1779.119995,1069.380005
3613.679932,1428.179932
4360.439941,2141.099854
8221.080078,1213.679932
9515.519531,4165.199707
11785.199219,4709.639648
11124.959961,3448.379883
7244.159668,2325.959961
6623.399902,3004.559814
7929.599609,3329.039795
10363.080078,4134.000000
7709.519531,2725.319824
8839.319336,3088.019775
5902.679688,2070.119873
9912.839844,5768.099609
3899.279785,1286.219971
7237.439941,1668.419922
4445.279785,1085.760010
5597.759766,1266.719971
2630.040039,1429.739990
6944.279785,1031.159912
8335.319336,2269.799805
5314.679688,1783.079956
10324.439453,1593.539917
4037.879883,1317.419922
6878.759766,2278.379883
4605.719727,1442.219971
8159.759766,2657.459961
4070.639893,1170.779907
3805.199951,1187.159912
8642.759766,3592.679932
5470.079590,1177.019897
4383.119629,1089.659912
5727.119629,1354.859985
6193.319824,1881.359985
4774.560059,1276.859985
10227.839844,3366.479980
13954.079102,6317.219727
3923.639893,1187.159912
6294.959961,2056.079834
5166.000000,1954.679932
5481.839844,1757.339966
1584.239990,1129.439941
7812.839844,4180.020020
8434.439453,6836.699707
10712.519531,4598.879883
8654.519531,3312.659912
5540.639648,2828.279785
8748.599609,1629.419922
3734.639893,1063.140015
11623.080078,8581.559570
4892.159668,1850.159912
12112.799805,3415.619873
6060.599609,1241.760010
7330.679688,4146.479980
6462.959961,1240.199951
10962.839844,2509.260010
8505.839844,1361.880005
3654.839844,1824.419922
2080.679932,1203.539917
4352.879883,1883.699951
3676.679932,979.679993
4209.239746,1233.959961
9048.479492,7429.499512
6517.559570,2209.739990
4401.600098,1233.179932
5003.879883,2058.419922
14223.719727,4399.979980
9017.399414,4376.580078
9545.759766,3265.859863
7339.079590,3252.599854
4730.040039,1955.459961
12123.719727,4368.000000
9560.879883,4182.359863
5503.679688,1808.819946
16271.639648,3972.539795
4847.639648,1228.500000
13599.599609,4874.219727
4331.879883,1459.380005
9255.959961,4598.879883
8016.959961,4179.239746
10005.239258,4686.239746
7006.439941,2407.079834
4120.199707,2007.719971
9189.599609,3428.879883
7045.079590,1140.359985
4334.399902,1382.159912
3205.439941,1178.579956
6993.000000,1068.599976
5612.040039,1210.559937
6388.199707,1695.719971
7769.159668,2741.699951
4840.919922,1109.159912
8394.120117,2127.059814
6210.959961,3475.679932
4787.159668,877.499939
7237.439941,2087.280029
4485.600098,1287.000000
5353.319824,1240.199951
4110.959961,1292.459961
3757.319824,1231.619995
11631.479492,2242.500000
16184.279297,4555.199707
5027.399902,1190.279907
4852.679688,2960.879883
2958.479980,1822.859985
3082.799805,1178.579956
6440.279785,1356.419922
2460.359863,1362.659912
9644.879883,3390.659912
5230.679688,1106.039917
4308.359863,1220.699951
3425.519775,1150.500000
5088.719727,3183.959961
6653.639648,1046.760010
6654.479980,2214.419922
5999.279785,2127.839844
4956.000000,1205.099976
8894.759766,5002.919922
3445.679932,1217.579956
4488.959961,2066.219971
7598.639648,2049.059814
7040.039551,2070.899902
7981.679688,3237.779785
4296.600098,1131.000000
4503.239746,1304.159912
5272.679688,1732.379883
8338.679688,3539.639893
3574.199951,1212.899902
6566.279785,2280.719971
5770.799805,2388.359863
11160.239258,2280.719971
7872.479980,3547.439941
