"TPE","PI"
6960.239746,4138.679688
10421.879883,2978.039795
2673.719971,845.519958
9164.399414,2478.839844
7586.879883,1113.839966
4514.159668,2356.379883
9807.000000,3364.919922
4278.119629,1072.500000
3599.399902,1776.839966
6085.799805,915.719971
4121.040039,1882.139893
5754.839844,1967.939941
4190.759766,1883.699951
10171.559570,2639.520020
7388.639648,1484.339966
12051.479492,2333.760010
5106.359863,1113.839966
10536.120117,1141.140015
2334.359863,32.759998
8673.839844,1661.399902
5671.679688,2004.599976
5754.000000,1854.839966
6382.319824,1361.099976
9326.519531,2103.659912
6753.599609,2222.219971
5574.239746,1194.959961
9223.200195,1194.959961
6208.439941,1294.019897
7607.039551,2166.059814
7266.839844,1694.939941
162.119995,32.759998
8908.200195,2444.520020
9562.559570,2559.179932
5544.000000,1430.519897
7308.839844,2370.419922
5741.399902,2020.979980
5484.359863,1051.439941
12532.799805,4111.379883
9761.639648,2335.319824
7613.759766,1508.519897
6516.719727,1476.539917
5785.079590,1474.199951
6394.919922,1074.839966
5586.839844,616.199951
9950.639648,3465.539795
13251.000000,3190.199951
6045.479980,1152.839966
12371.519531,5455.319824
5566.679688,2267.459961
13708.799805,3727.619873
4321.799805,771.419983
3660.719971,997.619934
5588.520020,1196.519897
3731.279785,1137.239990
5678.399902,1941.419922
8734.319336,2210.520020
4143.719727,1305.719971
5478.479980,1050.659912
15521.519531,5755.619629
6249.599609,1136.459961
14301.839844,5257.979980
8588.160156,2235.479980
5361.719727,1094.339966
4898.879883,1369.679932
9729.719727,2353.260010
8126.999512,2118.479980
11674.319336,2500.679932
14610.959961,3379.739990
5026.560059,1065.479980
7419.719727,1973.399902
10598.279297,5580.899902
7974.959961,2026.439941
7377.719727,1405.559937
15397.199219,2972.579834
15077.159180,5169.839844
10659.599609,6385.859863
12857.040039,5499.779785
10546.199219,2523.299805
6049.679688,1319.760010
13198.079102,5910.059570
8858.639648,2273.699951
4997.159668,1112.279907
1816.079956,1374.359985
18062.519531,5410.079590
8682.239258,2028.779907
8709.120117,3428.879883
17817.240234,4684.679688
5763.239746,1491.359985
18479.160156,8577.660156
12858.719727,6792.239746
12613.439453,4629.299805
13370.279297,3491.279785
10387.439453,2533.439941
4881.239746,1453.919922
11947.319336,4265.040039
8410.080078,2096.639893
2147.879883,-2.340000
8468.879883,2018.639893
6287.399902,2036.579956
8222.759766,4032.599854
1837.919922,1092.000000
7013.159668,1865.759888
5175.239746,1035.839966
12621.000000,4602.779785
4446.959961,1102.140015
6124.439941,771.419983
6326.040039,1939.079956
17009.160156,3812.639893
18078.478516,7322.639648
6026.159668,1238.640015
7415.519531,1374.359985
8602.439453,1274.519897
5040.839844,1581.059937
5299.560059,1219.919922
7490.279785,2724.539795
5762.399902,1590.419922
7358.399902,2009.279907
6407.520020,1118.520020
4042.919922,3014.699951
8094.239746,2148.119873
11699.519531,4118.399902
5167.679688,2213.639893
8909.879883,2327.520020
13901.159180,3314.219971
10111.919922,1496.039917
6524.279785,1683.239990
9519.719727,2129.399902
8721.719727,2185.559814
13154.399414,2078.699951
9932.160156,2371.979980
8637.719727,3208.139893
8364.719727,2288.520020
25430.160156,9882.599609
10878.000000,3134.819824
5423.040039,1205.099976
6098.399902,1212.899902
6654.479980,1380.599976
6412.559570,1770.599976
5838.839844,1138.799927
721.559998,17.160000
12400.080078,3599.699951
6666.239746,1097.459961
7292.039551,2317.379883
9174.479492,2694.119873
14246.399414,3722.939941
12872.159180,4755.659668
7112.279785,2747.159912
16038.959961,4548.959961
6593.159668,2533.439941
13192.199219,3622.319824
9818.759766,1929.719971
11365.199219,3998.279785
992.879944,-19.500000
6937.559570,2047.499878
6854.399902,2191.799805
12252.239258,4038.839844
8103.479980,2428.919922
17258.638672,4612.139648
12312.719727,4021.679932
119.279999,7.020000
8600.759766,3535.739990
4688.879883,1124.760010
2082.359863,1073.279907
5188.679688,1122.419922
5227.319824,1113.839966
6167.279785,1117.739990
5290.319824,2029.559937
3360.839844,1147.380005
8274.000000,1138.799927
5755.679688,1154.399902
7118.159668,1243.319946
7698.599609,3372.719971
6280.679688,1926.599976
6302.520020,1560.000000
7420.559570,2111.459961
7448.279785,1712.879883
4704.839844,1886.819946
5532.239746,1137.239990
6344.520020,1295.579956
7318.079590,2214.419922
14795.759766,4903.859863
8583.959961,2495.219971
5874.959961,1098.239990
7570.079590,4074.719971
10700.759766,2687.099854
6671.279785,2259.659912
16379.159180,4669.859863
9796.080078,4076.279785
6284.040039,1741.739990
11830.559570,3292.379883
5350.799805,2011.619873
3199.559814,1801.799927
5969.879883,1169.219971
6277.319824,1245.659912
5434.799805,1217.579956
16820.160156,4451.459961
7070.279785,1843.919922
6461.279785,2827.500000
9300.479492,2726.099854
6863.639648,1349.399902
11678.519531,2592.719971
4378.919922,1160.640015
16092.719727,5451.419922
13839.839844,3960.839844
16869.718750,5383.559570
3527.159912,1789.319946
5788.439941,2490.539795
6741.839844,1122.419922
6030.359863,2098.979980
16164.119141,4467.060059
4439.399902,2273.699951
10837.679688,4290.000000
5618.759766,2318.939941
7335.719727,2392.260010
2121.839844,998.399963
11938.919922,2390.699951
1950.479980,23.400000
8862.000000,1077.179932
3680.039795,1016.339966
6023.639648,1167.659912
7204.679688,1255.799927
6757.799805,2097.419922
6473.040039,1855.619873
6358.799805,2031.119873
13569.359375,3973.319824
6720.000000,2164.500000
6315.119629,2466.359863
7869.119629,2016.299927
14463.959961,4149.599609
18667.320312,4304.040039
13726.439453,4866.419922
4347.000000,1198.079956
5666.639648,1139.579956
2137.800049,1068.599976
5179.439941,1251.119995
6216.000000,1397.760010
6195.839844,1668.419922
6320.159668,2138.760010
6394.079590,2293.199951
9888.479492,1934.399902
4845.959961,1136.459961
10926.719727,3411.719971
2150.399902,1112.279907
3747.239990,1972.619873
14427.000000,4163.639648
10509.239258,2751.839844
16525.320312,5725.199707
10442.040039,5101.199707
7665.839844,3109.079834
8207.639648,2500.679932
8382.359375,2673.059814
6981.239746,4282.979980
5790.959961,1126.319946
4850.159668,1082.640015
13610.519531,4446.000000
2620.799805,1835.339966
8002.679688,2340.780029
12001.080078,3460.859863
6699.000000,1360.319946
7764.119629,2126.280029
5274.359863,3252.599854
14159.040039,4000.619873
9545.759766,2315.819824
8862.000000,3970.979736
6567.119629,1908.659912
7074.479980,2050.619873
7932.119629,2021.759888
12274.080078,4677.659668
10104.359375,3262.739990
13018.319336,3329.039795
6419.279785,3937.439941
7064.399902,2180.099854
4815.719727,1164.539917
8494.080078,3460.079834
13762.559570,4759.560059
5737.199707,2452.319824
5316.359863,1957.019897
13376.159180,5528.639648
2433.479980,1695.719971
14387.519531,5168.279785
13445.040039,3513.119873
10862.879883,2812.679932
4678.799805,1250.339966
11571.839844,4229.939941
6489.000000,1184.039917
10928.399414,4593.419922
3705.239990,1074.839966
6050.520020,3169.139893
2597.280029,1021.019958
13009.080078,4131.659668
13843.199219,4299.359863
6306.719727,1425.839966
4173.959961,1839.239990
6258.839844,1526.459961
7977.479980,2211.299805
7842.239746,1303.380005
1916.879883,1209.000000
7477.679688,1948.439941
10054.799805,2078.699951
11362.679688,4304.040039
7390.319824,2254.199951
7722.959961,1893.059937
5515.439941,1898.519897
7683.479980,2006.159912
1589.279907,1559.219971
19517.398438,2878.199951
7624.679688,1406.339966
13503.839844,3571.619873
7008.119629,1201.199951
6803.159668,2372.760010
11321.519531,2403.959961
7776.719727,2194.139893
10346.279297,2733.899902
7742.279785,2102.879883
7807.799805,2119.260010
4919.040039,1527.239990
14600.039062,5241.599609
5270.159668,1288.559937
5246.639648,1308.839966
3918.599854,1122.419922
9480.239258,1119.299927
6162.239746,1575.599976
4893.000000,385.319977
5655.719727,2010.059937
5978.279785,1343.939941
12251.399414,3644.939941
4971.119629,1850.939941
9676.799805,3914.819824
7542.359863,1182.479980
6903.119629,1429.739990
11546.639648,2191.799805
7857.359863,2042.039917
4620.000000,1035.839966
6315.959961,1967.159912
12816.719727,4108.259766
8180.759766,2027.219971
4226.879883,1097.459961
6258.000000,1074.839966
4474.679688,1948.439941
10462.199219,3676.919922
4777.080078,3656.639893
6272.279785,1222.260010
6494.879883,1287.000000
6754.439941,2115.359863
7390.319824,1522.559937
16469.878906,4878.899902
7923.719727,1015.559937
6418.439941,1499.939941
7353.359863,1721.459961
9450.000000,1286.219971
8094.239746,2430.479980
9413.879883,4286.879883
15668.519531,4257.239746
11166.959961,3405.479980
5719.560059,1255.019897
7909.439941,1990.559937
12264.839844,3875.819824
9107.279297,1556.099976
6706.559570,2009.279907
13560.959961,4701.839844
7533.119629,2055.299805
5744.759766,1251.899902
5826.239746,1828.319946
3644.759766,1829.099976
6846.000000,2148.119873
6596.520020,1128.659912
18579.958984,5319.599609
8823.359375,2433.599854
7293.719727,2130.179932
7361.759766,1378.260010
4420.080078,2932.799805
5990.040039,1204.319946
4410.000000,1097.459961
5954.759766,1053.779907
7885.919922,2155.139893
6048.000000,1212.119995
6588.119629,1100.579956
6961.919922,1691.819946
7309.679688,1197.299927
8685.599609,2389.919922
6422.639648,2255.760010
5637.239746,1134.119995
9202.200195,1891.499878
2123.520020,1207.439941
21487.199219,3169.919922
13077.959961,6092.579590
8419.319336,2271.359863
10305.959961,1974.179932
15534.959961,4669.859863
4010.159912,1556.099976
7259.279785,2302.559814
6706.559570,2562.299805
8794.799805,2149.679932
11354.279297,2184.000000
11044.319336,3928.859863
11784.359375,4442.099609
9421.439453,2849.339844
10631.040039,2402.399902
8380.679688,1682.459961
9007.319336,2334.539795
3342.359863,2189.459961
7369.319824,1694.159912
11119.080078,3474.119873
8531.879883,1830.659912
5210.520020,1645.799927
2559.479980,1157.519897
4582.199707,1192.619995
7972.439941,1577.159912
4484.759766,1075.619995
3369.239990,1755.779907
12446.279297,4375.799805
5087.040039,1763.579956
10295.040039,1482.000000
6941.759766,1405.559937
5755.679688,1669.199951
5757.359863,1312.739990
4063.919922,899.339966
7150.079590,2205.839844
6977.039551,1457.039917
4278.959961,1131.000000
5612.879883,1177.799927
6557.879883,1304.159912
8001.839844,1419.599976
3388.559814,1107.599976
8622.599609,1272.959961
8799.839844,2019.419922
8946.000000,2309.579834
6148.799805,1903.199951
6178.199707,1804.919922
2788.799805,2079.479980
6255.479980,1070.159912
9276.959961,2602.859863
8940.120117,1268.279907
6883.799805,1299.479980
6877.079590,3013.139893
15445.919922,3419.519775
8121.119629,2387.579834
7361.759766,3077.879883
7961.519531,1435.199951
8725.080078,2478.839844
18124.679688,6768.059570
9910.319336,2602.859863
4293.239746,1074.839966
5230.679688,1057.679932
13711.319336,3909.359863
13592.040039,3553.679932
20746.320312,3767.399902
12724.319336,5275.919922
8726.759766,2279.939941
5432.279785,1482.779907
3714.479980,1033.500000
4565.399902,4290.779785
9797.759766,1099.799927
2437.679932,1097.459961
11125.799805,3429.659912
12876.359375,4219.020020
13606.319336,2386.020020
8136.239746,1794.779907
5090.399902,1191.059937
1599.359985,-5.460000
6976.199707,1170.000000
9702.000000,2041.259888
4933.319824,1143.479980
11343.359375,3967.859863
5825.399902,1629.419922
4284.000000,1234.739990
5754.000000,2748.719971
6173.159668,1900.079956
33311.039062,6817.979980
9291.239258,1139.579956
8283.239258,2088.059814
6326.879883,1809.599976
6684.719727,1117.739990
11949.000000,3921.059814
11532.359375,3209.699951
9367.679688,2208.179932
9769.199219,2352.479980
13268.639648,3701.099854
13592.040039,2389.919922
13483.679688,4623.839844
9966.599609,3106.739990
7583.519531,2120.040039
4313.399902,2126.280029
8579.759766,2448.419922
26484.359375,3734.639893
12786.479492,6993.479980
11382.839844,2606.760010
18165.839844,5859.359863
9565.919922,3843.839844
15975.119141,4843.799805
15555.959961,5958.419922
24227.279297,8652.540039
5533.079590,1214.459961
13821.359375,4921.799805
6288.239746,1228.500000
12710.879883,3891.419922
12791.519531,4303.259766
8478.120117,5835.959961
9675.959961,2340.000000
6835.079590,1177.799927
5367.599609,1141.140015
12957.000000,3875.039795
7190.399902,3025.619873
2730.000000,1883.699951
4876.199707,960.179993
7440.719727,2013.179932
4677.119629,1152.839966
6333.599609,1166.099976
3528.839844,1754.999878
12248.040039,3452.279785
5866.560059,2280.719971
4587.239746,1311.179932
8178.239746,2093.520020
10020.359375,2082.599854
7799.399902,2159.040039
10565.519531,2407.079834
6691.439941,1396.199951
4399.080078,2432.819824
12855.359375,2999.879883
14500.919922,5130.839844
11263.559570,2311.919922
11850.719727,5220.540039
4378.919922,1102.140015
6112.679688,2180.099854
8538.599609,2416.439941
7801.919922,2366.520020
16914.240234,2322.059814
6957.719727,2009.279907
4829.159668,1095.899902
16067.519531,4488.119629
12423.599609,3417.959961
6759.479980,1301.039917
6813.239746,7097.999512
9379.439453,2630.939941
12122.879883,4996.679688
5267.639648,606.059998
14956.199219,4532.579590
5638.919922,1093.559937
13533.239258,4241.639648
5693.520020,1118.520020
10493.279297,2169.959961
2803.079834,1988.219971
5714.520020,1233.179932
5241.599609,1081.079956
7318.079590,1876.679932
6029.520020,2054.520020
18811.798828,4681.560059
9800.279297,1955.459961
5495.279785,1270.619995
7722.959961,2215.199951
3034.079834,1660.619995
6368.879883,1991.339966
9302.160156,2212.079834
5534.759766,1991.339966
21960.958984,7033.259766
4836.719727,1045.979980
8146.319824,2372.760010
7657.439941,2332.979980
8971.200195,2309.579834
9981.719727,2250.299805
15966.719727,5239.259766
6549.479980,1316.639893
12908.279297,5463.119629
7059.359863,2116.139893
9741.479492,7058.999512
3384.359863,1870.439941
6998.879883,2036.579956
16164.959961,7069.919922
12180.000000,3406.259766
4123.560059,1142.699951
13262.759766,4470.959961
13708.799805,4766.579590
6080.759766,2046.719971
4618.319824,1361.099976
7852.319824,1961.699951
5985.000000,1967.939941
4624.199707,1016.339966
6504.119629,1217.579956
6447.839844,2329.859863
6675.479980,1236.299927
9511.319336,3375.839844
19874.398438,5062.199707
7589.399902,1840.019897
3309.599854,1134.119995
343.559998,3.900000
5983.319824,1187.159912
3591.839844,1249.559937
17456.039062,4006.859863
4739.279785,1255.019897
5295.359863,1085.760010
6857.759766,1499.159912
4978.679688,1571.699951
15476.159180,2347.799805
15193.079102,5325.839844
14572.319336,4596.540039
6380.639648,2361.839844
12548.759766,4690.919922
4772.040039,1001.519958
2905.559814,2152.020020
15868.439453,5353.919922
13820.519531,2842.319824
7021.559570,1485.119995
10471.439453,4059.899902
10041.359375,2474.159912
2506.559814,1065.479980
13056.959961,3318.119873
13897.799805,3982.679932
6879.599609,1556.099976
4046.279785,1982.759888
8201.759766,2195.699951
8829.239258,1972.619873
6388.199707,1212.899902
10941.000000,2421.899902
16748.759766,5038.020020
8035.439941,2255.760010
13107.359375,4603.560059
6954.359863,1790.879883
1991.639893,1223.819946
7316.399902,1054.559937
6758.639648,2020.199951
4546.919922,1104.479980
3110.520020,1304.159912
4246.199707,1287.779907
6846.000000,1778.399902
5418.000000,1720.679932
8820.000000,2295.539795
6570.479980,1237.859985
8888.040039,2184.000000
8268.120117,1791.659912
6133.679688,1677.779907
10303.439453,3520.919922
8702.399414,1781.519897
9690.239258,2394.599854
16247.279297,5070.779785
4340.279785,2563.079834
24364.199219,4366.439941
13139.279297,6146.399902
7859.039551,1949.219971
5654.879883,1272.179932
6612.479980,1261.260010
6966.959961,1519.439941
4443.600098,1070.159912
6026.159668,2254.979980
6492.359863,1318.979980
14360.639648,4956.119629
13789.439453,3870.359863
13844.879883,2953.079834
13701.239258,5020.859863
4336.080078,1118.520020
7659.959961,3763.499756
7464.239746,2557.619873
5684.279785,1318.199951
5092.919922,1106.819946
10477.319336,2148.119873
6564.599609,2087.280029
7087.919922,1907.099976
6642.719727,1203.539917
6494.879883,1535.039917
11529.000000,3415.619873
7298.759766,1445.339966
8792.279297,2281.500000
6073.199707,1107.599976
11198.040039,3502.199951
4401.600098,5518.500000
14815.919922,4056.779785
9535.679688,3719.819824
7359.239746,1658.279907
11253.479492,4041.959961
3765.719971,1193.399902
10498.319336,2425.799805
5092.919922,1116.959961
8800.679688,1135.679932
8108.519531,1151.279907
5070.239746,1035.839966
6376.439941,4467.060059
5396.159668,1262.039917
3631.319824,1918.799927
5960.639648,1742.519897
7133.279785,1938.299927
7519.679688,1758.119995
7459.199707,1913.339966
6065.639648,1531.919922
6763.679688,2100.540039
5432.279785,1042.079956
2844.239990,1756.559937
4527.600098,35.879997
6100.919922,1230.059937
7681.799805,2137.979980
