"TPE","PI"
8255.519531,4258.799805
4706.520020,2130.179932
8457.959961,3967.079834
6524.279785,3307.979980
4998.000000,3267.419922
8685.599609,6210.359863
4081.559814,1386.059937
6438.599609,4074.719971
3192.839844,1393.859985
7701.959961,6840.599609
7269.359863,2746.379883
2966.879883,2058.419922
4141.199707,1130.219971
10806.599609,4408.560059
7397.879883,5073.899902
4283.159668,1198.859985
7204.679688,3786.119873
2677.919922,1275.299927
6797.279785,3610.619873
3266.760010,1131.000000
4212.600098,1775.279907
7370.159668,3970.199951
3635.519775,2166.839844
6192.479980,2235.479980
8606.639648,4375.799805
3991.679932,2930.459961
8312.639648,3864.899902
4122.719727,2591.939941
6677.159668,3283.799805
8510.879883,5308.679688
4586.399902,2325.179932
5044.199707,2340.000000
6030.359863,2415.659912
8301.719727,1765.139893
7591.079590,4541.939941
12077.519531,4486.560059
11846.519531,5184.659668
3472.559814,1985.879883
6902.279785,2377.439941
7487.759766,3232.319824
6817.439941,3578.639893
3926.159912,1852.499878
11561.759766,4687.020020
6689.759766,2747.939941
5198.759766,2589.599854
3803.519775,2003.819946
6808.199707,4642.560059
6336.959961,3443.699951
4033.679932,2631.719971
4354.560059,1562.339966
6700.679688,3328.259766
3874.919922,1467.179932
7483.559570,3978.779785
4120.199707,1638.000000
1700.159912,1483.559937
13175.399414,6767.279785
3311.279785,2542.799805
10268.160156,8243.819336
4269.719727,1607.579956
8365.559570,5372.639648
5206.319824,4446.779785
3386.879883,1174.679932
2916.479980,1669.979980
5982.479980,3519.359863
6413.399902,3322.019775
8467.200195,4793.879883
8846.879883,6622.979980
3569.159912,1233.959961
11675.159180,5073.119629
1247.399902,1087.319946
2647.679932,1068.599976
3691.799805,1158.299927
8092.559570,4015.439941
6290.759766,3043.559814
3232.319824,1284.659912
2996.279785,1584.179932
7730.519531,7076.159668
3988.319824,2191.020020
2756.039795,2013.179932
3927.839844,2120.819824
4558.679688,1521.000000
3559.919922,1127.099976
3176.039795,1228.500000
3892.559814,1911.779907
5578.439941,3390.659912
6439.439941,2499.899902
8899.799805,6586.319824
13550.879883,6024.719727
3681.719971,2004.599976
2184.000000,1182.479980
4147.080078,1248.000000
5617.919922,2949.959961
2749.319824,1304.159912
2848.439941,1237.079956
4080.719971,2142.659912
4559.520020,2281.500000
8113.559570,4735.379883
3849.719971,1050.659912
5230.679688,2475.719971
2524.199951,1847.039917
2718.239990,2270.579834
3232.319824,1351.739990
4247.879883,2248.739990
4781.279785,2304.119873
3424.679932,1919.579956
3746.399902,1661.399902
4286.520020,1427.399902
2715.719971,1062.359985
8784.719727,2379.780029
2879.520020,233.219986
3947.159912,2435.159912
2874.479980,1216.799927
4131.119629,1666.079956
8505.000000,4736.159668
4704.000000,2236.260010
3203.760010,1269.839966
3191.159912,1026.479980
3904.319824,1811.159912
4079.039795,1957.799927
4033.679932,1118.520020
4415.879883,2242.500000
6073.199707,3077.879883
9037.559570,4833.659668
9742.319336,5664.359863
6903.959961,3524.819824
7653.239746,3769.739746
5707.799805,2091.959961
3030.719971,1124.760010
3647.279785,2387.579834
7513.799805,4012.319824
2808.959961,1305.719971
12359.759766,5510.699707
6347.040039,3279.899902
6416.759766,3592.679932
9339.959961,2522.520020
5654.879883,2107.559814
11423.159180,4538.040039
3944.639893,2498.339844
1800.119995,2030.339966
6284.879883,2737.799805
7948.919922,4722.899902
4051.319824,1697.279907
8164.799805,6697.079590
4720.799805,1758.899902
5322.239746,2546.699951
9171.120117,6439.679688
9694.439453,6624.539551
4151.279785,1613.819946
7603.679688,3273.659912
3695.159912,1195.739990
3312.119873,2169.959961
6111.839844,3128.579834
7477.679688,4708.859863
11729.759766,3486.599854
4710.719727,2995.199951
3661.559814,1903.979980
3764.879883,1147.380005
4264.679688,1206.659912
3661.559814,1856.399902
6323.520020,3215.939941
5720.399902,1934.399902
2199.959961,989.819946
7403.759766,2996.760010
5597.759766,2509.260010
3080.279785,1554.539917
3486.000000,1908.659912
9287.040039,5623.799805
3379.319824,1167.659912
5493.599609,5707.259766
3909.359863,2389.139893
7162.679688,4275.179688
6157.199707,2877.419922
6090.000000,4073.159912
9528.120117,3037.319824
3527.159912,2400.839844
6063.119629,2414.879883
3543.959961,1683.239990
3617.039795,1189.500000
5846.399902,3091.919922
6630.959961,3787.679932
3426.359863,1871.999878
3609.479980,1090.439941
3544.799805,1597.439941
4623.359863,2491.319824
4973.639648,2006.939941
7840.559570,6170.579590
4488.959961,1873.559937
4078.199951,1216.799927
4970.279785,2155.139893
5959.799805,2806.439941
5646.479980,3747.119873
9948.959961,5062.199707
3821.159912,1265.939941
3332.279785,1237.859985
2990.399902,1708.199951
3483.479980,1588.079956
2715.719971,4123.080078
3219.719971,1163.760010
5977.439941,1347.059937
7500.359863,3878.939941
5286.959961,2343.899902
8349.599609,6070.739746
2742.599854,1123.979980
10312.679688,3771.299805
6053.879883,2389.919922
5902.679688,2105.219971
4970.279785,3748.679932
4000.919922,1673.879883
4680.479980,2171.520020
7843.079590,7750.859863
3717.839844,2195.699951
4335.239746,1432.859985
4093.319824,1693.379883
4002.599854,2006.939941
7262.639648,4641.000000
3748.079834,1347.059937
5892.599609,2699.579834
2052.119873,2271.359863
4202.520020,1336.919922
2975.279785,1222.260010
6210.119629,4757.219727
4596.479980,2368.859863
2408.280029,1081.859985
3733.799805,1498.380005
7193.759766,4956.899902
6269.759766,3076.319824
7806.959961,2725.319824
7434.839844,5190.119629
7050.959961,3648.839844
3642.239990,1159.079956
2825.760010,1192.619995
4272.239746,1272.179932
4602.359863,1905.539917
4280.639648,2226.119873
5007.239746,1821.299927
2579.639893,1206.659912
5577.599609,2677.739990
3283.559814,56.159996
5499.479980,2396.939941
7300.439941,2553.719971
4858.560059,1289.339966
3696.000000,1011.659973
5554.919922,1206.659912
4467.119629,1914.119873
3872.399902,1428.959961
3929.519775,2027.999878
5618.759766,2088.839844
4105.080078,2259.659912
4050.479980,1294.019897
3598.559814,1180.919922
2213.399902,1231.619995
7197.959961,2848.559814
4147.080078,1480.439941
4473.839844,2001.479980
7591.079590,4644.899902
9173.639648,2350.139893
3407.879883,1773.719971
2877.839844,957.059937
5824.560059,3653.519775
5872.439941,2152.020020
6541.079590,10406.759766
3374.279785,1274.519897
7859.879883,6078.539551
4357.919922,2033.459961
5049.239746,2021.759888
3150.000000,1833.779907
3617.879883,1894.619873
4278.119629,2555.279785
4257.959961,2095.079834
20044.080078,5750.159668
3286.919922,2208.959961
2697.239990,1111.500000
2691.359863,1319.760010
8865.359375,4979.520020
7611.239746,3600.479980
4249.560059,1518.659912
6393.239746,2606.760010
5208.000000,1622.399902
7989.239746,3780.659912
3427.199951,1143.479980
2929.079834,1995.239868
2005.079956,2255.760010
7010.639648,3536.519775
7562.519531,4712.759766
5921.159668,2119.260010
7062.719727,2685.539795
3622.079834,1325.219971
6571.319824,2995.979980
4042.919922,1572.479980
3618.719971,1175.459961
3843.000000,2247.179932
3987.479980,2197.260010
3923.639893,2817.359863
3298.679932,1494.479980
4752.719727,1483.559937
2396.520020,1210.559937
4734.239746,2208.179932
3874.079834,2233.919922
1833.719971,664.559998
4582.199707,1535.819946
5068.560059,2347.799805
4163.879883,2318.159912
7160.159668,2349.359863
4436.879883,2148.899902
5847.239746,2112.239990
6156.359863,2706.599854
3706.079834,1194.179932
4562.040039,2412.539795
3395.279785,1548.299927
1606.079956,1441.439941
4436.040039,1959.359985
3181.919922,1248.779907
4891.319824,2301.000000
5520.479980,2283.839844
6838.439941,4026.359863
4579.679688,1304.939941
4662.839844,2227.679932
2530.919922,1584.179932
1706.880005,1527.239990
3497.760010,1249.559937
4172.279785,1439.099976
2846.760010,1107.599976
6539.399902,1268.279907
2830.799805,1317.419922
8310.959961,3882.059814
3418.799805,1458.599976
9853.199219,4898.399902
8691.479492,6049.679688
9132.479492,4628.520020
4119.359863,2315.819824
3475.079834,1151.279907
7268.519531,2928.899902
6869.520020,6799.259766
6051.359863,4297.020020
4331.879883,2466.359863
2419.199951,1871.999878
3900.119873,1844.699951
5442.359863,2021.759888
2769.479980,1280.760010
11579.399414,7548.059570
3223.079834,1043.640015
6923.279785,3665.219971
3750.599854,1610.699951
3519.599854,1155.179932
4576.319824,2157.479980
5023.199707,2030.339966
3248.279785,1131.779907
2981.159912,1279.979980
3280.199951,1215.239990
3692.639893,1259.699951
9675.120117,4765.020020
109.199997,26.519999
4653.600098,2425.799805
4343.639648,1734.719971
1515.359985,1898.519897
12639.479492,7295.339844
1449.839966,1566.239990
4216.799805,2166.059814
2372.159912,1282.319946
2976.119873,1203.539917
9700.319336,4180.020020
7003.079590,4270.500000
2090.760010,1351.739990
5906.879883,2598.179932
1721.159912,1125.539917
4142.879883,1952.339966
5507.879883,2680.859863
7213.079590,4251.779785
5539.799805,2335.319824
4021.079834,1653.599976
6808.199707,4260.359863
3012.239990,1243.319946
6331.079590,2295.539795
6166.439941,2358.719971
10596.599609,5974.020020
5246.639648,4146.479980
4076.519775,1016.339966
6716.639648,2999.099854
6928.319824,4291.560059
4007.639893,2045.939941
4131.119629,2446.859863
2888.760010,1291.679932
3210.479980,1353.299927
3298.679932,1134.119995
1099.559937,10.139999
2090.760010,1190.279907
8925.000000,3998.279785
4479.719727,1276.079956
2982.000000,1237.079956
1493.519897,2069.339844
1522.919922,1492.919922
3160.079834,1557.659912
3967.319824,1999.139893
5041.679688,2429.699951
8173.199707,5088.719727
6822.479980,3119.219971
7018.199707,2980.379883
7709.519531,3598.919922
7665.839844,3992.819824
7435.679688,5396.040039
7859.039551,4718.219727
8675.519531,4424.159668
2656.919922,1744.859985
1559.880005,2049.059814
8846.040039,7743.839844
2737.559814,1573.259888
3489.359863,218.399994
3809.399902,1684.019897
1605.239990,1284.659912
2525.879883,1428.959961
1270.079956,421.199982
7050.119629,3541.199951
3256.679932,1179.359985
4123.560059,2000.699951
2088.239990,1104.479980
5570.040039,2152.799805
7226.519531,2375.099854
3612.000000,1155.179932
3137.399902,1751.879883
4730.040039,2003.039917
7003.919922,3248.699951
3729.599854,1641.119995
4651.919922,2133.299805
7966.559570,5754.059570
4299.119629,1443.000000
4378.919922,1740.179932
2789.639893,1038.959961
7082.039551,2404.739990
6818.279785,1900.079956
6240.359863,1630.979980
4956.000000,2480.399902
3050.879883,1136.459961
4104.239746,2444.520020
5932.919922,4165.979980
5146.679688,4476.419922
4854.359863,2137.979980
4267.199707,1142.699951
11731.439453,5584.799805
5253.359863,2108.339844
8761.200195,5594.939941
5636.399902,1279.979980
5235.719727,2102.099854
4267.199707,1905.539917
8057.279785,5300.099609
3255.839844,1738.619995
5084.520020,1176.239990
4880.399902,984.359985
3423.000000,1854.059937
2802.239990,1024.140015
5376.000000,2347.799805
5288.639648,4421.040039
1696.799927,1992.119873
3247.439941,1212.899902
6535.199707,4210.439941
5095.439941,1859.519897
7057.679688,3397.679932
4950.959961,1982.759888
7064.399902,4035.719971
1835.399902,2134.859863
2698.079834,1038.959961
3394.439941,1223.039917
8766.239258,4630.859863
5591.040039,1594.319946
3995.879883,1740.959961
6705.719727,2881.319824
6010.199707,2592.719971
3995.039795,2091.179932
2512.439941,1850.939941
2976.119873,1063.140015
3152.520020,1348.619995
3832.919922,1769.039917
3598.559814,1723.019897
5011.439941,2393.819824
7444.079590,4586.399902
5317.199707,2683.199951
7589.399902,3596.579834
2795.520020,1166.880005
2110.919922,2243.280029
6442.799805,3045.119873
4275.600098,1948.439941
3539.760010,1935.959961
7636.439941,6922.499512
8298.359375,5038.799805
7937.999512,6299.279785
3357.479980,1295.579956
4397.399902,2244.059814
5226.479980,6072.299805
3409.559814,1214.459961
2661.959961,1013.999939
8605.799805,4167.540039
8793.959961,4415.580078
8524.319336,5919.419922
9036.719727,4683.899902
8895.599609,5548.919922
14841.119141,6957.599609
7422.239746,2858.699951
10298.399414,6307.079590
5332.319824,2357.939941
8358.000000,4404.659668
8084.159668,3402.359863
16969.679688,4814.939941
2394.839844,1386.839966
4190.759766,1391.519897
4297.439941,2145.780029
4861.080078,2348.579834
4511.639648,2401.619873
2947.559814,994.499939
4368.839844,2379.780029
5315.520020,2353.260010
7693.559570,4727.579590
5129.040039,2132.520020
5591.879883,2648.879883
6849.359863,3541.979980
6924.119629,3343.079834
7575.959961,4137.119629
5061.839844,2474.159912
1502.760010,1881.359985
1355.760010,1258.140015
1567.439941,1151.279907
3946.319824,1857.179932
6032.040039,3773.639893
4734.239746,2016.299927
2345.280029,805.739990
3643.919922,2146.559814
1857.239990,854.879944
2788.799805,748.799988
1086.119995,18.719999
4861.919922,2354.039795
4744.319824,1238.640015
3476.760010,1789.319946
2641.799805,2009.279907
3810.239990,1291.679932
6457.919922,2693.339844
3930.359863,1499.939941
8700.719727,3163.679932
6097.559570,4628.520020
4780.439941,2476.500000
8224.439453,3792.359863
16454.759766,3734.639893
2530.919922,2176.979980
5748.119629,2240.939941
9788.519531,6286.019531
3481.799805,1239.419922
4791.359863,2477.280029
6333.599609,2903.159912
4378.080078,2356.379883
9773.399414,7331.219727
4853.520020,1464.839966
4872.000000,2535.779785
2682.959961,1308.059937
6194.159668,3201.899902
7405.439941,3928.079834
11157.719727,8467.679688
11661.719727,5208.059570
1781.639893,233.219986
3120.599854,1353.299927
10284.959961,8707.139648
5462.520020,1308.059937
4019.399902,2168.399902
6090.839844,2613.000000
14370.719727,3583.319824
4335.239746,2997.539795
3380.159912,2384.459961
6394.919922,4258.799805
4792.199707,1198.859985
3033.239990,1264.380005
3822.000000,1468.739990
4285.679688,1966.379883
10058.160156,9553.439453
2186.520020,2716.739990
8042.999512,5901.479980
3083.639893,1123.979980
8617.559570,4389.060059
4860.239746,2979.599854
2824.919922,1069.380005
5879.159668,1038.959961
9461.759766,5373.419922
3807.719971,1781.519897
6478.919922,5657.339844
6168.119629,1864.199951
4497.359863,2250.299805
6799.799805,4139.459961
10097.639648,7356.179688
4625.040039,2347.020020
4272.239746,2185.559814
5791.799805,3239.339844
1397.760010,1448.459961
1955.519897,1024.919922
1428.839966,1138.019897
4208.399902,203.579987
2706.479980,1182.479980
3885.839844,1586.519897
4899.719727,2520.959961
6651.959961,3473.339844
6290.759766,2574.779785
8678.040039,8470.019531
4405.799805,1942.979980
5801.040039,2953.859863
2856.839844,1152.839966
2732.520020,1076.399902
7468.439941,3037.319824
3937.079834,1393.859985
7848.119629,5392.139648
10518.479492,5428.020020
6003.479980,2295.539795
17179.679688,5701.799805
3718.679932,1350.179932
5444.879883,2348.579834
10407.599609,6768.839844
8755.319336,4267.379883
3480.119873,1999.919922
5423.879883,6505.979980
4608.239746,2299.439941
4884.599609,1386.839966
11362.679688,5509.139648
3442.319824,1180.140015
3895.919922,2049.839844
2593.919922,1057.679932
3238.199951,1428.179932
4506.600098,2269.020020
4128.600098,1833.779907
2136.119873,1235.519897
4165.560059,1376.699951
11130.839844,5069.219727
6406.679688,3100.500000
4749.359863,2117.699951
4829.159668,1917.239990
3377.639893,3072.419922
3329.760010,1162.199951
3330.599854,2442.179932
5596.079590,2503.799805
1743.000000,2164.500000
6660.359863,4366.439941
3743.039795,1219.140015
10041.359375,5538.779785
5543.159668,2545.139893
2897.159912,1237.859985
2974.439941,1564.679932
3123.119873,1226.159912
5536.439941,2650.439941
9939.719727,5435.040039
3903.479980,1275.299927
5066.879883,2106.000000
4534.319824,2313.479980
7728.000000,3407.039795
3114.719971,1458.599976
3927.839844,1781.519897
6252.119629,2279.159912
4448.639648,2288.520020
6146.279785,3727.619873
6189.119629,5041.139648
3015.599854,3648.059814
3245.760010,1024.140015
4967.759766,2552.159912
3809.399902,1466.399902
7190.399902,4119.959961
5150.040039,2445.299805
4792.199707,3205.799805
4695.599609,2314.260010
11293.799805,2861.819824
4809.000000,2365.739990
7451.639648,2474.159912
9522.239258,4501.379883
2929.079834,1112.279907
4537.679688,4208.099609
3365.039795,1153.619995
8596.559570,4341.479980
5738.879883,2315.819824
9292.080078,5659.679688
12886.439453,2688.659912
7948.919922,4901.520020
4714.919922,2126.280029
3302.879883,1294.799927
6475.559570,2237.819824
4135.319824,1485.899902
2829.119873,1356.419922
7793.519531,4575.479980
5142.479980,3647.279785
8680.559570,5220.540039
10503.359375,5541.899902
4352.040039,2230.020020
2484.719971,1714.439941
5190.359863,2226.119873
2315.040039,1195.739990
9234.959961,7379.579590
4403.279785,3350.099854
7784.279785,4084.079834
3362.519775,1840.799927
3742.199951,2018.639893
2261.280029,2090.399902
10977.959961,4594.199707
5560.799805,2122.379883
5358.359863,2308.020020
2569.559814,1160.640015
6090.839844,2316.599854
3716.159912,1189.500000
2482.199951,1171.559937
3750.599854,1248.000000
3290.279785,1227.719971
6810.719727,3455.399902
7008.119629,5068.439941
2487.239990,1217.579956
4186.560059,1790.879883
3180.239990,1236.299927
4283.159668,4036.499756
