"TPE","PI"
4439.399902,2280.719971
3123.119873,1159.079956
6275.639648,1940.639893
6446.159668,1544.399902
7306.319824,4081.739746
5107.199707,1127.099976
5408.759766,2421.899902
13064.519531,5233.799805
3210.479980,1070.939941
7980.839844,1084.979980
10012.799805,2013.959961
4520.879883,1628.639893
8282.399414,1988.999878
10707.479492,2917.979980
9795.239258,2673.839844
12224.519531,3679.259766
5032.439941,3024.839844
10064.040039,2146.559814
9562.559570,3453.839844
2325.119873,1716.779907
4857.719727,964.079956
3179.399902,2220.659912
10863.719727,3832.919922
6218.520020,1419.599976
6260.520020,1715.219971
4625.040039,2031.119873
4475.520020,961.739990
13663.439453,2910.959961
4854.359863,1096.679932
6672.959961,1411.019897
4394.040039,1276.859985
8442.000000,2120.040039
5974.079590,1445.339966
14038.079102,5562.179688
10869.599609,3219.059814
18445.558594,5223.659668
5061.000000,1367.339966
13806.239258,5407.739746
9564.239258,5977.919922
3952.199951,1095.119995
7478.519531,2328.299805
11307.239258,4566.899902
8743.559570,2439.839844
9069.479492,2920.319824
5131.560059,2258.099854
4567.080078,1198.079956
9502.919922,2691.000000
11048.519531,6066.059570
7559.159668,2145.000000
2938.319824,939.899963
8304.239258,3941.339844
4723.319824,1715.219971
5543.159668,1379.039917
8315.160156,2531.099854
8813.279297,3561.479980
5347.439941,1229.279907
4853.520020,1045.199951
6027.839844,1513.979980
4072.319824,1100.579956
14108.639648,4600.439941
8548.679688,2393.819824
7145.039551,2159.040039
4877.879883,1670.759888
7821.239746,2165.280029
5013.119629,1201.199951
4929.959961,5973.239746
7955.639648,1648.919922
6374.759766,4040.399902
2246.159912,1034.279907
8481.479492,2620.020020
5273.520020,1424.279907
3228.959961,1066.260010
4727.520020,995.279968
15444.239258,5841.419922
17377.919922,6685.379883
10305.959961,6007.559570
5200.439941,1818.179932
6947.639648,1029.599976
5465.879883,1488.239990
18017.160156,8113.559570
3395.279785,1189.500000
7379.399902,1585.739990
4161.359863,1095.119995
5486.040039,1758.119995
7119.000000,1123.979980
5600.279785,1170.779907
10108.559570,4835.219727
13266.959961,5084.819824
14786.519531,6348.419922
84.000000,-15.599999
5015.639648,1932.839966
3936.239990,1120.859985
3398.639893,782.339966
3222.239990,1193.399902
5596.919922,1418.819946
3484.319824,1903.199951
8723.399414,1427.399902
6376.439941,2191.020020
4588.919922,1303.380005
8537.759766,2457.780029
4174.799805,1065.479980
6337.799805,1748.759888
4651.080078,1456.259888
5018.159668,1215.239990
4110.119629,1159.859985
5321.399902,1200.419922
6287.399902,1177.019897
4346.159668,966.419983
6747.719727,933.659973
6224.399902,1138.019897
9409.679688,3170.699951
7366.799805,1455.479980
12405.959961,3507.659912
11238.359375,3403.139893
5927.040039,1858.739990
11329.080078,2481.179932
7747.319824,1577.939941
4328.520020,1147.380005
9539.879883,2336.879883
24014.759766,6445.919922
7117.319824,2332.979980
6597.359863,1976.519897
6613.319824,3494.399902
5223.959961,1678.559937
5117.279785,1205.099976
12477.359375,3170.699951
11176.199219,7472.399902
17843.279297,3325.139893
9554.160156,3215.159912
8857.799805,2850.119873
20807.638672,4037.279785
8950.200195,2614.559814
7612.919922,3625.439941
7491.959961,3434.339844
15961.679688,4440.540039
17615.638672,7881.899902
12384.119141,6212.699707
19656.839844,7207.979492
20948.759766,4696.379883
8099.279785,2562.299805
14348.879883,4138.679688
7593.599609,1691.039917
13185.479492,3456.179932
5482.679688,1297.139893
3760.679932,981.239990
5112.239746,1097.459961
213.360001,-10.139999
8274.000000,2057.639893
13662.599609,4353.959961
14141.399414,7788.299805
16491.718750,6325.019531
8793.959961,2380.559814
9389.519531,2765.099854
5425.560059,1458.599976
5281.919922,1832.219971
12996.479492,6499.739746
2033.639893,202.799988
6384.839844,1655.939941
1705.199951,1075.619995
5067.719727,1223.819946
7023.239746,1670.759888
5329.799805,1272.959961
3746.399902,2563.079834
4733.399902,1056.119995
4620.000000,1035.059937
6015.239746,1770.599976
7681.799805,2024.879883
3618.719971,1969.499878
7538.159668,3269.759766
4824.119629,1197.299927
5805.239746,1817.399902
3856.439941,1904.759888
1721.159912,978.119934
4075.679932,1845.479980
6672.119629,2029.559937
2413.319824,1002.299988
5219.759766,2260.439941
4375.560059,1105.260010
7805.279785,1918.799927
13085.519531,3206.579834
5822.040039,1450.799927
8464.679688,1815.059937
11997.719727,3792.359863
6993.000000,1083.419922
13448.399414,4094.999756
6171.479980,2233.139893
7560.839844,2201.159912
11439.120117,4811.819824
8806.559570,3600.479980
6394.919922,1417.259888
6653.639648,2103.659912
9728.040039,2354.039795
9922.080078,1373.579956
12793.199219,2872.739990
1469.159912,1147.380005
4479.719727,1118.520020
5230.679688,1255.019897
15593.759766,6548.099609
13997.759766,6386.639648
897.119995,-14.820000
23493.119141,4472.520020
7127.399902,1707.419922
12776.399414,4371.119629
5603.639648,1217.579956
3245.760010,943.799988
4866.959961,1114.619995
11577.719727,2305.679932
4205.879883,1172.339966
6769.559570,1280.760010
5453.279785,1303.380005
6627.599609,1327.559937
5587.679688,1423.500000
2415.839844,1151.279907
7282.799805,2276.039795
5815.319824,1099.799927
11150.159180,4573.139648
12501.719727,3672.239746
9576.000000,2219.099854
7570.919922,2221.439941
11088.839844,4380.479980
7214.759766,3908.579834
9631.439453,1988.219971
1741.319946,980.459961
10171.559570,4931.939941
17183.878906,4836.779785
3541.439941,1291.679932
6049.679688,1434.419922
5802.719727,2282.280029
4541.040039,1154.399902
9994.319336,5039.579590
11255.159180,3401.579834
12350.519531,7744.619629
6891.359863,2357.159912
10812.479492,5268.119629
14101.079102,5424.119629
11562.599609,4602.000000
12480.719727,4161.299805
6860.279785,5689.319824
11457.599609,3872.699951
9199.679688,3318.119873
6594.000000,1615.379883
12990.599609,3411.719971
6504.959961,1692.599976
11264.399414,2641.859863
13395.479492,4268.159668
13671.000000,3655.079834
12112.799805,3671.459961
5502.000000,2070.119873
5665.799805,1107.599976
16548.000000,8558.160156
7026.599609,1249.559937
5824.560059,1797.119873
7733.039551,2255.760010
11615.519531,4561.439941
13293.000000,4945.199707
3789.239990,2267.459961
12192.599609,3690.959961
10459.679688,2233.139893
10258.080078,3542.759766
4425.959961,1153.619995
6580.559570,6440.459961
4056.359863,2202.719971
10176.599609,4032.599854
5658.239746,1160.640015
6141.239746,2129.399902
1670.759888,70.199997
4622.520020,1235.519897
7113.959961,2233.919922
1785.000000,1865.759888
2605.679932,1060.020020
5250.839844,1287.000000
9794.399414,2708.159912
11868.359375,4132.439941
10066.559570,6640.919922
6225.239746,1226.939941
5378.520020,1726.919922
6501.599609,2087.280029
3480.119873,1521.779907
4885.439941,1523.339966
7000.559570,1896.959961
13292.159180,4065.359863
6048.000000,1483.559937
6924.119629,2304.119873
13104.000000,2744.039795
5205.479980,1871.219971
5484.359863,1511.639893
9038.399414,2654.339844
2676.239990,1134.119995
12703.319336,4333.679688
6689.759766,2227.679932
8830.919922,2723.760010
12337.919922,4549.739746
8126.999512,2070.899902
15919.679688,6207.239746
12156.479492,4200.299805
13024.199219,5270.459961
12589.919922,4996.679688
4555.319824,1446.899902
7871.639648,3199.559814
3445.679932,1209.779907
17092.320312,6542.639648
11033.399414,1483.559937
1191.959961,109.979996
5135.759766,1184.819946
11256.000000,4826.639648
10863.719727,2977.260010
9795.239258,2148.119873
8686.439453,2182.439941
5265.119629,1035.839966
6030.359863,1330.679932
9271.919922,2347.020020
5418.000000,1510.859985
19975.199219,3976.439941
2627.520020,1038.179932
9496.199219,2134.079834
6000.119629,1422.719971
524.159973,67.079994
9261.839844,2162.159912
5918.639648,2048.280029
7203.839844,2444.520020
5722.079590,1562.339966
4851.000000,1126.319946
14962.079102,3290.819824
7465.919922,2715.179932
7229.879883,1375.919922
16152.359375,3065.399902
15540.000000,2134.079834
15072.959961,3107.519775
5639.759766,1339.260010
9740.639648,2755.739990
8034.599609,2564.639893
11067.839844,4188.599609
3430.559814,1050.659912
8743.559570,3718.259766
17646.718750,3953.819824
2306.639893,33.539997
6949.319824,1996.799927
3157.559814,620.099976
6360.479980,2046.719971
14747.039062,6650.279785
8551.200195,2146.559814
4866.119629,1404.779907
1328.039917,1049.880005
4383.959961,1060.020020
11143.439453,2581.799805
4330.199707,1413.359985
6486.479980,1188.719971
2651.040039,1029.599976
4682.159668,1101.359985
4710.719727,1199.640015
3957.239990,1063.140015
8053.919922,3522.479980
4092.479980,926.639954
5500.319824,2523.299805
14591.639648,4330.560059
13902.839844,4555.979980
9078.719727,1191.059937
7898.519531,2202.719971
22802.638672,5365.619629
9024.959961,3550.559814
7161.839844,2289.299805
3031.559814,1075.619995
7538.159668,2311.919922
5631.359863,1264.380005
5750.639648,1443.000000
4150.439941,1022.579956
11340.000000,3541.979980
11266.919922,4098.899902
7287.000000,1729.259888
12485.759766,3096.599854
4414.199707,1087.319946
12364.799805,4126.199707
6580.559570,1711.319946
15284.639648,7829.639648
9765.000000,4074.719971
10552.080078,6489.599609
2938.319824,1634.099976
5533.079590,1726.139893
14818.439453,6439.679688
10896.479492,2623.139893
11719.679688,3445.259766
5479.319824,1049.880005
10844.399414,5023.199707
14734.439453,4002.179932
3396.119873,1088.099976
6189.959961,2465.579834
8956.919922,2088.059814
4236.119629,3487.379883
14878.079102,6931.859863
14012.040039,5757.959961
11822.159180,4173.000000
15213.239258,5678.399902
3753.119873,1832.219971
4930.799805,1613.039917
4745.159668,1036.619995
5526.359863,1457.039917
4257.959961,1754.219971
21656.878906,6126.899902
10309.319336,3136.379883
11806.199219,7215.779785
6190.799805,1250.339966
4744.319824,1290.899902
8442.839844,4552.859863
11691.959961,4378.139648
7817.039551,2219.099854
6843.479980,1987.439941
8032.919922,2422.679932
21944.160156,5970.119629
7611.239746,2169.959961
12029.639648,6105.839844
8896.439453,1092.779907
5521.319824,1518.659912
7638.959961,2388.359863
11306.399414,4414.799805
5650.679688,1258.919922
8433.599609,2003.039917
1858.919922,1608.359985
5045.879883,1218.359985
2819.879883,733.199951
8490.719727,2205.059814
3750.599854,1074.059937
5259.239746,1402.439941
4945.919922,1323.659912
2399.040039,1127.880005
6615.000000,1594.319946
5686.799805,1548.299927
11836.439453,2669.159912
11148.479492,3656.639893
15902.879883,5969.339844
6160.559570,1547.519897
11980.080078,3405.479980
7187.039551,2856.359863
7098.839844,2277.599854
12636.119141,6324.239746
6635.159668,2003.039917
8221.080078,2213.639893
11572.679688,2865.719971
5449.079590,1236.299927
3486.000000,1243.319946
12779.759766,3207.359863
13635.719727,3584.099854
5536.439941,1610.699951
3439.799805,1109.159912
11039.279297,3470.219971
11262.719727,3205.799805
17696.279297,4648.799805
13508.879883,2315.039795
7542.359863,1574.819946
7898.519531,3566.159912
6433.559570,1784.639893
12089.279297,3778.319824
14351.399414,9155.639648
4235.279785,1189.500000
4207.560059,1390.739990
7820.399902,2006.939941
3616.199951,1114.619995
16427.039062,3313.439941
8185.799805,2248.739990
4044.599854,1186.380005
9009.839844,2344.679932
7433.159668,1718.339966
6061.439941,1290.119995
8572.200195,6394.439941
8594.879883,1878.239990
12634.439453,4467.060059
7507.919922,1768.259888
1168.439941,769.079956
5661.599609,1580.279907
8274.000000,2233.139893
157.080002,50.699997
5247.479980,1278.419922
2554.439941,2064.659912
5477.639648,1211.339966
5857.319824,1145.819946
9930.479492,3134.819824
3738.000000,1199.640015
6060.599609,1650.479980
9329.879883,2063.879883
7189.559570,2393.039795
4935.000000,1150.500000
5241.599609,1772.939941
8515.919922,1434.419922
13640.759766,4064.579834
10469.759766,2499.119873
11711.279297,3748.679932
9562.559570,3620.759766
6063.119629,1781.519897
17151.119141,7543.379883
9529.799805,1148.939941
6037.079590,1119.299927
7985.879883,2488.979980
4038.719971,1095.899902
4233.600098,1169.219971
5439.000000,1623.179932
6534.359863,2006.159912
9734.759766,2304.119873
10797.359375,2401.619873
3982.439941,1211.339966
5410.439941,1673.879883
5052.599609,1587.299927
4197.479980,1394.639893
6705.719727,2084.159912
7964.039551,1893.839966
5855.639648,2226.899902
7650.719727,2262.000000
3958.079834,1316.639893
7706.159668,1759.679932
10755.359375,3848.519775
15358.559570,7773.479492
13303.079102,3745.559814
5993.399902,2096.639893
3725.399902,1862.639893
6152.159668,986.699951
6032.879883,1783.859985
7473.479980,2059.979980
10939.319336,3996.719971
14242.199219,4438.199707
21753.478516,4495.139648
8382.359375,2765.099854
6857.759766,4358.639648
5952.239746,1159.859985
11938.919922,4585.619629
4742.639648,1121.640015
22076.878906,3403.139893
2466.239990,1299.479980
13515.599609,4233.060059
6898.079590,1651.259888
11156.879883,4353.959961
2296.559814,1530.359985
3753.959961,1063.140015
6871.199707,1925.039917
7581.839844,2453.099854
13810.439453,5393.699707
5278.560059,1165.319946
8092.559570,1396.199951
5957.279785,1173.119995
7455.000000,3287.699951
8508.359375,2332.979980
7775.879883,2167.619873
6067.319824,1325.219971
6141.239746,1676.219971
5661.599609,1243.319946
10020.359375,3765.059814
2978.639893,1822.859985
11807.879883,5187.779785
1761.479980,46.019997
5116.439941,2109.119873
3517.079834,2454.659912
7206.359863,1696.499878
7842.239746,2301.780029
6564.599609,1974.959961
11910.359375,3862.559814
10951.919922,2623.139893
10256.399414,2542.020020
9761.639648,2369.639893
17860.080078,4663.619629
3864.839844,1602.899902
2465.399902,1340.039917
9434.040039,3825.899902
12251.399414,3665.999756
7833.839844,2846.219971
4489.799805,1039.739990
7203.839844,5656.559570
9397.919922,2505.359863
6427.679688,1978.079956
16282.559570,4502.939941
4952.639648,1243.319946
6869.520020,2489.760010
4565.399902,2155.139893
12138.839844,3781.439941
5941.319824,970.319946
7369.319824,1814.279907
6037.079590,1465.619995
10862.040039,2035.019897
7455.000000,2379.780029
9377.759766,1713.659912
11844.000000,5865.599609
6380.639648,2024.099976
11531.519531,5128.500000
16532.039062,5584.799805
6001.799805,2258.099854
7817.039551,2095.079834
5852.279785,2106.780029
5496.119629,1672.319946
6067.319824,1294.019897
13434.959961,5804.759766
20465.759766,3649.619873
7591.079590,2250.299805
9908.639648,3137.939941
12780.599609,3403.139893
4397.399902,1041.299927
6930.000000,2056.859863
9416.399414,3758.819824
13934.759766,5722.079590
2690.520020,1572.479980
8130.359863,3832.919922
4451.159668,1616.939941
10650.359375,3599.699951
6504.959961,2354.039795
8736.839844,3061.500000
3466.679932,1480.439941
2110.079834,32.759998
4071.479980,1233.179932
5727.959961,1409.459961
3824.519775,1207.439941
6089.159668,1411.019897
5712.000000,1095.899902
10127.040039,3856.319824
1973.159912,1102.919922
5734.679688,1524.119995
5707.799805,1246.439941
7403.759766,2023.319946
14391.719727,6513.779785
4376.399902,2026.439941
13802.879883,3352.439941
5164.319824,1114.619995
5605.319824,1489.799927
14903.279297,4460.819824
11193.839844,10186.799805
18547.199219,5403.839844
6298.319824,3152.759766
14420.279297,4605.899902
14679.000000,6521.579590
12605.040039,3739.319824
14337.119141,7498.919922
9413.040039,3296.279785
4451.159668,2137.979980
10760.399414,2833.739990
11044.319336,6469.319824
3658.199951,951.599976
2814.000000,1591.979980
14269.919922,6392.099609
920.639954,44.459999
5462.520020,1090.439941
1473.359985,3421.859863
5434.799805,1041.299927
3982.439941,2049.839844
4640.159668,1138.019897
3326.399902,1066.260010
7108.079590,2352.479980
6075.719727,1306.500000
2278.919922,60.839996
5619.599609,1320.539917
4959.359863,1045.199951
1358.279907,1058.459961
5062.679688,1505.399902
5334.000000,1538.939941
2509.079834,2056.859863
5997.599609,1272.179932
12619.319336,3755.699951
7428.959961,2220.659912
7995.119629,2114.579834
3929.519775,1516.319946
4562.879883,1188.719971
70.559998,7.800000
4719.959961,1742.519897
5533.079590,1620.059937
5880.000000,1212.119995
6536.040039,2147.339844
3909.359863,2191.799805
5656.560059,1310.399902
4362.959961,1590.419922
11658.359375,4566.899902
4350.359863,1175.459961
8990.519531,4311.060059
4390.679688,1623.179932
7106.399902,2575.559814
7940.519531,2412.539795
6500.759766,2146.559814
5785.919922,1286.219971
5220.599609,1105.260010
11672.639648,4350.060059
7056.000000,2477.280029
990.359985,242.579987
5393.639648,1634.879883
6633.479980,1896.179932
3004.679932,1047.539917
5626.319824,2009.279907
5957.279785,1119.299927
18804.240234,4782.959961
3890.879883,3289.259766
3925.319824,1155.959961
9119.040039,1761.239990
8769.599609,2432.039795
9531.479492,2126.280029
2237.760010,5311.799805
14317.799805,4199.520020
3382.679932,2074.799805
6521.759766,1847.819946
10914.120117,5463.899902
