"TPE","PI"
15377.879883,4633.979980
12631.919922,5780.579590
2481.359863,1204.319946
12498.359375,4896.060059
28423.919922,3232.319824
11014.919922,3206.579834
17408.160156,5728.319824
7007.279785,2243.280029
14021.279297,4311.060059
10206.839844,2445.299805
14431.199219,4120.739746
8351.279297,3256.500000
4770.359863,1503.059937
9528.959961,2088.839844
6389.879883,1310.399902
7583.519531,123.239998
4617.479980,1278.419922
684.599976,-17.160000
8573.040039,2283.059814
15598.799805,3969.419922
17939.039062,3159.000000
9967.439453,3773.639893
11797.799805,4305.599609
20900.039062,4431.179688
5433.959961,1185.599976
6080.759766,1377.479980
13331.639648,1928.159912
7640.639648,2104.439941
9342.479492,2414.099854
14965.439453,4772.819824
10155.599609,2351.699951
12563.879883,4361.759766
8058.959961,2072.459961
11962.439453,3061.500000
14798.279297,2368.079834
14185.079102,4508.399902
8084.999512,2591.939941
17156.160156,7005.959961
18825.240234,4293.899902
7234.079590,1918.799927
14164.919922,4864.859863
7428.959961,1947.659912
5813.639648,1138.019897
17774.400391,4340.699707
1287.719971,-6.240000
16727.759766,2736.239990
14238.839844,5542.679688
5799.359863,1248.779907
3952.199951,2088.059814
7287.000000,1204.319946
8114.399902,1924.259888
14240.519531,1949.219971
8252.160156,2198.040039
11439.959961,2622.359863
13777.679688,2986.619873
11564.279297,4762.679688
6241.199707,1201.199951
13821.359375,3196.439941
8258.040039,1623.179932
20496.839844,7023.899902
8874.599609,2028.779907
6357.959961,1282.319946
7353.359863,1307.279907
10597.439453,2543.579834
16052.399414,3812.639893
5481.839844,1014.779968
11705.399414,2620.799805
12594.959961,4431.179688
10145.519531,4584.060059
7260.119629,1460.159912
10615.919922,4871.099609
7782.599609,2040.479980
15760.919922,6085.559570
8261.399414,1911.779907
8432.759766,2166.059814
10605.839844,3026.399902
17634.119141,4821.179688
18249.000000,6917.039551
10125.359375,2481.179932
3941.279785,1432.079956
116.759995,-8.580000
5589.359863,1136.459961
5585.159668,1091.219971
7832.999512,1399.319946
13876.799805,4956.899902
9140.879883,3086.459961
5182.799805,1162.199951
6163.079590,1594.319946
7087.079590,1252.679932
7094.639648,2460.899902
9409.679688,1263.599976
5835.479980,1751.099976
5743.079590,1425.059937
6094.199707,1279.199951
2073.959961,1740.959961
7963.199707,2006.939941
1814.399902,1590.419922
6414.239746,1163.760010
17859.240234,3873.479736
10951.919922,2984.279785
16185.119141,4317.299805
3984.959961,732.419983
13701.239258,3666.779785
16283.399414,4928.819824
12831.000000,3162.899902
6702.359863,1374.359985
9565.919922,2676.959961
435.119995,24.179998
324.239990,68.639999
7911.959961,1244.880005
5811.959961,1530.359985
13264.439453,3949.919922
8320.200195,1915.679932
8801.519531,2042.819946
9502.919922,3396.119873
5836.319824,985.139954
13113.239258,3414.059814
11823.839844,3723.719971
6755.279785,1312.739990
9500.399414,3513.899902
10536.959961,2170.739990
13866.719727,4158.959961
6494.879883,3350.099854
2443.559814,1225.380005
7102.199707,2001.479980
9267.719727,2057.639893
7537.319824,1649.699951
6525.119629,1208.219971
5278.560059,1549.079956
5928.719727,1149.719971
4995.479980,1173.899902
5563.319824,907.919983
6314.279785,1216.019897
6667.079590,2077.919922
8031.239746,1723.019897
8711.639648,2223.780029
17714.759766,5074.679688
4656.959961,1241.760010
7518.000000,1678.559937
10228.679688,2868.839844
8774.639648,2449.199951
4528.439941,1520.219971
7334.879883,2407.079834
14741.159180,4570.020020
17218.320312,4095.779785
8051.399902,1195.739990
16882.320312,4807.919922
10818.359375,2636.399902
3223.919922,1632.539917
6738.479980,1800.239990
4445.279785,1236.299927
9021.599609,2182.439941
10500.000000,2815.019775
10811.639648,2266.679932
8967.839844,1743.299927
6677.159668,1396.199951
6135.359863,1173.119995
14286.719727,3966.299805
7380.239746,2004.599976
10722.599609,2276.819824
15824.759766,5342.219727
8121.119629,2122.379883
4352.040039,715.259949
6030.359863,2295.539795
6226.919922,1278.419922
6867.839844,2365.739990
14292.599609,4934.279785
4491.479980,1220.699951
5817.000000,1255.799927
6132.839844,1666.079956
7015.679688,2191.020020
7693.559570,3541.199951
13012.439453,3527.159912
5962.319824,1559.219971
8408.399414,2092.739990
24549.839844,5786.039551
8720.040039,4132.439941
5061.839844,1093.559937
22653.958984,5516.159668
8952.719727,2187.899902
5145.839844,3960.059814
8514.239258,1924.259888
14028.000000,2902.379883
11948.159180,3889.079834
6735.119629,1241.760010
6591.479980,1207.439941
2094.959961,1666.859985
7633.919922,1758.119995
12617.639648,2482.739990
5127.359863,1221.479980
10646.159180,3012.359863
13433.279297,3019.379883
9489.479492,1117.739990
6126.959961,1375.919922
9082.919922,2347.020020
4742.639648,1267.500000
16253.999023,7788.299805
6253.799805,1777.619995
18093.599609,5626.919922
16331.279297,4953.779785
15965.879883,4307.159668
10338.719727,1382.159912
12375.719727,3809.519775
13332.479492,3346.199951
9185.399414,2224.559814
9602.879883,2237.819824
15411.479492,4198.739746
10894.799805,3349.319824
6898.919922,2042.039917
2615.760010,235.559998
9203.040039,2662.139893
6856.919922,1981.199951
10643.639648,2438.280029
4352.879883,1172.339966
9368.519531,2320.500000
8004.359863,3346.979980
5759.879883,1404.779907
141.119995,17.939999
16648.798828,4662.839844
6856.919922,2152.020020
17581.199219,3184.739990
5781.719727,1141.140015
5209.679688,1050.659912
8624.279297,2022.539917
12096.000000,2768.219971
7303.799805,2091.959961
5487.719727,1133.339966
9224.040039,1652.039917
5131.560059,1896.959961
19864.320312,4816.500000
6096.719727,1284.659912
3777.479980,1173.119995
2404.079834,4020.899902
10801.559570,3926.519775
6494.879883,1131.000000
13754.159180,5372.639648
6222.719727,1203.539917
1650.599976,1159.859985
5169.359863,1194.959961
4808.159668,1659.839966
5637.239746,1398.539917
7155.959961,1711.319946
7064.399902,1645.799927
5950.559570,1874.339966
9475.199219,2298.659912
3357.479980,1601.339966
5885.040039,1114.619995
4241.159668,2025.659912
4429.319824,1178.579956
6942.599609,1725.359985
5078.639648,1173.899902
18852.958984,7491.899902
6944.279785,1677.779907
7423.919922,2385.239990
14260.679688,3183.959961
7587.719727,2251.079834
6189.119629,1196.519897
10772.159180,3406.259766
10199.279297,2098.199951
20260.798828,6588.659668
4759.439941,1265.159912
7706.159668,2177.760010
11455.080078,2538.119873
9120.719727,2227.679932
7885.919922,2047.499878
13648.319336,3233.879883
8065.679688,2222.219971
9499.559570,2110.679932
13815.479492,3751.019775
13217.399414,5836.739746
14448.000000,5736.119629
5033.279785,1198.079956
15515.639648,4616.040039
13218.239258,4604.339844
10242.120117,2940.599854
15414.839844,5880.419922
6352.919922,1320.539917
4010.159912,1930.499878
8913.239258,2043.599976
13816.319336,3931.199951
7463.399902,1673.879883
6651.959961,1769.039917
7183.679688,2063.099854
9928.799805,2588.039795
16338.839844,5414.759766
24355.798828,2683.979980
11900.279297,1970.279907
7422.239746,2067.780029
11344.199219,2142.659912
12092.639648,2814.239990
6020.279785,1261.260010
16485.000000,5325.059570
8589.839844,1189.500000
10229.519531,2428.139893
2662.799805,2067.780029
14647.079102,4811.819824
6708.239746,1815.839966
13789.439453,3521.699951
13232.519531,2855.579834
9233.279297,2290.079834
12752.040039,4795.439941
7254.239746,2478.059814
16926.000000,5353.139648
13815.479492,3779.099854
6130.319824,1134.119995
3585.959961,694.199951
17924.759766,2447.639893
2966.879883,1630.979980
6912.359863,1354.859985
11342.519531,3056.819824
5635.560059,4140.239746
5556.599609,1222.260010
12000.239258,3266.639893
7313.039551,1634.879883
11845.679688,3388.319824
5055.119629,1297.919922
10255.559570,2535.779785
5827.919922,3631.679932
7322.279785,2106.780029
2916.479980,801.059998
7029.959961,2313.479980
8430.239258,2230.020020
6506.639648,1221.479980
7260.119629,1559.219971
10287.479492,2440.619873
14045.639648,3778.319824
3576.719971,1152.059937
16107.839844,4777.500000
1921.079956,919.619995
6058.919922,1649.699951
15338.399414,3667.559814
7402.079590,2479.619873
5301.239746,1201.199951
5752.319824,1505.399902
5132.399902,1222.260010
5290.319824,1086.539917
14569.799805,4340.699707
11236.679688,2640.299805
2467.919922,1159.859985
11945.639648,3210.479980
10027.919922,1822.079956
20323.798828,6463.859863
13750.799805,4645.679688
5519.639648,978.899963
6276.479980,1513.199951
4058.039795,1142.699951
5851.439941,1818.179932
2339.399902,1474.199951
14613.479492,5897.579590
16887.359375,5842.979980
9784.319336,3409.379883
8874.599609,3216.719971
8724.239258,2220.659912
6245.399902,1053.779907
6414.239746,2061.540039
12179.159180,3330.599854
6186.599609,1511.639893
12229.559570,3423.419922
7391.159668,2286.179932
5164.319824,2178.540039
12035.519531,3889.079834
5717.040039,1190.279907
7044.239746,2130.179932
687.959961,17.939999
4918.199707,1141.140015
9511.319336,2293.979980
15348.479492,4578.599609
5128.199707,673.139954
4910.639648,1198.079956
18819.359375,5373.419922
6000.119629,1531.919922
14941.079102,4316.520020
9900.239258,4421.040039
5793.479980,1453.139893
4735.919922,2169.959961
12254.759766,3851.639893
11179.559570,3091.919922
13591.199219,4560.659668
13785.239258,4795.439941
5305.439941,1134.119995
8320.200195,1208.219971
6239.520020,2168.399902
16263.239258,7403.759766
6766.199707,2228.459961
3589.319824,1450.019897
14831.879883,3823.559814
12313.559570,2516.280029
11636.519531,3733.859863
6861.119629,1932.059937
15602.159180,5289.179688
11145.120117,2969.459961
20057.519531,3374.279785
6757.799805,2290.859863
11261.040039,3876.599854
12426.119141,3308.759766
17740.798828,5467.799805
6659.520020,1471.079956
1808.519897,1095.119995
16880.638672,5165.159668
18431.279297,6617.519531
6098.399902,1311.179932
16137.239258,5236.919922
7631.399902,1205.880005
5585.159668,1325.219971
1731.239990,1125.539917
9930.479492,2183.219971
841.679993,7.020000
9030.000000,2403.179932
4216.799805,2408.639893
2397.359863,1640.339966
7035.000000,1754.999878
6038.759766,1343.939941
6396.599609,2137.199951
14299.319336,2314.260010
12038.879883,2481.959961
6061.439941,1148.939941
7211.399902,2078.699951
7853.159668,2363.399902
7555.799805,1304.159912
11268.599609,2602.859863
11166.120117,3127.799805
4884.599609,1165.319946
8148.839844,2098.979980
4441.080078,979.679993
5760.719727,1433.639893
3248.279785,1715.219971
7014.000000,1762.019897
10302.599609,3659.759766
9465.959961,2162.159912
13810.439453,4069.259766
5625.479980,1237.079956
3260.879883,868.139954
9138.359375,2023.319946
5750.639648,1243.319946
4664.520020,1155.179932
6080.759766,1971.839966
10337.040039,1471.079956
16119.599609,6449.039551
7534.799805,1979.639893
5484.359863,1120.859985
13193.879883,4411.679688
9538.199219,2549.039795
10235.399414,2514.719971
11590.319336,2833.739990
13971.719727,3880.499756
21103.320312,4242.419922
3679.199951,191.879990
8820.000000,2413.319824
27494.039062,3442.919922
10017.839844,1999.919922
10938.479492,3615.299805
13366.079102,3655.079834
11566.799805,2116.139893
6493.199707,1118.520020
11036.759766,3319.679932
9175.319336,3070.079834
5268.479980,1155.959961
9523.080078,1366.559937
12531.959961,3869.579834
6860.279785,1790.099976
10667.159180,3426.539795
7694.399902,2077.139893
10887.239258,2746.379883
17439.240234,4942.079590
4312.560059,648.959961
12063.239258,6231.419922
11925.479492,4020.899902
5016.479980,1221.479980
14714.279297,6434.219727
5271.839844,1085.760010
9339.959961,2066.219971
16579.919922,3914.039795
6030.359863,1251.899902
11248.439453,2434.379883
14821.799805,1849.379883
12041.399414,4044.299805
8183.279785,2319.719971
14491.679688,3094.259766
17396.400391,5983.379883
13497.119141,3397.679932
10428.599609,2041.259888
11277.839844,4561.439941
7617.119629,2426.579834
18170.878906,5592.599609
6987.959961,2066.219971
6297.479980,1177.799927
8396.639648,2495.219971
12032.159180,2602.079834
18272.519531,3443.699951
7848.119629,6299.279785
10480.679688,2414.099854
5482.679688,1091.219971
14577.359375,4093.439941
7155.119629,1616.939941
6357.959961,1353.299927
5234.040039,1577.939941
1406.159912,24.179998
3111.359863,1760.459961
4919.879883,1964.819946
6066.479980,1191.839966
9397.919922,1121.640015
13576.079102,3875.819824
15996.119141,4928.040039
9476.040039,2517.059814
5880.000000,1179.359985
3119.760010,1245.659912
18123.000000,4841.459961
6712.439941,1799.459961
8862.000000,1889.159912
10841.879883,2999.099854
5003.879883,1273.739990
3795.119873,1293.239990
6140.399902,1457.039917
17571.958984,6763.379883
7134.959961,1402.439941
6517.559570,1901.639893
11280.359375,2960.099854
5717.040039,1067.819946
4717.439941,2067.000000
9959.879883,4978.739746
5544.839844,1152.059937
8149.679688,2296.319824
9542.399414,2401.619873
4391.520020,2047.499878
6751.919922,1835.339966
5624.639648,2031.899902
13347.599609,2991.299805
18238.080078,5697.899902
208.319992,-23.400000
10114.439453,2336.879883
7162.679688,1135.679932
14030.519531,2240.159912
6623.399902,1663.739990
7875.839844,2055.299805
6925.799805,1469.519897
7570.079590,2298.659912
11755.799805,3273.659912
6284.879883,1243.319946
7372.679688,2190.239990
7320.599609,1386.059937
3821.159912,1142.699951
7522.199707,2046.719971
7890.959961,1843.919922
5332.319824,1521.000000
14631.119141,4847.699707
7848.119629,2465.579834
9008.160156,2308.020020
2271.359863,1120.859985
17689.558594,5510.699707
18195.240234,5279.040039
11836.439453,2343.119873
6066.479980,3807.179932
10704.959961,3829.019775
6437.759766,1547.519897
12157.319336,4558.319824
7140.000000,1974.959961
5181.959961,875.159973
5538.119629,1664.519897
21210.839844,6261.839844
19237.679688,8942.699219
10397.519531,2181.659912
7744.799805,2345.459961
15285.479492,3771.299805
13174.559570,5076.239746
12473.159180,4960.799805
16383.359375,5240.819824
8058.959961,2459.339844
6671.279785,1366.559937
7150.079590,2056.079834
6040.439941,1315.079956
7672.559570,2130.959961
2955.959961,1957.019897
4872.000000,1171.559937
2167.199951,1740.179932
5785.919922,1934.399902
10569.719727,2148.899902
10229.519531,3791.579834
13629.839844,4835.219727
11532.359375,3028.739990
16766.400391,4342.259766
22527.119141,5062.199707
5397.839844,1186.380005
9711.239258,3417.959961
6581.399902,1645.799927
6105.959961,1642.679932
6599.039551,1725.359985
10597.439453,4623.839844
5834.639648,1194.959961
7543.199707,1192.619995
10104.359375,2625.479980
14431.199219,2122.379883
11497.919922,4554.419922
13647.479492,3470.219971
12190.919922,2162.159912
7683.479980,2194.919922
21143.638672,3806.399902
8993.879883,2314.260010
8188.319824,2311.919922
8016.119629,1747.979980
1453.199951,2007.719971
5584.319824,1729.259888
7066.079590,889.979980
11319.000000,2582.579834
14404.319336,5343.000000
10815.839844,2729.219971
9920.399414,2328.299805
7074.479980,1372.019897
8133.719727,2359.500000
5643.959961,1243.319946
2872.799805,1213.679932
8139.599609,2324.399902
4353.719727,2813.459961
4415.879883,1107.599976
5995.919922,1164.539917
2735.039795,1326.779907
7974.959961,1877.459961
15561.000000,6089.459961
20805.119141,4291.560059
5979.119629,1237.079956
3743.879883,1025.699951
9747.359375,1147.380005
8053.079590,2208.959961
26338.199219,3488.159912
4895.520020,1141.919922
21115.919922,5541.119629
5376.839844,889.979980
7583.519531,2048.280029
15833.999023,7363.979492
6473.040039,2185.559814
13134.239258,2992.079834
6153.839844,2314.260010
4402.439941,1393.079956
6483.959961,1173.119995
3217.199951,970.319946
4988.759766,1221.479980
5836.319824,1161.419922
8296.679688,2309.579834
7740.599609,1133.339966
3883.319824,1555.319946
6181.559570,1185.599976
5333.159668,1224.599976
16309.439453,3982.679932
4211.759766,1157.519897
3301.199951,1789.319946
6754.439941,1146.599976
2711.520020,1126.319946
5433.119629,1701.959961
8212.679688,2364.179932
5259.239746,1216.799927
12866.279297,3469.439941
6409.199707,1250.339966
16540.439453,4552.079590
12661.319336,2215.199951
2925.719971,1332.239990
9750.719727,1892.279907
15324.959961,4068.479736
16033.079102,3996.719971
5978.279785,1474.979980
5350.799805,1143.479980
6331.919922,1718.339966
8502.479492,2130.959961
2466.239990,1158.299927
8191.679688,2106.780029
7452.479980,2331.419922
126.839996,0.780000
12345.479492,4658.939941
12990.599609,2471.039795
15504.719727,6013.020020
7604.519531,2156.699951
13597.079102,4270.500000
10638.599609,3429.659912
6594.839844,1892.279907
7563.359863,1579.500000
6118.559570,1131.779907
6162.239746,1216.019897
13063.679688,4605.899902
2083.199951,1329.899902
14191.799805,3524.039795
5223.959961,1129.439941
7901.879883,2224.559814
8829.239258,2833.739990
11564.279297,2832.179932
13700.399414,4013.099854
5854.799805,2145.780029
