"TPE","PI"
2808.959961,1253.459961
3885.000000,1269.059937
4291.560059,2377.439941
5655.719727,2319.719971
1257.479980,1785.419922
2837.520020,1116.959961
2722.439941,1958.579956
4474.679688,2681.639893
5061.000000,3815.759766
12735.239258,2393.039795
4038.719971,2302.559814
1518.719971,1686.359985
4735.080078,1812.719971
5246.639648,2436.719971
3213.839844,1095.899902
7108.079590,3492.839844
6916.559570,3060.719971
21866.878906,4867.199707
2919.839844,1387.619995
2745.119873,2352.479980
4189.919922,1930.499878
3064.319824,1181.699951
3664.919922,1357.979980
2195.760010,1411.019897
3108.000000,1232.399902
3638.879883,2442.959961
3138.239990,1279.979980
5886.719727,3519.359863
5076.959961,1987.439941
4689.719727,2672.279785
3915.239990,2162.159912
2457.000000,1080.299927
4074.839844,1382.939941
5321.399902,1620.059937
5470.079590,3051.359863
6970.319824,2348.579834
4925.759766,1258.919922
2851.799805,1682.459961
6195.839844,3258.839844
6590.639648,4210.439941
3805.199951,1304.159912
3744.719971,1167.659912
4308.359863,2159.040039
6726.719727,3697.979980
3090.359863,1069.380005
5529.719727,3452.279785
2481.359863,1184.039917
4100.040039,4200.299805
1118.880005,1945.319946
4091.639893,2231.579834
1899.239990,1343.159912
4366.319824,1420.380005
2602.319824,1135.679932
6991.319824,4085.639893
3154.199951,1140.359985
5107.199707,2023.319946
2861.879883,1116.179932
2845.919922,1315.079956
7108.919922,3027.179932
3265.079834,1274.519897
2025.239990,2264.339844
8717.519531,5909.279785
8913.239258,5475.599609
8541.959961,3560.699951
2875.319824,2146.559814
2651.879883,1718.339966
10320.239258,6627.659668
3914.399902,1505.399902
3849.719971,1893.059937
5589.359863,2199.599854
2766.959961,1407.119995
1901.759888,2114.579834
3218.879883,1262.819946
6503.279785,5513.819824
6983.759766,3247.139893
1738.799927,1889.939941
6382.319824,4085.639893
2566.199951,1094.339966
9124.919922,6037.979980
2379.719971,1256.579956
1015.559998,984.359985
3453.239990,1336.919922
1907.639893,1568.579956
3463.319824,1634.879883
3495.239990,2411.760010
6355.439941,3392.219971
9082.919922,7489.559570
2068.919922,1260.479980
2763.599854,1721.459961
2828.280029,1097.459961
4375.560059,1903.199951
2603.159912,1606.019897
2790.479980,1659.059937
3420.479980,1226.159912
810.599976,1138.019897
2484.719971,1400.099976
4490.639648,2183.219971
4149.600098,1750.319946
3514.559814,1592.759888
4206.719727,1220.699951
2585.520020,1102.140015
1942.079956,1042.859985
7488.599609,1155.959961
4753.560059,1735.499878
1060.919922,1091.219971
2941.679932,1953.119873
14475.719727,3409.379883
3221.399902,1168.439941
1331.399902,1055.339966
4806.479980,1449.239990
3486.000000,1531.919922
3440.639893,1715.219971
3875.759766,1361.880005
3099.599854,1600.559937
7258.439941,2847.779785
7271.039551,4319.639648
4914.000000,2370.419922
6190.799805,2254.979980
6126.959961,3206.579834
3937.919922,2060.760010
11138.399414,3719.039795
9545.759766,6689.279785
5161.799805,2162.939941
4872.000000,2620.020020
5072.759766,2099.760010
6982.919922,4162.080078
5139.119629,2227.679932
8877.959961,5976.359863
3627.959961,2545.139893
3361.679932,1198.079956
1030.679932,1159.859985
6192.479980,3152.759766
7761.599609,6915.479980
4101.719727,2198.040039
3463.319824,1599.000000
6158.040039,4290.779785
3737.159912,1343.939941
1465.799927,1857.959961
3456.599854,1228.500000
4105.080078,2051.399902
7088.759766,3729.179932
2470.439941,1496.039917
7129.919922,4672.199707
7417.199707,3727.619873
6102.599609,4373.459961
3492.719971,1509.299927
3039.119873,1972.619873
4961.040039,2553.719971
3532.199951,1142.699951
4709.879883,2151.239990
4746.839844,2185.559814
5643.119629,2589.599854
3747.239990,7112.819824
3175.199951,1989.779907
3948.839844,2245.619873
3207.119873,2001.479980
5562.479980,1413.359985
6777.119629,2566.199951
3458.279785,1623.959961
5288.639648,4056.779785
2842.559814,1617.719971
4214.279785,1830.659912
4126.919922,1935.959961
13318.199219,4929.599609
2901.359863,1251.119995
2182.319824,1270.619995
5268.479980,2974.139893
2610.719971,1140.359985
5842.199707,2567.760010
4809.000000,2412.539795
6856.919922,2489.760010
3680.879883,1211.339966
4221.839844,2259.659912
3565.799805,1555.319946
2945.879883,1125.539917
2391.479980,1584.179932
7755.719727,3645.719971
2848.439941,1127.099976
4263.000000,2169.179932
3396.959961,1220.699951
6265.559570,3855.539795
3522.959961,2334.539795
2268.839844,1318.199951
5534.759766,3549.779785
1170.959961,1127.880005
20102.039062,5949.839844
3421.319824,1032.719971
4167.239746,1907.099976
4821.599609,2607.539795
8936.759766,6941.219727
2441.040039,1121.640015
1613.639893,1272.179932
5696.879883,4949.879883
4750.199707,2362.619873
5255.879883,4625.399902
1817.759888,1953.119873
3991.679932,2381.339844
5887.560059,3166.019775
7607.039551,6385.859863
1085.279907,633.359985
3192.000000,1290.119995
880.319946,-11.700000
2311.679932,1002.299988
7711.199707,4710.419922
13897.799805,2763.539795
4919.879883,7640.879883
2224.319824,1120.079956
8863.679688,3860.999756
3971.519775,2279.159912
2474.639893,1216.019897
5862.359863,2797.079834
4074.839844,2321.280029
3107.159912,1099.799927
4379.759766,2730.000000
2838.359863,2365.739990
8316.839844,4218.239746
8345.399414,5830.500000
3346.559814,1099.020020
4625.879883,3166.019775
3203.760010,1197.299927
3020.639893,1221.479980
4748.520020,2610.659912
3108.000000,1810.379883
8906.519531,8424.000000
4646.879883,1689.479980
2300.760010,3176.939941
2639.280029,1215.239990
4888.799805,2456.219971
2992.079834,1095.119995
4703.159668,2400.059814
4628.399902,2389.919922
6259.679688,3190.199951
2894.639893,1278.419922
6094.199707,3428.879883
2758.559814,1238.640015
3040.799805,1245.659912
6541.079590,2077.139893
4315.080078,2091.179932
3926.999756,1191.839966
8511.719727,2393.039795
3164.279785,1826.759888
3361.679932,1966.379883
3438.119873,1524.899902
2691.359863,1118.520020
2395.679932,4910.879883
2348.639893,1173.119995
3265.079834,1281.539917
5868.239746,4007.639893
3859.799805,3234.659912
6669.599609,3735.419922
3060.119873,1187.159912
6032.879883,2135.639893
6771.239746,5417.879883
2938.319824,2302.559814
6301.679688,5489.639648
5523.839844,3049.799805
4003.439941,1850.159912
6384.839844,4753.319824
7869.959961,4875.000000
5026.560059,2719.079834
5910.239746,2967.119873
5914.439941,3410.939941
5821.199707,2416.439941
3311.279785,1696.499878
7294.559570,4669.079590
4009.319824,2179.319824
3622.919922,1102.140015
6769.559570,3258.839844
4549.439941,2354.039795
5024.879883,2050.619873
5092.080078,2293.199951
3654.839844,2319.719971
7356.719727,2523.299805
6833.399902,3499.859863
2786.280029,1382.939941
6470.520020,4056.779785
7734.719727,4633.979980
4435.199707,1708.199951
2529.239990,2056.079834
7784.279785,5856.239746
4298.279785,2499.899902
2752.679932,2029.559937
7549.919922,4596.540039
4128.600098,2285.399902
7427.279785,5459.219727
5894.279785,3413.279785
3635.519775,4729.139648
5444.879883,2534.219971
3657.359863,1785.419922
6242.040039,2713.619873
6289.079590,3306.419922
7524.719727,5555.159668
3501.959961,1182.479980
8888.879883,7036.379883
5151.719727,2533.439941
4937.520020,2676.959961
2803.919922,1149.719971
5915.279785,2364.179932
2517.479980,1027.260010
2610.719971,1162.979980
5478.479980,1482.779907
2243.639893,1340.039917
3254.159912,2621.579834
1689.239990,1222.260010
4581.359863,2590.379883
2620.799805,1213.679932
3404.519775,1811.159912
4159.679688,1993.679932
1915.199951,27.299999
3586.799805,1559.219971
2992.919922,1850.159912
4130.279785,2013.959961
3637.199951,1887.599976
5091.239746,2323.619873
5657.399902,3733.859863
3437.279785,1427.399902
7193.759766,3578.639893
5801.040039,1230.059937
11444.159180,5652.659668
4278.119629,1883.699951
6037.079590,3597.359863
6366.359863,3296.279785
6107.639648,6714.239746
5029.919922,2042.819946
2031.959961,1631.759888
3071.039795,1286.219971
3871.559814,1307.279907
2800.559814,1132.559937
1671.599976,451.619995
1611.119995,56.939999
3334.799805,1240.199951
5271.839844,2217.540039
3573.359863,2067.000000
3429.719971,1041.299927
9192.959961,2184.780029
3549.000000,2620.799805
3616.199951,1167.659912
1540.559937,2045.159912
4184.879883,1744.859985
1761.479980,1560.000000
3454.079834,1486.679932
5085.359863,2015.519897
1564.079956,1081.859985
2784.599854,1116.179932
6016.919922,2756.520020
3378.479980,1049.099976
6446.159668,4432.739746
3997.559814,1418.039917
6329.399902,3573.959961
12453.839844,6849.179688
2974.439941,1205.099976
9200.519531,2948.399902
4112.639648,1057.679932
1714.439941,1584.179932
2499.839844,1200.419922
3008.039795,1588.079956
4171.439941,3243.239990
2793.000000,1216.019897
2703.119873,1152.839966
4656.959961,2293.199951
2101.679932,1365.000000
5449.079590,1237.859985
2576.280029,1159.079956
4809.000000,2681.639893
8216.879883,5010.719727
3598.559814,2213.639893
5105.520020,2383.679932
2935.799805,1056.899902
2901.359863,1205.099976
6189.119629,4214.339844
6333.599609,1524.119995
3102.959961,1138.799927
5397.839844,5753.279785
3784.199951,2410.979980
2754.359863,1025.699951
3885.000000,1156.739990
2475.479980,2027.219971
2299.919922,1183.260010
4578.000000,2047.499878
4052.159912,1633.319946
5806.919922,3791.579834
1942.919922,2020.979980
3092.039795,1118.520020
2808.119873,1021.019958
8036.279785,4871.099609
1422.959961,1850.159912
2830.799805,1320.539917
5007.239746,2284.619873
3185.279785,1318.199951
1960.559937,1972.619873
5987.520020,3368.819824
2799.719971,1151.279907
5133.239746,2146.559814
2442.719971,2121.599854
8189.159668,5133.179688
7421.399902,3999.059814
7332.359863,4546.619629
7402.919922,8165.819824
4919.879883,2143.439941
4854.359863,4186.259766
4236.959961,2256.540039
4832.520020,2141.099854
7967.399902,7895.939941
6821.639648,3401.579834
17144.400391,7306.259766
2935.799805,1081.859985
3705.239990,1928.159912
2254.559814,1333.799927
3867.359863,1362.659912
3858.119873,1997.579956
7208.039551,4671.419922
6232.799805,2525.639893
3798.479980,2220.659912
5485.199707,2524.079834
6632.639648,3394.559814
9330.719727,2900.039795
4510.799805,2066.219971
7126.559570,3812.639893
4298.279785,2135.639893
16714.320312,5309.459961
10786.439453,2673.059814
3999.239990,1196.519897
3350.760010,1518.659912
7391.159668,3351.659912
5363.399902,3300.959961
1344.000000,2137.979980
6764.520020,1629.419922
5576.759766,2644.199951
30372.718750,4329.000000
7021.559570,3722.159912
5271.839844,3377.399902
6077.399902,3920.279785
4183.199707,2440.619873
10568.879883,5884.319824
7115.639648,3837.599854
5294.520020,3329.039795
4867.799805,2558.399902
2124.359863,1393.859985
6879.599609,6484.919922
6363.000000,3217.500000
4929.959961,2303.339844
1752.239990,1179.359985
6828.359863,4020.119873
3140.760010,1104.479980
5803.560059,4241.639648
3391.079834,1517.880005
5390.279785,3645.719971
6123.599609,2939.819824
3623.759766,1919.579956
2475.479980,1191.839966
4325.159668,2559.179932
1575.000000,1031.159912
4567.919922,1892.279907
3909.359863,2157.479980
4539.359863,1349.399902
6878.759766,1256.579956
2761.919922,1176.239990
3291.959961,1187.159912
2660.280029,1666.859985
4678.799805,2013.959961
2789.639893,1261.260010
5573.399902,2585.699951
3368.399902,1240.979980
2904.719971,1128.659912
5640.599609,2230.020020
4777.919922,2455.439941
4698.119629,1814.279907
3970.679932,1727.699951
3647.279785,1657.500000
3148.319824,1213.679932
2927.399902,1150.500000
4032.839844,2046.719971
6286.559570,4650.359863
3386.039795,1208.219971
14966.279297,1427.399902
3531.359863,1248.779907
3335.639893,1283.099976
3297.000000,1324.439941
3250.799805,1921.919922
2816.520020,1159.079956
6636.000000,3884.399902
3316.319824,2080.260010
4159.679688,1038.179932
4485.600098,2187.899902
3256.679932,1248.779907
4971.119629,1949.219971
3102.959961,1323.659912
5491.919922,2209.739990
4352.040039,1894.619873
3550.679932,1177.799927
5691.839844,2981.939941
4718.279785,2282.280029
5531.399902,2455.439941
8168.159668,4959.239746
2827.439941,1162.979980
3097.079834,1181.699951
20664.000000,4130.099609
2385.599854,1480.439941
6224.399902,2486.639893
3143.279785,1211.339966
6731.759766,3651.959961
4306.679688,3747.899902
3687.599854,1459.380005
3517.079834,1605.239990
5801.879883,3988.139893
1976.519897,2160.599854
6322.679688,3840.719971
5972.399902,2761.199951
7712.879883,2687.879883
2971.919922,1491.359985
2403.239990,1164.539917
4341.959961,2018.639893
1712.759888,1506.959961
4094.999756,1138.019897
6867.839844,4299.359863
3259.199951,1067.819946
7799.399902,3615.299805
3005.520020,925.859985
3073.559814,1451.579956
7447.439941,4708.079590
3917.759766,1779.179932
3349.079834,1110.719971
11771.759766,5970.899902
15566.879883,1981.979980
2459.520020,1508.519897
825.719971,190.319992
4249.560059,2053.739990
9600.359375,4066.919922
3552.359863,1373.579956
3506.159912,1317.419922
17613.958984,6837.479980
8563.799805,2910.959961
3995.879883,1889.159912
2892.959961,1387.619995
9513.839844,4807.139648
25348.679688,3970.979736
2018.519897,1117.739990
3039.119873,1232.399902
8154.719727,4846.919922
7213.079590,2191.020020
5495.279785,3679.259766
3499.439941,1187.939941
1470.839966,1843.919922
1678.319946,2305.679932
3159.239990,1095.899902
3591.000000,1293.239990
2751.000000,1092.000000
3858.119873,1357.979980
14382.479492,3637.919922
1933.679932,2263.559814
2299.919922,1173.899902
3958.079834,3892.199951
2946.719971,2379.000000
2270.520020,1057.679932
3481.799805,1233.959961
3078.599854,2201.939941
3562.439941,1954.679932
7270.199707,4620.719727
3371.760010,1457.039917
5658.239746,2102.879883
3804.359863,1811.159912
5167.679688,2212.859863
13278.719727,3599.699951
2814.000000,1249.559937
8185.799805,4536.479980
6308.399902,3129.359863
3662.399902,2290.859863
7539.839844,3779.099854
3932.039795,1960.139893
7434.000000,3795.479980
4368.000000,2325.179932
3108.839844,1273.739990
4251.239746,2560.739990
10571.399414,4850.819824
6727.559570,3483.479980
4225.199707,3546.659912
4175.639648,1907.099976
6317.639648,4208.099609
4078.199951,1210.559937
3501.959961,1263.599976
12649.559570,5221.319824
3083.639893,1109.159912
1228.079956,3091.139893
7866.599609,2601.299805
1872.359985,1410.239990
4558.679688,2216.760010
2468.760010,1996.799927
1585.919922,977.339966
3654.839844,1609.139893
3331.439941,1152.059937
1656.479980,1836.119873
3169.319824,1106.819946
5178.599609,2281.500000
13134.239258,5520.839844
4899.719727,2070.119873
4452.000000,2118.479980
1791.719971,1540.500000
5748.959961,3234.659912
5210.520020,2070.119873
7392.839844,3703.439941
7190.399902,3635.579834
3955.559814,3857.879883
1916.039917,2215.979980
3638.039795,1857.179932
5906.040039,4672.199707
3360.839844,1138.019897
3995.879883,1922.699951
2768.639893,1111.500000
1396.919922,949.259949
2687.159912,1273.739990
12542.040039,2861.819824
3292.799805,2274.479980
3549.839844,1797.899902
1663.199951,1464.059937
4520.879883,1815.059937
3056.760010,1357.199951
3699.359863,2139.540039
3471.719971,1569.359985
3331.439941,1258.919922
8032.079590,5229.119629
3430.559814,1921.139893
3728.759766,1428.959961
6080.759766,2301.780029
5899.319824,3671.459961
4541.879883,1891.499878
6196.679688,3793.919922
8373.120117,4297.020020
3345.719971,1398.539917
7738.919922,3547.439941
3877.439941,2092.739990
4310.040039,2228.459961
7616.279785,3697.199951
1879.079956,7.020000
6299.159668,3599.699951
6504.119629,5112.899902
19427.519531,6984.119629
5008.080078,1960.919922
2955.119873,1932.839966
7150.079590,5640.179688
7992.599609,6074.639648
3081.959961,1264.380005
4541.040039,2185.559814
6880.439941,2988.179932
8249.639648,6847.619629
2748.479980,1214.459961
8076.599609,5349.239746
5600.279785,3562.259766
6203.399902,4046.639893
4200.839844,3031.079834
4676.279785,2300.219971
3138.239990,1162.199951
2808.119873,1730.819946
4326.839844,2240.939941
3015.599854,1193.399902
7567.559570,4083.299805
3328.919922,1560.000000
2660.280029,1255.799927
2058.839844,1116.179932
3753.959961,1058.459961
3732.119873,1205.880005
3549.839844,1462.500000
6242.040039,3112.199951
3072.719971,1240.199951
4555.319824,2164.500000
3425.519775,1265.159912
6320.159668,3187.079834
3393.599854,1797.119873
1344.839966,1138.019897
6924.959961,3407.819824
4543.560059,2716.739990
4129.439941,2130.959961
6937.559570,6766.499512
1321.319946,1428.179932
7020.719727,2362.619873
8980.439453,2617.679932
8174.879883,1629.419922
7184.520020,3552.899902
4499.040039,2513.159912
7021.559570,4938.959961
1579.199951,1140.359985
8474.759766,2613.779785
4000.079834,2227.679932
3826.199951,1386.839966
6411.719727,3832.139893
4807.319824,4295.459961
7873.319824,5034.119629
3207.959961,1302.599976
3808.559814,1941.419922
14662.199219,3265.859863
1560.719971,64.739998
8352.959961,4615.259766
2619.119873,1069.380005
7698.599609,4148.819824
4740.119629,3457.739990
4796.399902,4044.299805
7107.239746,5371.859863
5232.359863,2173.859863
7726.319824,4853.159668
6709.919922,3846.959961
5749.799805,3409.379883
6379.799805,3609.839844
4261.319824,1484.339966
4398.239746,2324.399902
6126.119629,4065.359863
4056.359863,1864.979980
6888.000000,4348.500000
