"TPE","PI"
10694.879883,5027.879883
11386.199219,6573.839844
4137.839844,1191.059937
12269.040039,4699.500000
10253.879883,3184.739990
5726.279785,2256.540039
4073.999756,1232.399902
19703.039062,3973.319824
9559.199219,4686.239746
2973.599854,1106.039917
7467.599609,3056.039795
5811.119629,2242.500000
10815.839844,3029.519775
1572.479980,3010.799805
10033.799805,3587.219971
12351.359375,7527.779785
19010.039062,4348.500000
3172.679932,1010.099976
5281.919922,2088.059814
3382.679932,1182.479980
3728.759766,1120.079956
4578.839844,1167.659912
4229.399902,1311.959961
10668.000000,4527.119629
2128.559814,982.019958
4408.319824,1379.039917
5077.799805,1755.779907
5692.679688,2882.099854
5260.919922,1845.479980
4556.159668,2441.399902
4026.959961,1907.099976
4570.439941,1808.819946
8901.479492,1967.159912
4850.159668,1474.199951
7212.239746,1926.599976
4708.199707,1265.159912
11878.439453,5812.559570
5997.599609,1690.259888
9502.080078,2964.000000
6839.279785,2365.739990
2173.919922,1174.679932
1511.159912,1152.059937
3843.000000,1174.679932
2209.199951,875.939941
4706.520020,1196.519897
5624.639648,1790.099976
7209.719727,1648.139893
3759.839844,1597.439941
5126.520020,1470.299927
6294.959961,3783.779785
10878.839844,4411.679688
12564.719727,1132.559937
7581.000000,2595.839844
5447.399902,2041.259888
4483.919922,1660.619995
5255.040039,2458.559814
4515.839844,3561.479980
8612.519531,5649.539551
5062.679688,1736.279907
15733.199219,4167.540039
16274.999023,4851.599609
5817.000000,2744.039795
5717.040039,1992.119873
7691.879883,4027.919922
9560.040039,4812.599609
11083.799805,3779.099854
16686.599609,5628.479980
7624.679688,3665.999756
495.599976,-27.299999
4423.439941,1307.279907
5154.239746,1811.939941
2297.399902,113.879997
4249.560059,640.380005
9528.120117,4889.819824
9881.759766,5805.539551
2420.040039,1785.419922
13609.679688,6638.579590
4179.839844,2659.799805
10909.080078,3309.539795
7033.319824,3932.759766
9331.559570,2077.139893
17073.000000,8324.939453
5414.639648,1049.880005
4425.119629,1223.819946
7238.279785,1962.479980
17806.320312,3559.919922
30740.638672,8156.459473
3307.919922,1616.939941
7741.439941,3822.779785
5118.959961,1833.779907
6382.319824,2117.699951
5403.719727,3900.779785
6240.359863,2091.179932
3386.039795,1160.640015
12960.359375,5915.520020
5444.879883,2550.599854
2105.879883,38.219997
6206.759766,3109.859863
9465.120117,5026.319824
6640.199707,2561.520020
6493.199707,3850.859863
3947.159912,1636.439941
10005.239258,4404.659668
4137.000000,1231.619995
24377.638672,3575.519775
4000.919922,1596.659912
5626.319824,1871.219971
4032.839844,1273.739990
9016.559570,5097.299805
5229.839844,3414.059814
4395.719727,2440.619873
4604.040039,2127.839844
6969.479980,2281.500000
4125.239746,3621.539795
5255.879883,1291.679932
5438.159668,1721.459961
11180.399414,6839.039551
4626.719727,1826.759888
4984.560059,1498.380005
6045.479980,2293.979980
3697.679932,1166.099976
4315.080078,1065.479980
8452.919922,2305.679932
3399.479980,1726.139893
13125.000000,2471.039795
7909.439941,3400.799805
17786.160156,3101.279785
3783.359863,1071.719971
14308.559570,4207.319824
8815.799805,2705.039795
4912.319824,1740.959961
5919.479980,2384.459961
12242.159180,5346.899902
9248.399414,3611.399902
12994.799805,7298.459961
12069.119141,4827.419922
8626.799805,3772.859863
21948.359375,3542.759766
5077.799805,832.259949
5737.199707,2215.199951
4737.599609,1093.559937
7082.879883,2455.439941
5342.399902,1848.599976
4523.399902,1233.179932
6077.399902,2095.079834
3915.239990,1318.199951
3988.319824,1056.899902
6017.759766,2319.719971
8589.839844,1512.419922
1922.759888,1966.379883
2644.319824,1464.839966
3059.279785,1251.119995
4452.000000,2588.819824
4225.199707,1272.179932
4728.359863,2287.739990
17739.119141,4123.080078
5067.719727,2408.639893
19299.000000,6658.859863
3766.559814,2083.379883
5738.879883,2435.159912
5344.079590,1760.459961
16112.879883,8681.399414
1760.639893,2251.079834
7810.319824,3811.859863
5342.399902,1641.899902
5647.319824,2130.959961
14782.319336,6842.939941
3685.919922,1225.380005
5564.159668,1611.479980
5260.080078,2035.019897
4479.719727,1763.579956
4304.159668,1201.199951
6003.479980,2278.379883
4472.159668,1116.959961
3319.679932,2190.239990
6455.399902,1326.779907
3879.119873,1053.000000
1921.919922,963.299988
5007.239746,2149.679932
4672.919922,2177.760010
4721.639648,2312.699951
3829.559814,1217.579956
5617.919922,4740.839844
9024.959961,3746.339844
10938.479492,9869.339844
7649.879883,1954.679932
4570.439941,1762.799927
10244.639648,3538.079834
7571.759766,2635.619873
7270.199707,2364.959961
11027.519531,4208.879883
12838.559570,4762.679688
8230.319336,3701.879883
6964.439941,6188.519531
18075.119141,4844.579590
7447.439941,3580.199951
8532.719727,3585.659912
7532.279785,2688.659912
7611.239746,2285.399902
1034.880005,31.199999
9023.279297,8335.859375
7657.439941,3166.019775
4934.159668,3595.799805
7148.399902,2601.299805
13629.000000,5824.259766
5835.479980,2340.780029
3398.639893,2343.899902
9273.599609,3440.579834
4396.560059,1111.500000
10296.719727,6096.479980
4680.479980,1251.899902
4127.759766,1184.039917
4090.799805,1284.659912
5099.639648,2188.679932
1788.359985,1109.939941
3432.239990,1226.939941
894.599976,348.659973
8327.759766,4335.239746
2492.280029,992.159973
4248.719727,1100.579956
4091.639893,1120.859985
3193.679932,1158.299927
3861.479980,1425.059937
4049.639893,1025.699951
6877.079590,2620.020020
3321.359863,1038.179932
15814.679688,5351.579590
10190.879883,6689.279785
6493.199707,2252.639893
13327.439453,5579.339844
6245.399902,2281.500000
4139.520020,2213.639893
5989.199707,2560.739990
10804.919922,3861.779785
8861.160156,2185.559814
5507.879883,2635.619873
11288.759766,4203.419922
4085.759766,1245.659912
8126.159668,4421.040039
2202.479980,1782.299927
7701.959961,2223.000000
6335.279785,1430.519897
13999.439453,4475.639648
4320.959961,1156.739990
6483.959961,1634.099976
3770.759766,1049.880005
2763.599854,3206.579834
3617.879883,1139.579956
5917.799805,2427.359863
5578.439941,1584.959961
4218.479980,1288.559937
4067.279785,1084.979980
2741.760010,1056.119995
4918.199707,2177.760010
13125.839844,3151.979980
5508.719727,2275.260010
4378.919922,1307.279907
4180.679688,1175.459961
13072.919922,4523.219727
5758.199707,4476.419922
13038.479492,5587.139648
18642.119141,4832.879883
5384.399902,2056.079834
3843.000000,1064.699951
20285.160156,4830.540039
5484.359863,1967.939941
7246.679688,2389.919922
3902.639893,1194.959961
13210.679688,4912.439941
12687.359375,5138.639648
8393.279297,4334.459961
707.279968,15.599999
9456.719727,2382.899902
12131.279297,1515.539917
9034.200195,3925.739746
12111.119141,6731.399902
8046.359863,3615.299805
1648.919922,1250.339966
2435.159912,1116.959961
9474.359375,3641.819824
5966.520020,2413.319824
9312.239258,4978.739746
3358.319824,1213.679932
4502.399902,1141.919922
4152.959961,2428.139893
6371.399902,2297.879883
6604.919922,1281.539917
5359.199707,2111.459961
5195.399902,1919.579956
10196.759766,3293.159912
8133.719727,1832.999878
7929.599609,3421.859863
4117.679688,1594.319946
6209.279785,2372.760010
14837.759766,2529.539795
1681.679932,1057.679932
4047.119873,1286.219971
9409.679688,2159.819824
5724.599609,2251.859863
5133.239746,2122.379883
4895.520020,1232.399902
4314.239746,1651.259888
5351.639648,1625.519897
4169.759766,3201.899902
4046.279785,1414.139893
10773.839844,3481.139893
13163.639648,2819.699951
5186.159668,2288.520020
7575.959961,2403.179932
4191.600098,1065.479980
10683.959961,4438.979980
8610.000000,2159.040039
9100.559570,3865.679932
6201.719727,6463.079590
11056.080078,5084.040039
6279.000000,2143.439941
6096.719727,1386.839966
4278.959961,1692.599976
5236.560059,2212.859863
3046.679932,1156.739990
5393.639648,2151.239990
3565.799805,836.939941
5029.919922,1818.959961
11081.279297,4272.839844
5707.799805,1822.859985
5206.319824,2091.179932
10944.359375,4401.540039
5108.879883,2110.679932
4654.439941,1623.959961
4080.719971,1696.499878
18828.599609,5074.679688
6016.079590,1639.559937
4919.040039,4013.879883
11892.719727,6929.519531
3926.999756,1183.260010
4262.159668,1516.319946
21973.558594,4513.080078
5447.399902,2247.179932
9270.239258,4144.139648
5546.520020,1012.439941
6750.239746,1882.139893
12246.359375,5582.459961
7817.039551,2115.359863
8313.479492,4960.799805
5491.919922,3557.579834
4520.040039,1610.699951
9524.759766,3880.499756
4632.600098,1082.640015
9260.160156,3975.659912
10979.639648,551.459961
5027.399902,1633.319946
10767.120117,4924.139648
13706.279297,1535.819946
2145.359863,1369.679932
9136.679688,5170.619629
4625.879883,1248.779907
8431.080078,3065.399902
3170.159912,1272.179932
3932.039795,2322.059814
4596.479980,1194.179932
3492.719971,1772.939941
7503.719727,4787.639648
5313.000000,2274.479980
9443.279297,2772.899902
3083.639893,1350.959961
5764.919922,2401.619873
4188.239746,1212.899902
4515.839844,1300.260010
4649.399902,1066.260010
7414.679688,2767.439941
3884.159912,2705.039795
8601.599609,4165.199707
6428.520020,2281.500000
4822.439941,1540.500000
6984.599609,2302.559814
8677.200195,3673.799805
3303.719971,1185.599976
3370.919922,1266.719971
22790.878906,4479.540039
13823.040039,6548.099609
12926.759766,5171.399902
7817.039551,3630.119873
4246.199707,1503.839966
6184.079590,2350.139893
2957.639893,1092.779907
3617.039795,1457.039917
5751.479980,1583.399902
118.439995,33.539997
4598.159668,1396.199951
7265.159668,1332.239990
3481.799805,1195.739990
3898.439941,1209.000000
4190.759766,1039.739990
8558.759766,2209.739990
3085.319824,1259.699951
2913.119873,1116.959961
4159.679688,1219.919922
5806.919922,2228.459961
3391.079834,1129.439941
14375.759766,3036.539795
4499.879883,1754.219971
14668.079102,4063.799805
10809.959961,5474.819824
10273.199219,5686.199707
6641.039551,1965.599976
6657.839844,3095.819824
11121.599609,4432.739746
11955.719727,4610.579590
4493.159668,1283.880005
10303.439453,4175.339844
411.599976,-2.340000
1869.839966,2304.899902
4965.239746,1961.699951
4147.919922,1200.419922
2700.599854,2098.199951
4995.479980,2175.419922
2289.000000,1660.619995
4803.959961,1081.859985
8155.559570,2605.199951
10008.599609,2277.599854
3656.519775,1712.879883
12889.799805,2507.699951
8860.319336,4414.799805
12514.319336,7055.099609
9165.239258,3508.439941
2066.399902,1226.159912
2497.319824,1178.579956
8670.479492,3599.699951
3878.279785,1092.000000
4546.080078,1512.419922
8431.919922,5541.899902
3780.839844,1956.239868
4664.520020,2355.599854
9055.200195,4440.540039
4360.439941,1203.539917
17560.199219,5262.659668
10851.959961,5241.599609
20248.199219,3161.339844
12634.439453,5418.659668
3502.799805,398.579987
11350.919922,6081.659668
6190.799805,2431.260010
7485.239746,2479.619873
5214.719727,2181.659912
15788.639648,7080.839844
9516.359375,2577.119873
16200.239258,7475.519531
8107.679688,3381.299805
2220.119873,1200.419922
8040.479980,4915.560059
8872.919922,6993.479980
7011.479980,2216.760010
10715.040039,3769.739746
2614.919922,1790.099976
4759.439941,2041.259888
5382.719727,3626.999756
1659.839966,978.119934
2545.199951,624.000000
4992.119629,2036.579956
8611.679688,2446.859863
1842.959961,1103.699951
4252.919922,1125.539917
2548.559814,2384.459961
5637.239746,2343.899902
3780.839844,1247.219971
4902.239746,1946.879883
4090.799805,1245.659912
4483.919922,2088.839844
6258.839844,2175.419922
4892.159668,1286.219971
7699.439941,3509.999756
4746.000000,1613.819946
3234.839844,1056.119995
27911.519531,2707.379883
9042.599609,3776.759766
8850.239258,3288.479980
9111.479492,5204.159668
10397.519531,5413.199707
5659.079590,1851.719971
7025.759766,1266.719971
6144.599609,2218.319824
5949.719727,2130.959961
5673.359863,2240.939941
3634.679932,1184.039917
4606.560059,2148.119873
8324.399414,1204.319946
3794.279785,1242.539917
5210.520020,2347.020020
7835.519531,5315.699707
10745.279297,5030.219727
7199.639648,1941.419922
9154.319336,4013.879883
4399.080078,1201.199951
15689.519531,3112.199951
6982.079590,2666.039795
4119.359863,1388.399902
5022.359863,2241.719971
5539.799805,3486.599854
6420.119629,3429.659912
10194.239258,2334.539795
3945.479980,1265.939941
7119.839844,2321.280029
3488.519775,1258.140015
9011.519531,3454.619873
11118.239258,4750.199707
14319.479492,5420.219727
7117.319824,2142.659912
6218.520020,2813.459961
11575.199219,4471.739746
3470.879883,1681.679932
9094.679688,2457.000000
1007.999939,52.259998
5192.879883,1591.979980
4286.520020,2169.959961
3664.079834,928.979980
4861.919922,1472.639893
6702.359863,2134.079834
3430.559814,1165.319946
16784.039062,3946.019775
10605.000000,3916.379883
7021.559570,2945.279785
8152.199707,3444.479980
4633.439941,1890.719971
3528.839844,2025.659912
5451.599609,2137.979980
3171.839844,1127.880005
8295.000000,3963.179932
3780.839844,1222.260010
11566.799805,5945.939941
2577.119873,1291.679932
14053.199219,8840.519531
5183.639648,2056.079834
7940.519531,2540.459961
8714.160156,6090.239746
11523.120117,3584.879883
6037.919922,1060.799927
5170.199707,1323.659912
12613.439453,1155.179932
3826.199951,1173.899902
5924.520020,2310.359863
4789.679688,1112.279907
8972.879883,3277.559814
6902.279785,2673.839844
825.719971,471.119995
6486.479980,2325.959961
4471.319824,1102.919922
3396.959961,1061.579956
4341.959961,1239.419922
4594.799805,3928.859863
11021.639648,6785.999512
4515.839844,1150.500000
5257.560059,1940.639893
6018.599609,2463.239990
11193.839844,4903.079590
7725.479980,3917.159912
6603.239746,3128.579834
11283.719727,7345.259766
3475.919922,1237.079956
5881.679688,3246.359863
7601.159668,2542.020020
8105.999512,3004.559814
7337.399902,3662.099854
8732.639648,8367.839844
8445.359375,4584.060059
7780.079590,4255.679688
10033.799805,1692.599976
4969.439941,1006.199951
5675.879883,1972.619873
427.559998,114.659996
8703.239258,4103.580078
2877.839844,994.499939
4628.399902,1771.379883
7366.799805,2457.780029
11393.759766,4633.199707
4606.560059,1275.299927
11724.719727,7363.199707
2677.079834,1942.979980
7224.839844,2996.760010
5457.479980,2088.839844
5247.479980,1124.760010
5087.040039,1201.979980
7618.799805,2292.419922
4036.199951,2465.579834
5972.399902,2163.719971
7922.039551,3786.119873
3999.239990,1050.659912
9945.599609,4052.879883
3312.119873,964.079956
4958.520020,1907.099976
3523.799805,1349.399902
9623.879883,5306.339844
12726.839844,7120.619629
5984.159668,2463.239990
12027.119141,7423.259766
4075.679932,1224.599976
4941.719727,1680.119995
7315.559570,2623.919922
10337.040039,5901.479980
7781.759766,2652.779785
5473.439941,1549.859985
5069.399902,2070.899902
8504.160156,2929.679932
8120.279785,3247.919922
8978.759766,7915.439941
4957.679688,1992.119873
7894.319824,2572.439941
4689.719727,2079.479980
10610.879883,4347.719727
6616.679688,2412.539795
3439.799805,1243.319946
4835.040039,2067.780029
9872.519531,5001.359863
2043.719971,2616.899902
5587.679688,1715.219971
4935.839844,2261.219971
4775.399902,2215.979980
3926.999756,1003.079956
4366.319824,1249.559937
5581.799805,1888.379883
4335.239746,1481.219971
4257.119629,1121.640015
6409.199707,1335.359985
7455.000000,2739.359863
3932.879883,1237.079956
9514.679688,7012.199707
5108.040039,1667.639893
3809.399902,1173.119995
8846.879883,4779.839844
7591.079590,2137.199951
10821.719727,5658.119629
5635.560059,2617.679932
6749.399902,2108.339844
10064.879883,6820.319824
8535.239258,3482.699951
5816.159668,2276.819824
5042.520020,2322.059814
1639.679932,1057.679932
5490.239746,2413.319824
12943.559570,2315.039795
3470.039795,1044.419922
17201.519531,2594.279785
3669.959961,1256.579956
6083.279785,2034.239868
4592.279785,1717.559937
5575.079590,2449.979980
4711.560059,1278.419922
2371.319824,1208.219971
5008.919922,1395.419922
3974.879883,1241.760010
5012.279785,1478.099976
4269.719727,1828.319946
6490.679688,2711.279785
4939.199707,1181.699951
1591.799927,1080.299927
6777.959961,2294.760010
3689.279785,1259.699951
5113.919922,2147.339844
9489.479492,3440.579834
4914.839844,1350.959961
3963.119873,901.679993
11968.319336,3932.759766
1579.199951,801.059998
17390.519531,1830.659912
6297.479980,2317.379883
6672.119629,1428.179932
9106.439453,4229.939941
5134.919922,1629.419922
15535.799805,11482.379883
4756.080078,1292.459961
4462.080078,1698.839966
3809.399902,1364.219971
13017.479492,7508.279785
14626.919922,3396.119873
2378.040039,1214.459961
4726.679688,1396.979980
1055.039917,1160.640015
2446.919922,1396.979980
5500.319824,2795.520020
4314.239746,1118.520020
5867.399902,1198.079956
5191.199707,1496.819946
2840.879883,1067.039917
5871.599609,5801.639648
5453.279785,1345.500000
4425.119629,1221.479980
7632.239746,2490.539795
4068.119873,1382.939941
9747.359375,3431.999756
4319.279785,1826.759888
18106.199219,2368.859863
5684.279785,2488.199951
13994.399414,8101.079590
3623.759766,1134.899902
7953.959961,3444.479980
4803.119629,1733.939941
2582.159912,624.779968
5389.439941,1274.519897
