"TPE","PI"
1872.359985,1304.939941
4637.639648,1900.859985
3003.000000,1075.619995
1654.799927,758.940002
2098.319824,1138.799927
3748.079834,2076.359863
2761.919922,1542.059937
2005.919922,1297.919922
3200.399902,2007.719971
1858.919922,2160.599854
2661.119873,1463.279907
2015.159912,1372.799927
2955.959961,2091.179932
3822.839844,2641.859863
6767.879883,5188.559570
3573.359863,1899.299927
4188.239746,3842.279785
4311.719727,1983.539917
4527.600098,2282.280029
2475.479980,1190.279907
2817.359863,1226.159912
2824.079834,1325.219971
4195.799805,1943.759888
2691.359863,1970.279907
3556.559814,2426.579834
3216.359863,1345.500000
6048.000000,4379.699707
2275.559814,1318.199951
2608.199951,1377.479980
3890.039795,2147.339844
8642.759766,4694.819824
5013.119629,3737.759766
3095.399902,1101.359985
3177.719971,1865.759888
2284.800049,1703.519897
4975.319824,5045.819824
4642.679688,4754.099609
3917.759766,2641.079834
5235.719727,4891.379883
2298.239990,1311.959961
3411.239990,1880.579956
2782.919922,1284.659912
3062.639893,2338.439941
5206.319824,3662.879883
6289.919922,3403.139893
5079.479980,2758.859863
5139.119629,2844.659912
16471.558594,6097.259766
9955.679688,2090.399902
1698.479980,1747.199951
6576.359863,6875.699707
3330.599854,1655.159912
3074.399902,2247.179932
3546.479980,2176.979980
3082.799805,1166.880005
2849.280029,2229.239990
4992.119629,3929.639893
11704.559570,2560.739990
4622.520020,3687.059814
2105.040039,1069.380005
2495.639893,1143.479980
3826.199951,1384.500000
7753.199707,5503.679688
6332.759766,3991.259766
5410.439941,3896.099854
6515.879883,6204.119629
804.719971,884.519958
27478.080078,7940.399902
5981.639648,4580.939941
3284.399902,1122.419922
2845.919922,1048.319946
5901.839844,3065.399902
1200.359985,1600.559937
3270.119873,1930.499878
4119.359863,3494.399902
5738.040039,5368.739746
10741.080078,5631.599609
5290.319824,2981.939941
4868.639648,2153.579834
2614.919922,1722.239990
5523.839844,5201.819824
1968.119995,1396.199951
4894.679688,3729.179932
8163.959961,3221.399902
4477.199707,6413.159668
2920.679932,2460.119873
8554.559570,8092.499512
2139.479980,1228.500000
4989.599609,2707.379883
4394.040039,3586.439941
4220.159668,2389.919922
2160.479980,1281.539917
3160.919922,2032.679932
2736.719971,2210.520020
908.879944,1255.799927
3071.039795,1419.599976
4325.159668,1881.359985
2412.479980,1169.219971
1251.599976,1703.519897
2472.119873,1102.140015
4378.919922,2422.679932
1615.319946,1991.339966
3261.719971,1542.839966
2406.599854,1191.839966
4030.319824,1649.699951
2520.000000,1201.199951
1671.599976,1810.379883
2763.599854,1746.419922
3680.039795,2574.779785
2398.199951,2013.179932
4463.759766,3733.859863
3326.399902,1535.819946
2342.760010,1914.119873
3885.000000,4140.239746
3179.399902,2555.279785
6533.520020,1531.139893
7007.279785,4005.299805
5583.479980,2969.459961
2662.799805,1998.359985
8412.599609,4268.939941
6216.000000,3692.519775
7935.479980,5491.979980
3720.359863,2286.959961
3820.319824,1938.299927
4077.359863,1942.979980
4201.679688,2529.539795
5154.239746,2274.479980
4850.159668,2864.159912
3248.279785,1347.059937
2925.719971,1311.179932
3074.399902,1112.279907
3353.279785,1603.679932
2655.239990,1239.419922
6187.439941,4530.239746
4833.359863,3726.839844
2472.959961,1556.879883
5146.679688,3301.739990
3417.119873,2169.179932
2777.039795,2194.919922
3941.279785,3700.319824
3018.959961,2379.000000
6570.479980,5049.719727
1960.559937,1327.559937
6535.199707,4362.540039
5938.799805,8796.059570
2192.399902,1529.579956
5164.319824,3344.639893
6667.919922,6315.659668
7677.599609,4914.779785
4887.959961,5338.319824
9453.359375,4973.279785
7134.119629,5385.899902
7242.479980,5103.540039
2340.239990,1213.679932
3864.839844,1623.179932
2748.479980,3477.239990
2769.479980,1435.199951
2637.599854,1970.279907
2404.919922,983.579956
1632.959961,990.599976
6302.520020,5008.379883
2207.520020,1251.899902
4847.639648,2006.159912
2215.919922,1212.899902
2600.639893,1354.079956
2583.839844,1383.719971
2145.359863,1034.279907
2252.040039,1207.439941
3123.119873,1996.019897
2078.159912,1245.659912
3322.199951,1063.919922
2640.959961,1309.619995
3869.039795,1878.239990
2943.359863,2085.719971
1707.719971,1570.919922
3782.519775,2174.639893
2136.119873,1314.299927
5355.839844,5844.539551
5021.520020,1658.279907
4265.520020,2333.760010
8412.599609,1254.239990
3234.000000,1573.259888
3411.239990,1994.459961
1737.959961,1200.419922
3317.159912,2020.199951
3521.279785,1355.639893
3926.999756,2626.260010
6525.959961,5183.099609
4675.439941,2100.540039
2368.799805,1625.519897
3339.839844,1515.539917
3046.679932,1450.799927
2968.559814,1656.719971
5488.560059,3092.699951
2682.959961,1308.059937
2566.199951,1173.899902
3050.879883,1671.539917
5087.040039,2455.439941
5247.479980,2464.799805
2930.760010,2814.239990
2974.439941,1645.019897
2212.559814,1005.419983
2991.239990,1087.319946
4499.040039,2350.919922
12003.599609,7290.659668
5763.239746,3534.179932
3808.559814,1639.559937
2581.319824,1803.359985
4168.080078,2920.319824
4828.319824,358.019989
1709.399902,1297.919922
5740.560059,7673.639648
2163.000000,972.659973
6833.399902,2772.119873
3016.439941,1733.939941
5575.079590,5155.020020
6092.520020,5389.020020
6204.239746,3809.519775
1400.279907,1073.279907
4317.600098,2312.699951
5049.239746,3132.479980
2659.439941,1216.019897
6854.399902,4885.139648
6456.239746,2931.239990
2441.040039,1262.039917
2999.639893,2223.780029
2028.599976,1181.699951
3339.000000,1609.139893
21303.240234,7587.839844
6955.199707,3268.979980
4100.879883,2180.879883
2149.559814,1067.039917
4492.319824,2795.520020
5083.679688,2063.879883
2601.479980,1219.919922
3097.079834,1733.939941
7379.399902,1197.299927
2833.319824,1635.659912
3155.039795,1574.039917
3276.000000,1295.579956
2890.439941,1403.219971
4690.560059,4974.839844
1751.399902,1230.839966
3293.639893,1107.599976
6204.239746,3332.939941
2943.359863,1363.439941
2225.159912,1291.679932
5320.560059,3746.339844
6395.759766,3750.239746
2926.559814,1616.159912
4298.279785,2184.780029
5221.439941,3262.739990
5355.839844,3364.919922
6184.919922,1973.399902
7164.359863,6153.419922
1610.279907,1049.099976
2883.719971,1151.279907
3706.079834,2017.079956
4238.639648,2958.539795
2583.000000,1032.719971
11099.759766,2717.520020
7370.159668,6948.239746
3182.760010,2273.699951
5635.560059,4538.040039
2050.439941,1843.139893
2811.479980,1708.979980
7175.279785,1756.559937
3395.279785,2384.459961
2533.439941,1073.279907
2206.679932,1122.419922
2335.199951,1307.279907
2257.919922,2347.799805
2281.439941,1255.019897
1975.679932,1174.679932
8600.759766,8585.459961
5035.799805,2816.579834
6493.199707,4694.040039
5030.759766,3888.299805
2535.119873,1305.719971
2813.159912,2371.199951
6577.199707,4612.139648
5758.199707,3747.119873
2635.079834,2162.939941
4005.959961,2389.139893
3590.159912,1686.359985
4835.040039,4070.819824
8383.200195,5001.359863
2813.159912,1688.699951
3020.639893,1205.880005
5369.279785,3829.019775
5761.560059,2852.459961
2357.879883,1151.279907
840.839966,1708.199951
2110.919922,1081.079956
3512.879883,2260.439941
6971.159668,4880.459961
4736.759766,3149.639893
3954.719971,2211.299805
1242.359985,3516.239990
7360.079590,6481.799805
2160.479980,1176.239990
3200.399902,1798.679932
7491.959961,8234.459961
4942.560059,2276.819824
7650.719727,5811.779785
3208.799805,2230.799805
6651.959961,6281.339844
1125.599976,1188.719971
7995.119629,7821.839844
6631.799805,4599.659668
7797.719727,5793.839844
2257.919922,1294.799927
5922.839844,5061.419922
2104.199951,1294.019897
2599.799805,1074.839966
6377.279785,9148.620117
7018.199707,4411.679688
4675.439941,2003.039917
2857.679932,1860.299927
2555.280029,1103.699951
4316.759766,3215.159912
10650.359375,6996.599609
2556.119873,1127.099976
2751.839844,1241.760010
2885.399902,1313.519897
2564.520020,1138.019897
3053.399902,1294.019897
187.319992,25.740000
4273.080078,1597.439941
2948.399902,1953.119873
3824.519775,1156.739990
4121.040039,4637.879883
3564.119873,2265.119873
3068.520020,1099.799927
2025.239990,1087.319946
3062.639893,1441.439941
3094.559814,1311.959961
3249.119873,2137.979980
2189.040039,1297.919922
5701.919922,3848.519775
3885.000000,2269.799805
5954.759766,4438.199707
2729.159912,3700.319824
4874.520020,2660.579834
3772.439941,1723.019897
8387.399414,4344.599609
2393.159912,1236.299927
15655.919922,4431.179688
8164.799805,6773.519531
3948.839844,2044.379883
3340.679932,2523.299805
13575.239258,6128.459961
900.479980,1177.019897
6570.479980,6543.419922
2238.599854,1189.500000
1328.039917,1108.380005
3053.399902,1976.519897
2852.639893,1567.799927
6365.520020,5270.459961
840.839966,909.479980
5434.799805,3787.679932
4031.999756,2200.379883
6841.799805,4899.179688
7674.239746,1980.419922
5781.719727,3702.659912
5286.959961,2244.839844
4139.520020,3793.919922
16718.519531,3855.539795
5905.199707,4956.899902
3064.319824,1382.939941
2471.280029,1170.000000
6216.839844,6778.979980
7068.599609,4159.739746
3689.279785,2237.040039
5428.079590,4197.959961
3281.039795,2314.260010
2260.439941,1781.519897
405.720001,40.559998
4851.000000,2085.719971
5598.599609,3346.979980
6168.119629,3588.779785
4325.159668,3146.519775
4506.600098,3310.319824
3148.319824,2111.459961
3930.359863,3589.559814
2157.959961,1201.199951
5257.560059,4149.599609
3492.719971,1997.579956
2370.479980,1970.279907
542.639954,24.959999
5138.279785,4006.859863
908.879944,1099.799927
2581.319824,1158.299927
1464.119995,1173.899902
1787.519897,201.239990
1487.639893,1862.639893
16268.279297,4389.839844
2526.719971,1251.899902
1546.439941,1418.039917
2971.079834,1117.739990
5148.359863,3376.619873
5977.439941,3040.439941
1919.399902,1159.079956
6048.839844,4144.919922
2556.119873,1912.559937
3699.359863,2437.500000
4191.600098,2383.679932
3150.839844,2274.479980
9113.160156,2314.260010
2819.879883,2304.899902
2463.719971,1506.179932
3873.239990,2106.780029
6872.879883,2948.399902
17971.798828,3144.179932
6145.439941,5128.500000
923.159973,1043.640015
8029.559570,2665.260010
20888.279297,3658.199951
2420.040039,1233.179932
14878.919922,6716.579590
3677.519775,2350.139893
7183.679688,5470.919922
3780.839844,2382.119873
2191.559814,1144.260010
8128.679688,4226.819824
11340.000000,3715.139893
2661.119873,1377.479980
2132.760010,1006.979980
976.079956,1985.099976
3362.519775,1577.159912
2210.040039,1139.579956
2801.399902,1731.599976
6262.199707,2957.760010
4361.279785,2223.780029
2060.520020,1123.979980
2263.800049,1448.459961
3059.279785,2354.819824
2247.000000,1201.199951
2194.919922,1187.939941
1155.000000,-12.480000
2614.919922,1209.779907
2774.520020,1452.359985
3613.679932,2371.979980
1716.119995,991.379944
2490.599854,1242.539917
2583.839844,1216.019897
1420.439941,1236.299927
5453.279785,3624.659912
4597.319824,1551.419922
3091.199951,1634.099976
14574.839844,2450.760010
6949.319824,1243.319946
3170.159912,1136.459961
2609.879883,1194.179932
3524.639893,2013.179932
1778.279907,1035.839966
2693.879883,1074.839966
2766.119873,1629.419922
2011.799927,1202.760010
3990.839844,1703.519897
2585.520020,1412.579956
5296.199707,1227.719971
2952.599854,1438.319946
2887.079834,1662.959961
2492.280029,1699.619995
1755.599976,1247.219971
3735.479980,2004.599976
2327.639893,1118.520020
2832.479980,1680.119995
2936.639893,1055.339966
3574.199951,2346.239990
3335.639893,1864.979980
5325.599609,2198.819824
2780.399902,2388.359863
6794.759766,3870.359863
3248.279785,1942.199951
2844.239990,1527.239990
6295.799805,3368.819824
5991.719727,3799.379883
2663.639893,1267.500000
4434.359863,2368.859863
2448.599854,974.999939
5775.000000,1248.779907
5125.679688,3337.619873
3675.000000,1918.019897
2339.399902,1755.779907
2885.399902,2206.619873
2550.239990,1248.779907
7865.759766,1616.159912
7010.639648,5184.659668
5289.479980,3346.979980
2765.280029,2323.619873
6661.199707,5570.759766
2135.280029,1212.119995
3191.159912,1486.679932
4431.000000,2170.739990
5192.879883,2081.819824
4378.919922,4272.060059
3779.159912,1804.139893
5868.239746,3286.139893
3456.599854,2375.099854
2793.000000,1962.479980
5895.119629,1111.500000
1774.079956,2038.139893
4721.639648,3226.079834
10941.000000,3534.959961
9393.719727,2325.959961
7956.479980,2574.000000
3090.359863,900.899963
3052.559814,1631.759888
4557.000000,2425.020020
3443.159912,2446.859863
2868.599854,1736.279907
2443.559814,1506.179932
7365.119629,1695.719971
6070.679688,2134.079834
5635.560059,2120.819824
3186.959961,2191.020020
7511.279785,5095.739746
3295.319824,1808.819946
3696.839844,2028.779907
2248.679932,1541.279907
5491.919922,1962.479980
4914.000000,2438.280029
5632.199707,3385.979980
2764.439941,1469.519897
10124.519531,8106.539551
4752.719727,2733.119873
5002.199707,3189.419922
3177.719971,1967.939941
497.279999,8.580000
4483.080078,2392.260010
3474.239990,2256.540039
3900.119873,4745.520020
3719.519775,1195.739990
3583.439941,1590.419922
7227.359863,6489.599609
2356.199951,1315.079956
2803.919922,1375.919922
3599.399902,1851.719971
4313.399902,2276.039795
6144.599609,3956.939941
4865.279785,2336.099854
5618.759766,6839.819824
5153.399902,1688.699951
3598.559814,2252.639893
2517.479980,1412.579956
10069.080078,2333.760010
5775.839844,3484.259766
2810.639893,1986.659912
2494.799805,1786.199951
5259.239746,4027.139893
3557.399902,2105.219971
6520.079590,5040.359863
5164.319824,2985.059814
3656.519775,2017.859985
6830.039551,4600.439941
2440.199951,1815.059937
3655.679932,1883.699951
3592.679932,2188.679932
20511.119141,3694.859863
4379.759766,4190.939941
3984.959961,2716.739990
2882.879883,1783.079956
4395.719727,2602.079834
2178.959961,1175.459961
2586.359863,1122.419922
3877.439941,2529.539795
2372.159912,1074.059937
5323.919922,6806.279785
5825.399902,3763.499756
5192.879883,1634.879883
5858.159668,7574.579590
8312.639648,2017.859985
3719.519775,2194.139893
2226.839844,903.239990
4076.519775,2488.199951
3093.719971,2063.099854
3911.039795,1866.539917
6473.040039,3322.019775
5643.959961,2152.799805
4590.600098,4684.679688
2877.839844,1367.339966
271.319977,17.160000
6258.000000,5117.579590
2861.039795,1224.599976
8358.839844,6557.459961
1813.559937,1252.679932
3276.839844,1482.000000
3627.959961,2318.159912
3486.839844,1542.059937
2992.919922,2650.439941
6479.759766,3349.319824
4394.040039,1498.380005
3260.879883,1582.619995
3080.279785,2596.619873
4048.799805,2558.399902
2761.919922,1186.380005
3827.039795,2284.619873
7556.639648,5533.319824
3291.959961,1456.259888
4753.560059,3961.619873
4952.639648,2616.899902
2909.760010,1584.179932
4347.000000,2584.139893
17140.199219,4190.159668
3269.279785,1425.839966
4002.599854,2228.459961
3063.479980,1411.019897
3045.839844,1370.459961
3641.399902,1860.299927
6632.639648,4267.379883
1869.839966,1499.159912
5021.520020,2531.099854
2579.639893,1441.439941
2562.000000,1087.319946
4532.639648,4482.659668
5093.759766,3063.059814
6060.599609,4488.899902
3797.639893,1982.759888
3833.759766,3753.359863
4828.319824,3113.759766
7434.839844,6239.219727
6057.239746,4139.459961
6789.719727,6445.919922
2615.760010,2555.279785
2715.719971,1296.359985
8454.599609,6045.000000
3052.559814,1219.919922
2556.959961,1103.699951
6508.319824,7976.279785
3784.199951,3687.839844
5845.560059,4226.819824
4537.679688,3216.719971
3146.639893,1736.279907
1281.000000,1106.039917
2357.879883,1034.279907
2093.280029,2384.459961
2644.319824,1036.619995
2882.879883,1141.140015
2841.719971,1128.659912
1144.919922,1748.759888
5838.839844,2499.119873
3689.279785,1190.279907
4161.359863,1153.619995
2446.919922,1145.039917
945.000000,1177.799927
3753.119873,2056.079834
3389.399902,1199.640015
2483.879883,1999.919922
2320.919922,2212.859863
5559.959961,2288.520020
4591.439941,2945.279785
3273.479980,2035.799927
4460.399902,2329.079834
5120.639648,3515.459961
6044.639648,4163.639648
3675.839844,1570.139893
4511.639648,2687.099854
3369.239990,1903.199951
4901.399902,3701.099854
2740.919922,2095.859863
3532.199951,1320.539917
2989.559814,1567.799927
3448.199951,2114.579834
2915.639893,2399.280029
2172.239990,1126.319946
2574.599854,1246.439941
3880.799805,3184.739990
4292.399902,2182.439941
2970.239990,1198.859985
4659.479980,1729.259888
2542.679932,1829.879883
4086.599854,2437.500000
4886.279785,2197.260010
2735.879883,1467.179932
3561.599854,2157.479980
5924.520020,4570.020020
3638.879883,2045.939941
1865.639893,1382.939941
2798.879883,2354.039795
3228.959961,3509.999756
22943.759766,4215.899902
6236.159668,2818.139893
7171.079590,6862.439941
2713.199951,1585.739990
5918.639648,4045.859863
4871.159668,2460.899902
6583.079590,5580.899902
5190.359863,2185.559814
6825.839844,7766.459473
5573.399902,5645.639648
6105.959961,6273.539551
3875.759766,3140.279785
2995.439941,1793.219971
4509.119629,5755.619629
2661.959961,1705.079956
3204.599854,1797.899902
22389.359375,6289.139648
2016.839966,1293.239990
2152.919922,1104.479980
2237.760010,1197.299927
5264.279785,4325.879883
2808.959961,1326.779907
2777.879883,1281.539917
2185.679932,1299.479980
3481.799805,1593.539917
