"TPE","PI"
6073.199707,2968.679932
4295.759766,1618.500000
5030.759766,2355.599854
5870.759766,6900.659668
7554.119629,4695.599609
9474.359375,5231.459961
6014.399902,1881.359985
6515.040039,1836.119873
3625.439941,1382.939941
4421.759766,1962.479980
4732.560059,1444.559937
3480.119873,1632.539917
3928.679932,2091.179932
3627.119873,1219.919922
5107.199707,1805.699951
9195.479492,2187.899902
4505.759766,2017.859985
8622.599609,4776.719727
2349.479980,1191.059937
4484.759766,2020.199951
2037.839966,910.259949
5590.199707,3253.379883
3384.359863,1094.339966
4644.359863,2116.919922
8377.319336,5026.319824
2778.719971,1099.020020
5699.399902,1000.739990
3771.599854,1612.259888
3268.439941,1167.659912
696.359985,-45.239998
7162.679688,3276.779785
4345.319824,1906.319946
7140.000000,3303.299805
3839.639893,1852.499878
7901.039551,4158.179688
2676.239990,992.939941
4671.239746,1479.659912
8268.959961,5573.879883
4247.040039,1348.619995
7511.279785,3121.559814
5346.599609,3030.299805
8730.120117,5134.739746
4735.080078,2200.379883
11235.839844,6498.959961
8003.519531,4188.599609
17257.798828,5072.339844
3617.879883,1220.699951
7218.959961,4231.500000
3809.399902,1477.319946
2939.159912,1688.699951
4254.600098,1914.119873
8368.080078,4026.359863
3957.239990,1487.459961
4987.919922,1973.399902
2425.919922,2091.959961
1969.799927,886.079956
1764.000000,1191.839966
9827.160156,4920.239746
2402.399902,1058.459961
4183.199707,1435.979980
4860.239746,1664.519897
4064.759766,1248.779907
3302.039795,1206.659912
3439.799805,1168.439941
3091.199951,1053.000000
3538.079834,1045.199951
3827.879883,1611.479980
4835.040039,2779.919922
3087.000000,1244.880005
3018.119873,1480.439941
6594.839844,2762.760010
1903.439941,1916.459961
2065.559814,1728.479980
3816.959961,1812.719971
3058.439941,1131.779907
6228.599609,1163.760010
1887.479980,1827.539917
4242.839844,2125.500000
3239.879883,1445.339966
6226.919922,4236.959961
10578.120117,5892.899902
2392.319824,1103.699951
5665.799805,2780.699951
2513.280029,1282.319946
3383.519775,1170.000000
3524.639893,1215.239990
4263.000000,1022.579956
2680.439941,1673.099976
4144.560059,1249.559937
3999.239990,1115.399902
859.319946,1522.559937
2441.040039,2215.979980
6651.959961,1665.299927
5900.159668,2476.500000
3481.799805,1110.719971
5101.319824,2327.520020
6378.959961,3406.259766
3530.519775,1241.760010
4092.479980,1691.819946
3928.679932,1195.739990
5381.879883,1131.000000
9492.839844,2345.459961
5794.319824,3653.519775
4414.199707,2074.799805
3815.279785,1108.380005
8518.439453,4151.159668
10482.359375,7163.519531
3822.839844,2458.559814
4258.799805,1850.939941
5042.520020,1194.179932
2611.559814,958.619995
3818.639893,1654.379883
10849.439453,3252.599854
13211.519531,4145.699707
3763.199951,1733.939941
3477.599854,1890.719971
2183.159912,1198.079956
7175.279785,2429.699951
9645.719727,4126.979980
9215.639648,4579.379883
5756.520020,2232.359863
5511.239746,1375.139893
2658.599854,1070.939941
4525.080078,1128.659912
3570.839844,2286.179932
6382.319824,1591.979980
5367.599609,2503.020020
2338.559814,1201.199951
15917.999023,6140.159668
4301.639648,3917.159912
11363.519531,5432.699707
7213.919922,3361.799805
8279.879883,4993.560059
9250.919922,4838.339844
6896.399902,4119.179688
7134.959961,3910.139893
4916.520020,1795.559937
17276.279297,6331.259766
5462.520020,3515.459961
3706.919922,1150.500000
2957.639893,1303.380005
3862.319824,4098.899902
2960.159912,997.619934
6695.639648,3293.159912
3816.119873,1694.939941
6649.439941,2917.199951
8792.279297,5268.899902
2436.000000,1115.399902
3107.159912,1065.479980
3094.559814,1581.839966
6985.439941,4114.500000
4529.279785,936.779968
4646.040039,1813.499878
5933.759766,2059.199951
3315.479980,1887.599976
5923.679688,3503.759766
20296.080078,5337.540039
3425.519775,1241.760010
3995.879883,1154.399902
4634.279785,2138.760010
5042.520020,1219.919922
5449.079590,3509.219971
3785.039795,1253.459961
3659.879883,1212.899902
8118.599609,1630.979980
6113.520020,2270.579834
7318.079590,3160.559814
7253.399902,4141.020020
6774.599609,2900.819824
9957.359375,5352.359863
8297.519531,4233.060059
5723.759766,2265.899902
3211.319824,1016.339966
4047.119873,1173.119995
5181.119629,1240.979980
3702.719971,3219.839844
10243.799805,2145.780029
7079.520020,1109.159912
5123.159668,1561.559937
5670.839844,2109.119873
3121.439941,1102.140015
4334.399902,1090.439941
4397.399902,1990.559937
3560.760010,1531.919922
4341.119629,2120.040039
5811.959961,2273.699951
8433.599609,3120.000000
4983.719727,2290.859863
3603.599854,1613.819946
7580.159668,3602.039795
5384.399902,2825.939941
2872.799805,75.659996
6259.679688,2790.059814
3660.719971,1674.659912
619.919983,21.840000
3799.319824,1791.659912
3040.799805,1124.760010
17050.320312,5170.619629
2968.559814,1513.979980
4197.479980,1249.559937
8979.599609,5545.799805
4112.639648,1280.760010
6625.079590,4082.519775
8757.000000,5385.119629
5236.560059,1978.079956
2649.359863,1120.079956
8158.919922,6076.979980
4577.159668,1673.879883
4277.279785,2106.780029
8040.479980,2389.139893
6520.079590,3345.419922
8535.239258,5093.399902
7882.559570,2605.199951
4071.479980,1973.399902
3431.399902,1954.679932
9692.759766,5928.779785
7413.000000,4612.919922
6823.319824,4229.939941
7182.000000,2113.020020
6604.919922,4470.179688
4168.080078,1856.399902
2721.599854,978.119934
3821.159912,2011.619873
4094.999756,1076.399902
2951.760010,1110.719971
2083.199951,1104.479980
5115.599609,2187.899902
4371.359863,2006.159912
3945.479980,2308.799805
2090.760010,1651.259888
2574.599854,897.779968
5885.040039,2290.079834
2971.919922,1020.239990
13013.279297,3259.619873
9622.199219,7584.719727
5998.439941,1804.919922
4955.159668,1978.859985
6402.479980,3081.000000
3945.479980,1412.579956
3278.520020,1581.059937
3160.079834,991.379944
4263.839844,1830.659912
4641.839844,1168.439941
16297.679688,4176.119629
5707.799805,4113.719727
8541.120117,3708.899902
7974.959961,9161.879883
4734.239746,992.159973
3216.359863,1117.739990
2619.119873,1104.479980
6886.319824,3017.819824
6929.159668,3605.159912
2757.719971,1045.979980
7138.319824,3233.099854
2498.159912,1517.880005
6163.919922,2423.459961
3511.199951,1251.119995
4830.839844,2665.260010
4455.359863,2968.679932
6765.359863,2208.959961
4362.959961,1967.939941
7873.319824,3777.539795
4314.239746,1280.760010
4000.919922,1323.659912
5344.079590,1907.879883
8855.279297,7473.179688
6752.759766,2786.939941
3272.639893,1827.539917
8212.679688,5809.439941
6681.359863,5729.879883
3293.639893,1577.159912
5506.199707,5594.939941
8975.399414,3760.379883
7877.519531,3932.759766
8414.279297,6354.659668
8694.000000,2106.000000
3113.039795,1053.000000
3987.479980,1459.380005
5731.319824,2925.000000
6149.639648,2151.239990
687.959961,13.259999
5520.479980,1960.139893
274.679993,-18.719999
3444.839844,1088.099976
5191.199707,2169.959961
941.639954,1074.059937
8603.279297,3523.259766
5416.319824,2332.979980
4462.080078,1147.380005
4080.719971,1134.899902
3317.159912,1262.819946
2835.000000,1116.959961
4887.119629,1899.299927
4383.119629,1966.379883
2713.199951,1261.260010
3445.679932,1190.279907
810.599976,76.439995
4010.159912,1258.919922
6720.000000,2391.479980
4992.119629,1126.319946
3025.679932,1045.979980
3560.760010,1541.279907
4902.239746,1116.959961
2629.199951,1088.880005
8039.639648,5042.699707
3805.199951,1159.859985
3623.759766,2063.099854
11197.199219,5843.759766
2766.959961,1096.679932
4504.080078,1146.599976
3189.479980,1065.479980
5460.000000,1194.959961
3233.159912,1587.299927
2864.399902,1157.519897
5371.799805,1226.939941
3095.399902,1954.679932
3376.799805,2090.399902
8061.479980,5730.659668
3310.439941,4201.859863
6626.759766,2976.479980
2439.359863,1102.919922
6008.520020,2356.379883
4138.679688,2194.919922
3762.359863,1005.419983
3921.959961,1221.479980
4999.679688,1832.999878
6268.079590,3127.019775
3554.039795,1979.639893
7413.839844,4146.479980
4420.919922,2393.039795
4112.639648,1570.139893
2987.879883,1132.559937
8282.399414,3372.719971
5507.879883,1290.899902
4400.759766,2137.199951
3663.239990,1131.779907
7686.000000,3320.459961
7063.559570,2842.319824
4204.199707,2135.639893
7527.239746,1981.979980
14137.199219,6151.079590
3353.279785,1590.419922
8144.639648,4137.899902
5599.439941,1096.679932
5704.439941,3381.299805
7275.239746,3649.619873
7467.599609,3448.379883
4364.639648,1641.899902
7456.679688,5261.879883
4078.199951,1943.759888
3642.239990,1900.859985
2294.040039,632.579956
2710.679932,1159.079956
6421.799805,3254.939941
4479.719727,2016.299927
9754.919922,5068.439941
4446.959961,3061.500000
7081.199707,1097.459961
3722.879883,2219.099854
3394.439941,1476.539917
3435.599854,1186.380005
8808.239258,3662.099854
6594.839844,2784.599854
3202.079834,978.899963
4536.839844,2144.219971
3505.319824,1679.339966
4667.040039,2173.859863
8665.439453,2670.719971
1809.359985,1467.179932
5046.719727,2315.819824
7978.319824,3778.319824
3100.439941,1301.039917
5025.719727,1890.719971
9907.799805,6461.519531
8955.239258,5037.239746
5826.239746,3310.319824
6063.959961,1062.359985
4001.759766,1728.479980
4290.719727,2049.059814
7071.959961,6217.379883
6380.639648,3284.579834
7962.359863,2221.439941
8174.879883,3319.679932
5214.719727,1321.319946
1954.679932,1649.699951
3612.839844,4108.259766
3543.959961,1640.339966
5283.599609,3325.919922
10489.080078,3892.199951
7774.199707,4970.939941
7422.239746,3350.879883
4478.879883,2225.339844
6967.799805,3222.179932
3287.760010,1070.939941
4304.159668,2201.939941
4725.839844,2460.899902
6618.359863,2219.879883
6621.719727,4322.759766
7210.559570,4443.659668
4001.759766,1296.359985
10988.040039,5988.839844
4783.799805,1958.579956
999.599976,1811.939941
1702.679932,1805.699951
14227.079102,3299.399902
4341.959961,1613.819946
4219.319824,2543.579834
4292.399902,1731.599976
2722.439941,2020.979980
4122.719727,2321.280029
8925.000000,5382.779785
7649.879883,2909.399902
3839.639893,1720.679932
1724.519897,1031.159912
6541.919922,4374.239746
5774.159668,2334.539795
4922.399902,2246.399902
3790.079834,1297.919922
2722.439941,1233.959961
4368.000000,1484.339966
8670.479492,3704.999756
3887.519775,1004.639954
2365.439941,1126.319946
7990.919922,3836.819824
4281.479980,2106.000000
3134.879883,1211.339966
4369.679688,1368.119995
6692.279785,1857.179932
5189.520020,2250.299805
5764.919922,1847.819946
2981.159912,2093.520020
8456.279297,4317.299805
4086.599854,1279.979980
2792.159912,1102.919922
5458.319824,2371.199951
2232.719971,753.479980
3622.079834,1309.619995
2320.919922,1478.880005
10584.000000,3871.919922
7985.879883,6680.699707
3329.760010,1184.039917
4625.879883,2350.139893
7738.919922,4045.859863
6001.799805,3279.119873
3759.000000,1890.719971
5591.879883,2465.579834
3042.479980,1037.399902
939.959961,1421.159912
3509.519775,1279.199951
2735.039795,1181.699951
5320.560059,2464.020020
1923.599976,1155.959961
3022.319824,1733.939941
4016.039795,2177.760010
4253.759766,2307.239990
8864.519531,4785.299805
3827.039795,1678.559937
3628.799805,1035.839966
3035.760010,1036.619995
7356.719727,1139.579956
4150.439941,1241.760010
1041.599976,1017.899963
1745.519897,796.379944
1485.959961,1946.099976
3540.599854,1216.799927
5859.839844,3282.239990
5292.839844,1340.819946
6277.319824,3249.479980
4219.319824,216.839996
12338.759766,5311.020020
6672.119629,3633.239746
1746.359985,-25.740000
8003.519531,4867.199707
3607.799805,1307.279907
4272.239746,1172.339966
6095.879883,2396.159912
3060.119873,1882.919922
971.039978,1220.699951
6324.359863,4580.939941
5828.759766,1012.439941
3871.559814,1673.099976
8669.639648,6409.259766
4674.600098,1906.319946
7728.000000,3116.879883
5297.879883,2483.520020
15419.039062,2541.239990
8241.239258,3982.679932
4606.560059,1907.879883
5479.319824,1484.339966
8111.039551,4770.479980
3269.279785,1152.839966
3272.639893,1545.179932
4080.719971,1489.799927
8179.079590,3355.559814
8101.799805,1751.879883
18017.160156,8617.439453
7755.719727,4261.919922
9162.719727,4669.079590
7554.959961,6686.159668
6262.199707,3514.679932
6776.279785,4199.520020
5497.799805,1975.739868
3363.359863,1584.959961
4634.279785,2306.459961
4522.560059,1579.500000
5859.000000,2155.139893
4571.279785,1853.279907
4683.000000,2443.739990
5207.159668,1314.299927
4522.560059,1549.859985
5076.119629,2727.659912
7060.199707,4598.879883
3568.319824,1446.119995
5060.159668,1369.679932
4819.080078,2118.479980
6016.079590,2232.359863
7425.599609,2616.899902
4361.279785,2054.520020
4856.040039,2616.119873
6218.520020,3746.339844
8244.599609,3518.579834
3504.479980,61.619999
3730.439941,1305.719971
3778.319824,1727.699951
7257.599609,4112.939941
7787.639648,2180.099854
7659.959961,4488.119629
9612.959961,5190.899902
7243.319824,2252.639893
6974.520020,2281.500000
3397.799805,1666.079956
6505.799805,2510.039795
3935.399902,2094.299805
7846.439941,3348.539795
7722.959961,3951.479736
6845.159668,2201.939941
4139.520020,1642.679932
9925.439453,4105.139648
15083.039062,9792.899414
3174.359863,1581.839966
3785.039795,4256.459961
14115.359375,343.979980
2040.359985,874.379944
11621.399414,4141.020020
3370.919922,1113.839966
2290.679932,1322.099976
1612.799927,1022.579956
1496.880005,1064.699951
3898.439941,2956.979980
6633.479980,1979.639893
2987.879883,1148.159912
3678.359863,1137.239990
6736.799805,3734.639893
2839.199951,151.319992
6499.919922,5413.199707
2134.439941,2003.039917
2130.239990,3225.299805
2296.559814,1269.839966
1797.599976,2192.579834
4108.439941,1544.399902
7361.759766,3574.739990
12064.919922,2208.959961
4134.479980,2204.280029
4221.839844,2097.419922
2917.319824,1741.739990
6446.159668,4176.119629
2818.199951,1184.039917
9874.199219,6169.019531
6545.279785,5297.759766
6960.239746,2726.099854
2817.359863,977.339966
7668.359863,3728.399902
94.919998,-35.879997
4919.040039,3441.359863
7250.039551,2789.279785
1770.719971,1127.099976
4481.399902,1258.140015
6587.279785,4275.179688
2438.520020,1964.039917
5978.279785,4118.399902
7770.000000,3331.379883
4159.679688,1926.599976
4467.959961,3371.939941
5249.159668,1985.879883
7225.679688,2577.119873
4339.439941,1606.799927
7157.639648,5119.139648
5231.520020,3088.019775
6227.759766,2155.139893
2893.799805,1081.859985
4370.520020,1116.179932
6341.159668,3967.079834
4098.359863,2001.479980
2890.439941,1167.659912
2411.639893,1110.719971
3889.199951,1450.799927
5233.199707,2242.500000
7586.039551,2801.760010
4235.279785,2316.599854
9350.879883,4714.319824
3139.079834,1155.959961
3158.399902,1212.899902
4574.639648,1663.739990
2968.559814,1415.699951
3906.839844,2125.500000
5280.239746,2337.659912
9381.959961,6260.279785
3264.239990,1038.179932
4391.520020,1479.659912
10521.000000,2309.579834
7817.879883,4975.619629
6555.359863,2102.879883
7902.719727,4165.199707
1234.799927,458.639984
4339.439941,2132.520020
4801.439941,2251.859863
7480.199707,4701.060059
11130.839844,4394.520020
4160.520020,1936.739868
7980.839844,1290.119995
9975.839844,3832.919922
3306.239990,1173.899902
3586.799805,1445.339966
8612.519531,5006.819824
8570.519531,5199.479980
5257.560059,1290.899902
3251.639893,1223.039917
9493.679688,5538.000000
6348.719727,1535.819946
4836.719727,2272.139893
3441.479980,2442.179932
4820.759766,2074.799805
3859.799805,1678.559937
3684.239990,1051.439941
13247.639648,2300.219971
6721.679688,8363.160156
6530.159668,3171.479980
6900.599609,3098.939941
16576.558594,1715.219971
2428.439941,827.579956
6158.040039,4781.399902
6653.639648,3696.419922
7139.159668,1652.819946
6639.359863,2169.179932
5116.439941,1996.019897
4770.359863,2655.119873
4728.359863,2086.500000
4369.679688,1312.739990
6441.119629,2104.439941
8247.959961,3474.899902
3204.599854,1222.260010
4207.560059,1574.819946
3507.000000,1680.899902
1229.760010,967.979980
1678.319946,21.840000
4609.919922,2370.419922
6659.520020,4403.099609
2893.799805,1201.979980
5815.319824,5821.919922
2771.159912,830.699951
2793.000000,1890.719971
5022.359863,2076.359863
2812.319824,1134.119995
1464.119995,2145.000000
4137.000000,1321.319946
4221.000000,2013.959961
5070.239746,1148.159912
3743.879883,1149.719971
3295.319824,1070.939941
4250.399902,1947.659912
5901.839844,1764.359985
3479.279785,1017.899963
3824.519775,1069.380005
4485.600098,1699.619995
3490.199951,1088.880005
4285.679688,2056.079834
7044.239746,4074.719971
2567.879883,1467.959961
3925.319824,1233.959961
12039.719727,2865.719971
5235.719727,1932.059937
12252.239258,5455.319824
4294.080078,1869.659912
7302.119629,3694.859863
6888.839844,2180.099854
7878.359863,4541.159668
7522.199707,3196.439941
5961.479980,2417.219971
5582.639648,3653.519775
6256.319824,2449.199951
7239.119629,2015.519897
3612.839844,1009.319946
3601.079834,956.279968
6398.279785,2439.059814
5983.319824,4135.560059
5523.839844,1953.899902
4847.639648,2237.819824
2664.479980,1130.219971
3893.399902,2045.939941
1054.199951,1120.859985
3199.559814,1035.839966
8990.519531,5059.859863
6226.919922,2675.399902
3576.719971,1148.159912
11304.719727,6132.359863
4150.439941,3315.779785
