"TPE","PI"
10830.120117,2514.719971
3413.760010,1447.679932
7218.119629,3636.359863
2618.280029,1066.260010
2625.839844,1496.039917
6252.959961,3522.479980
7036.679688,2198.819824
3853.919922,1620.059937
3548.159912,1272.179932
1695.119995,1257.359985
1653.119995,17.939999
3493.559814,1223.819946
1655.639893,1879.799927
6510.839844,3268.979980
5258.399902,2985.839844
4246.199707,2246.399902
5113.919922,1212.119995
5075.279785,2173.859863
2453.639893,1687.919922
3368.399902,1708.979980
2665.319824,1230.839966
5302.919922,1946.099976
9853.199219,2860.260010
1980.719971,125.579994
5447.399902,3434.339844
4185.719727,1926.599976
4802.279785,1855.619873
7544.879883,2258.879883
3641.399902,1581.059937
3005.520020,1236.299927
2966.879883,1243.319946
3055.079834,1166.099976
4680.479980,2063.879883
3234.839844,1290.119995
5596.079590,1881.359985
4842.599609,2319.719971
11078.759766,5467.020020
3879.119873,1246.439941
4506.600098,1556.099976
6804.000000,3339.179932
4058.039795,1339.260010
4623.359863,1321.319946
7539.000000,2625.479980
2243.639893,1127.099976
4660.319824,2373.539795
4251.239746,1171.559937
8008.559570,2020.199951
3971.519775,1301.039917
17403.958984,4204.979980
3751.439941,1160.640015
8618.399414,7042.619629
4505.759766,1122.419922
6331.919922,2322.839844
9521.399414,4621.500000
7691.039551,3418.739990
16683.240234,4194.060059
2586.359863,1150.500000
2159.639893,2128.619873
8130.359863,4977.959961
4404.119629,1237.079956
10668.839844,4750.199707
9443.279297,4385.939941
5034.119629,2235.479980
3831.239990,1528.799927
3121.439941,1080.299927
3297.839844,1187.939941
2190.719971,2148.899902
2686.319824,2017.079956
7113.119629,3741.659912
6094.199707,2720.639893
2481.359863,1619.279907
2856.000000,1220.699951
3367.559814,1291.679932
3497.760010,1146.599976
6142.919922,2070.899902
3024.000000,1457.819946
3638.039795,1179.359985
3170.159912,1088.099976
4197.479980,1793.219971
5402.879883,2248.739990
6929.159668,2474.939941
5487.719727,2622.359863
7014.839844,2323.619873
4675.439941,2378.219971
1984.919922,1233.179932
2723.280029,1127.099976
2394.839844,1066.260010
7763.279785,4754.099609
8140.439941,4024.799805
9801.959961,5430.359863
7890.119629,3233.099854
5851.439941,4672.199707
9654.120117,5398.379883
6173.159668,2081.819824
9998.519531,3791.579834
3184.439941,1175.459961
6127.799805,3534.959961
4899.719727,2091.179932
9135.000000,4033.379883
7885.919922,4842.239746
3469.199951,1361.099976
9479.399414,6105.059570
8612.519531,6150.299805
2277.239990,1175.459961
4036.199951,1299.479980
5244.119629,2244.839844
3837.959961,1830.659912
3057.599854,1252.679932
3865.679932,1423.500000
5742.239746,2306.459961
2697.239990,1056.899902
7166.039551,4339.919922
3780.000000,1273.739990
2447.760010,1196.519897
3379.319824,1106.819946
3492.719971,2325.959961
21481.318359,5045.040039
3217.199951,1023.359985
3621.239990,2299.439941
3675.839844,1142.699951
3646.439941,2136.419922
4068.119873,1840.799927
3733.799805,1637.219971
9233.279297,2618.459961
3050.879883,1209.779907
3062.639893,2410.199951
4474.679688,2122.379883
957.599976,1138.019897
11178.719727,4459.259766
6703.199707,3449.159912
3428.879883,1453.919922
2116.800049,2388.359863
9948.120117,7718.099609
3627.959961,1753.439941
4807.319824,2336.879883
5831.279785,3704.219971
7864.919922,4736.939941
4746.000000,2008.499878
2472.119873,1038.959961
4942.560059,1970.279907
3199.559814,2255.760010
7635.599609,4302.479980
3577.559814,1100.579956
8834.279297,1275.299927
7097.159668,2683.199951
7480.199707,3502.979980
7160.159668,3258.839844
9387.839844,5009.939941
10620.959961,2229.239990
10420.199219,8467.679688
6578.879883,2347.799805
3510.359863,1432.859985
9992.639648,6360.899902
3188.639893,1169.219971
8681.399414,1980.419922
11384.519531,5158.139648
7846.439941,5162.040039
3654.839844,1640.339966
5819.520020,2320.500000
2647.679932,1135.679932
7546.559570,3748.679932
7099.679688,3512.339844
9420.599609,3052.919922
2719.079834,1138.799927
4823.279785,2305.679932
8158.919922,4686.239746
4104.239746,1599.779907
5529.719727,1272.179932
5932.919922,1220.699951
3082.799805,1267.500000
2676.239990,1179.359985
1734.599976,2180.099854
4821.599609,1186.380005
2217.599854,1170.779907
3951.359863,1370.459961
3559.919922,1921.919922
5132.399902,2889.899902
4821.599609,2431.260010
3076.919922,1347.059937
6757.799805,3444.479980
3627.959961,1251.119995
7446.599609,4565.339844
5268.479980,2098.979980
4398.239746,2201.159912
3232.319824,1002.299988
4372.199707,2237.040039
17208.240234,3687.059814
4278.119629,2248.739990
7819.559570,4893.719727
5398.679688,2394.599854
6113.520020,2388.359863
6773.759766,3642.599854
6150.479980,2763.539795
9485.279297,5357.040039
7437.359863,3905.459961
1849.679932,1219.140015
2927.399902,1725.359985
13839.000000,4997.459961
8224.439453,5770.439941
8560.439453,4105.139648
6359.639648,2470.260010
8715.839844,3945.239746
11070.359375,5287.619629
3681.719971,1322.880005
3437.279785,1127.099976
4001.759766,2054.520020
1716.959961,1098.239990
3570.000000,367.379974
7997.639648,1146.599976
3808.559814,1190.279907
2850.119873,1160.640015
3736.319824,1329.119995
3529.679932,1228.500000
3492.719971,1024.919922
4851.000000,2061.540039
9480.239258,7757.879883
4467.119629,2255.760010
5878.319824,2049.839844
2618.280029,1182.479980
2822.399902,1258.140015
8928.359375,5109.000000
3910.199951,1074.059937
14584.919922,3817.319824
24166.798828,2398.500000
3631.319824,1203.539917
8048.879883,4704.179688
4623.359863,1852.499878
3570.000000,992.159973
6443.639648,3931.199951
6360.479980,2890.679932
15045.239258,3190.199951
6683.039551,4519.319824
3701.879883,1327.559937
3465.000000,1370.459961
7860.719727,4768.139648
3304.559814,952.379944
6176.520020,1247.219971
2921.520020,1131.000000
6548.639648,4321.199707
2738.399902,460.199982
6609.119629,1173.119995
2247.000000,1915.679932
3711.959961,1396.979980
4153.799805,1252.679932
1168.439941,583.440002
5276.040039,4484.219727
3072.719971,1414.139893
7271.039551,2366.520020
8437.799805,5254.859863
3134.879883,1141.919922
2948.399902,996.839966
7129.079590,6240.000000
9850.679688,2330.639893
8877.959961,3448.379883
10013.639648,6881.159668
2928.239990,1018.679993
6142.079590,2623.919922
9304.679688,4520.099609
6239.520020,1294.019897
7051.799805,3437.459961
7195.439941,3517.799805
9161.040039,6575.399902
2596.439941,1036.619995
6006.000000,2535.000000
8547.000000,3851.639893
7260.959961,5048.939941
2709.839844,1116.179932
9794.399414,2556.059814
4258.799805,2709.719971
7756.559570,5835.959961
9394.559570,5410.859863
3293.639893,1255.799927
8523.479492,5516.939941
3200.399902,4451.459961
4184.879883,4260.359863
7618.799805,4624.619629
4000.079834,1327.559937
134.399994,26.519999
3304.559814,939.119995
3396.959961,982.799988
4779.599609,2183.219971
6499.919922,2807.219971
6302.520020,6896.759766
7529.759766,4514.639648
4236.959961,1072.500000
4359.600098,2220.659912
5946.359863,2830.619873
8824.200195,3582.539795
3016.439941,1070.159912
4220.159668,2286.179932
6756.959961,3655.859863
9842.279297,5134.739746
5994.239746,4846.139648
6403.319824,2604.419922
7764.959961,4658.159668
17961.718750,3565.379883
3825.359863,1072.500000
9002.279297,7753.199707
6597.359863,2283.839844
5031.599609,3173.819824
5979.959961,4527.899902
7416.359863,3895.319824
8147.999512,5374.979980
4581.359863,2251.859863
5584.319824,4165.199707
8069.879883,4226.040039
4037.879883,1101.359985
7255.079590,3896.099854
7844.759766,4363.319824
4456.199707,1946.099976
4494.839844,2194.919922
9591.120117,5280.599609
3716.159912,1685.579956
8407.559570,3793.919922
5739.719727,3425.759766
7977.479980,3870.359863
7207.199707,3639.479980
4262.159668,1832.219971
7258.439941,3210.479980
6846.839844,4867.199707
8450.399414,5116.799805
3923.639893,3499.079834
2376.359863,1497.599976
5260.080078,52.259998
4168.080078,1170.779907
4895.520020,1940.639893
9362.639648,5287.619629
8272.319336,4785.299805
3927.839844,1874.339966
1164.239990,392.339996
8426.879883,4863.299805
9947.279297,6496.619629
6952.679688,3095.819824
3775.799805,1013.219971
5793.479980,3258.839844
9561.719727,4093.439941
7801.079590,8161.139648
12927.599609,5534.099609
5800.199707,1825.979980
6671.279785,3557.579834
2423.399902,1185.599976
4020.239990,1094.339966
5816.159668,2740.919922
4692.239746,2087.280029
9058.559570,4768.919922
3286.079834,1034.279907
5964.000000,3818.099854
11541.599609,8310.120117
5931.239746,2117.699951
8763.719727,3793.139893
2657.760010,1084.199951
5294.520020,2462.459961
5158.439941,1968.719971
8910.719727,5094.959961
3509.519775,1627.859985
3459.119873,969.539978
4179.839844,1730.819946
8443.679688,6399.119629
3344.039795,996.839966
5480.159668,3229.199951
8866.200195,6420.959961
8241.239258,4165.199707
7677.599609,3413.279785
4651.919922,2019.419922
12198.479492,7957.559570
3732.119873,2167.619873
5993.399902,2405.520020
4209.239746,1997.579956
6809.039551,4109.819824
9486.120117,6173.699707
5200.439941,1536.599976
7329.000000,2621.579834
3753.959961,1765.139893
5488.560059,3665.999756
8536.080078,4641.000000
6242.879883,3052.919922
1417.079956,1105.260010
4622.520020,2354.039795
8448.719727,5566.079590
3454.079834,2039.699951
2837.520020,2302.559814
15996.119141,5857.020020
8013.599609,3126.239990
8730.120117,3555.239990
3291.119873,1010.879944
8975.399414,6374.939941
5977.439941,2012.399902
4326.839844,1639.559937
4184.040039,2125.500000
6786.359863,2791.619873
4086.599854,1234.739990
4040.399902,2343.899902
3646.439941,1250.339966
4681.319824,2244.059814
7376.039551,3532.619873
8548.679688,4652.699707
5573.399902,2436.719971
9691.919922,6924.059570
8199.239258,4207.319824
2908.079834,1152.839966
3855.599854,2019.419922
5365.079590,2605.199951
7110.599609,4382.040039
8209.319336,3435.899902
3964.799805,2197.260010
4605.719727,1932.839966
8832.599609,6050.459961
5008.080078,1918.019897
3565.799805,1053.000000
7893.479980,3656.639893
8046.359863,3953.039795
2273.879883,2257.319824
3633.839844,1276.859985
4652.759766,2605.979980
4688.040039,1498.380005
2817.359863,1053.000000
4513.319824,7364.759766
6667.919922,2499.899902
6320.159668,3322.019775
3724.559814,4086.419922
4924.919922,2179.319824
5578.439941,2512.379883
7555.799805,5598.059570
10223.639648,1214.459961
5467.560059,2215.979980
6871.199707,3353.219971
3047.520020,1118.520020
5869.079590,4131.659668
3334.799805,1134.899902
7164.359863,3173.819824
6373.079590,3101.279785
7678.439941,4821.959961
3129.839844,1589.639893
3489.359863,1258.140015
4269.719727,2474.159912
3287.760010,1252.679932
6462.959961,5506.799805
4535.159668,2740.919922
3964.799805,1606.019897
5855.639648,2761.979980
4155.479980,1306.500000
3129.839844,1006.199951
3606.119873,2110.679932
6651.959961,3527.939941
7388.639648,4538.819824
3685.919922,2212.859863
5155.080078,2152.799805
4083.239990,1133.339966
4157.159668,2350.139893
4406.639648,2155.139893
3221.399902,1729.259888
2112.599854,1347.059937
3182.760010,1255.799927
5967.359863,2021.759888
2945.879883,1154.399902
3531.359863,1720.679932
3500.279785,1177.019897
2194.079834,1374.359985
8242.919922,4392.179688
2554.439941,1158.299927
3813.599854,1449.239990
3321.359863,2279.939941
8495.759766,3729.179932
2919.000000,1187.939941
7115.639648,2614.559814
2886.239990,1104.479980
4609.080078,1726.139893
3855.599854,1374.359985
6933.359863,2372.760010
11048.519531,5410.859863
8861.160156,2117.699951
4519.199707,1393.859985
6912.359863,3744.779785
2470.439941,2640.299805
8105.159668,4710.419922
3319.679932,1293.239990
6051.359863,3425.759766
1997.519897,998.399963
5835.479980,3276.000000
5480.159668,1963.259888
3154.199951,1279.979980
3175.199951,1318.979980
5427.239746,5101.979980
3189.479980,1079.520020
4714.080078,2354.039795
9378.599609,3056.819824
3450.719971,1268.279907
6851.879883,3374.279785
6853.559570,3086.459961
6108.479980,3579.419922
1893.359985,1917.239990
3779.159912,1818.959961
6407.520020,2813.459961
11828.879883,3627.779785
568.679993,-22.619999
3671.639893,2014.739868
6082.439941,3938.219971
4303.319824,1955.459961
4428.479980,3527.159912
6224.399902,2539.679932
6489.000000,3046.679932
10522.679688,6059.819824
4536.839844,2603.639893
2987.879883,1257.359985
5279.399902,1818.179932
3798.479980,1755.779907
5241.599609,2449.979980
3651.479980,1325.219971
15655.079102,5927.219727
5867.399902,2761.199951
4834.199707,2254.979980
6057.239746,3593.459961
6456.239746,2704.260010
1856.399902,1230.839966
3358.319824,1320.539917
3342.359863,1145.039917
6902.279785,2276.039795
4722.479980,2034.239868
3018.959961,1205.099976
8232.000000,2084.159912
3199.559814,1624.739990
4830.839844,1943.759888
2727.479980,1081.859985
6083.279785,2403.959961
3366.719971,1106.039917
3702.719971,1973.399902
3360.000000,1350.959961
2961.000000,889.199951
7239.119629,4407.000000
3641.399902,1272.959961
7540.679688,5276.699707
4360.439941,1996.799927
3501.959961,1539.719971
6664.559570,3673.799805
4310.879883,1287.000000
3739.679932,1300.260010
4421.759766,1212.899902
3704.399902,1672.319946
3329.760010,1201.979980
4444.439941,4480.319824
2903.879883,1195.739990
3107.159912,1386.059937
2913.959961,1784.639893
4647.719727,2007.719971
3484.319824,1539.719971
1789.199951,1005.419983
10473.959961,1400.099976
3569.159912,1077.179932
6756.959961,2641.079834
6087.479980,1084.979980
5085.359863,2245.619873
2665.319824,1127.880005
3984.119873,1819.739990
6876.239746,1216.019897
3479.279785,1225.380005
4826.639648,1762.019897
5263.439941,1046.760010
7793.519531,4141.020020
3003.000000,1633.319946
3089.520020,1040.520020
8640.239258,1468.739990
5246.639648,2425.799805
3785.039795,2056.079834
5113.919922,2570.879883
2766.119873,1117.739990
10316.879883,11157.119141
3376.799805,1181.699951
4682.159668,1932.059937
1229.760010,1113.839966
6646.919922,3061.500000
6327.719727,6008.339844
6940.919922,2297.879883
5697.719727,2426.579834
10028.759766,4584.060059
4061.399902,1465.619995
3534.719971,1213.679932
8993.879883,6619.079590
9339.120117,4376.580078
16048.199219,6979.439941
3395.279785,1381.380005
3549.000000,3749.459961
3596.879883,1318.979980
2494.799805,1573.259888
13823.879883,3921.059814
10635.239258,6099.599609
4429.319824,1581.839966
7921.199707,4935.060059
4096.679688,1616.159912
3867.359863,1289.339966
2756.879883,1074.059937
3277.679932,1251.119995
7969.919922,4733.040039
6467.159668,1984.319946
3276.000000,1281.539917
3916.919922,1155.959961
10368.959961,5102.759766
3994.199951,1170.779907
7019.879883,3109.859863
5923.679688,1011.659973
4407.479980,2861.819824
9347.519531,2456.219971
3046.679932,2063.099854
3979.079834,1210.559937
9569.279297,9760.919922
3112.199951,1087.319946
3568.319824,1169.219971
6982.079590,2449.199951
6965.279785,3720.599854
3719.519775,1170.000000
5024.879883,4766.579590
8986.319336,4732.259766
1671.599976,2281.500000
4076.519775,1496.039917
2924.039795,1549.079956
4158.839844,1230.839966
3674.159912,1040.520020
2772.839844,1209.779907
3312.119873,3031.079834
24564.958984,3489.719971
5729.639648,2315.819824
4725.000000,2400.059814
3433.079834,1387.619995
7798.559570,2826.719971
7612.919922,3969.419922
9184.559570,5149.559570
2644.319824,1271.399902
3637.199951,1596.659912
10914.959961,6201.779785
3297.000000,1056.899902
13066.199219,5701.799805
8589.839844,4328.219727
4281.479980,4779.060059
4635.959961,2460.899902
2812.319824,1152.059937
9889.319336,9206.339844
5775.000000,2040.479980
7328.159668,4887.479980
4404.119629,2316.599854
5157.599609,1327.559937
1800.119995,1970.279907
5829.599609,1210.559937
3050.039795,1160.640015
3474.239990,1119.299927
3015.599854,1261.260010
7792.679688,2033.459961
3573.359863,2237.040039
3570.000000,1044.419922
5900.159668,1195.739990
10306.799805,4999.020020
10556.279297,1432.079956
3862.319824,1099.020020
3360.000000,1237.859985
4187.399902,1744.859985
2635.079834,1038.179932
4694.759766,2043.599976
9012.359375,1055.339966
5382.719727,1974.959961
5193.719727,1974.959961
3929.519775,1815.839966
3323.879883,1471.079956
3869.879883,2090.399902
4404.959961,1902.419922
3598.559814,1622.399902
5402.879883,1120.859985
4998.000000,1193.399902
3449.039795,1011.659973
3230.639893,1302.599976
5297.040039,2670.719971
4725.000000,1726.139893
11503.799805,6945.119629
2787.959961,953.159973
6010.199707,3956.939941
6040.439941,4258.020020
7171.079590,3981.899902
3345.719971,1081.079956
4873.679688,1340.819946
7719.599609,4389.060059
3224.760010,1095.119995
6247.079590,3207.359863
12353.879883,5942.819824
6503.279785,3986.579834
9705.359375,4974.060059
2856.000000,1021.799988
8550.359375,6906.899902
4014.359863,2290.859863
5351.639648,2495.219971
11914.559570,6452.159668
4555.319824,2157.479980
3898.439941,1289.339966
3818.639893,1780.739990
1402.799927,975.779968
4213.439941,2073.239990
3660.719971,1612.259888
5309.639648,2106.000000
5290.319824,2030.339966
5921.159668,2586.479980
3941.279785,1985.879883
4327.679688,1722.239990
9813.719727,2170.739990
1758.959961,1037.399902
4010.159912,1347.839966
5707.799805,2219.879883
7345.799805,2910.179932
7145.879883,4572.359863
3626.279785,1700.399902
