"TPE","PI"
4145.399902,1116.959961
4580.520020,1322.099976
3125.639893,1273.739990
12837.719727,5208.839844
16181.759766,3559.919922
12669.719727,4668.299805
4551.119629,1102.919922
3748.919922,1919.579956
8088.359863,2491.319824
6604.079590,1458.599976
5137.439941,1356.419922
14395.919922,3625.439941
7791.839844,1868.879883
4933.319824,1188.719971
8980.439453,2245.619873
8981.279297,2347.020020
10704.120117,3169.139893
16488.359375,4544.279785
5381.879883,2170.739990
7175.279785,1765.139893
3542.279785,1414.139893
6036.239746,1173.119995
8789.759766,5947.500000
7255.919922,2699.579834
5311.319824,1092.000000
703.079956,17.939999
6544.439941,1480.439941
5627.159668,1149.719971
4958.520020,2046.719971
6462.119629,1963.259888
6255.479980,2197.260010
11571.000000,2873.519775
5522.159668,1173.899902
6360.479980,1267.500000
6110.159668,1186.380005
4291.560059,1251.119995
7361.759766,4263.479980
5445.719727,1721.459961
4589.759766,3166.019775
6039.599609,1106.819946
3735.479980,1984.319946
6177.359863,1230.059937
6151.319824,2510.819824
2553.599854,1060.799927
5743.919922,1297.139893
9642.359375,2661.359863
10041.359375,4414.020020
6452.040039,1453.919922
131.879990,284.699982
17607.240234,4229.159668
4958.520020,1377.479980
6061.439941,3985.799805
1919.399902,1184.039917
4316.759766,2042.039917
11256.000000,4393.739746
15770.159180,5421.000000
9147.599609,3204.239990
1600.199951,659.099976
13921.319336,5654.219727
5387.759766,1087.319946
4866.119629,1254.239990
6100.919922,1203.539917
6242.040039,1506.179932
3554.879883,1194.959961
5738.879883,1075.619995
4750.199707,1276.859985
3612.839844,1199.640015
6225.239746,2016.299927
4459.560059,1797.119873
7616.279785,2140.319824
12248.040039,2008.499878
6668.759766,1666.079956
4407.479980,1329.119995
7064.399902,1120.079956
6532.679688,2286.179932
4862.759766,1160.640015
6372.239746,1348.619995
4133.639648,1161.419922
7290.359863,1659.839966
7116.479980,2220.659912
7906.079590,2847.000000
12803.279297,3664.439941
5809.439941,2456.219971
7911.959961,2355.599854
7050.959961,2010.059937
11209.799805,3821.219971
10360.559570,2408.639893
5013.959961,1621.619995
4966.919922,1266.719971
9471.000000,2321.280029
6914.039551,2263.559814
7772.519531,1191.059937
4209.239746,1079.520020
11258.519531,3105.179932
15152.759766,5265.000000
14900.759766,6483.359863
15361.079102,4265.040039
12138.000000,5120.699707
5061.839844,1084.979980
6033.719727,1734.719971
5145.839844,1324.439941
6085.799805,4052.879883
4851.000000,1277.639893
2136.119873,1309.619995
699.719971,-31.980000
3853.919922,1128.659912
1987.439941,7.800000
5306.279785,1041.299927
8778.000000,7417.799805
3822.000000,1433.639893
4921.560059,1363.439941
5122.319824,1285.439941
5822.879883,2662.919922
12160.679688,3626.219971
14807.519531,2806.439941
6842.639648,1717.559937
4320.959961,1266.719971
10830.120117,6992.699707
16444.679688,6895.979980
4987.919922,1119.299927
17107.439453,6314.879883
5179.439941,2287.739990
4263.000000,1164.539917
9100.559570,1597.439941
7360.919922,2363.399902
6642.719727,1594.319946
6400.799805,1265.939941
6298.319824,1787.759888
18016.320312,4832.099609
10760.399414,2537.339844
5912.759766,2363.399902
4426.799805,3251.819824
8258.040039,2348.579834
2824.079834,48.359997
10888.080078,2779.139893
5208.000000,1454.699951
9513.000000,2283.059814
4907.279785,1425.059937
5141.639648,1166.099976
5195.399902,1201.979980
5649.839844,1474.979980
5971.559570,1419.599976
12332.879883,4959.239746
15282.119141,3650.399902
5121.479980,1245.659912
8360.519531,1952.339966
6950.159668,2414.099854
6888.839844,1316.639893
8489.040039,2071.679932
8572.200195,2780.699951
5904.359863,1172.339966
5672.520020,2018.639893
13154.399414,5421.779785
5131.560059,1584.179932
7915.319824,1965.599976
4142.879883,1160.640015
7944.719727,2536.559814
4999.679688,918.839966
7802.759766,1991.339966
8037.959961,1588.859985
3544.799805,1506.179932
5952.239746,2318.939941
8025.359863,2287.739990
4735.919922,915.719971
10206.839844,4468.619629
16706.759766,5925.659668
10248.839844,4319.639648
3991.679932,1189.500000
8042.159668,1885.259888
8521.799805,1917.239990
7582.679688,2091.179932
12631.919922,2817.359863
13975.079102,5878.079590
7675.079590,5697.119629
4038.719971,662.219971
6162.239746,1272.179932
1699.319946,1077.959961
3989.999756,1113.059937
4833.359863,1260.479980
3194.520020,1280.760010
4836.719727,1584.179932
5649.839844,1381.380005
8153.039551,3344.639893
8632.679688,2026.439941
5929.560059,2074.799805
5129.040039,1212.899902
9345.839844,3179.279785
7140.839844,2233.139893
5444.879883,1739.399902
12552.119141,1868.099976
11960.759766,3601.259766
5596.079590,1113.059937
8841.000000,2574.779785
14538.719727,1396.199951
6217.679688,1233.959961
7786.799805,2288.520020
12282.479492,2921.099854
8063.999512,2471.819824
9013.200195,2223.000000
4944.239746,1661.399902
11639.879883,3332.159912
12092.639648,4584.839844
7159.319824,2209.739990
6824.159668,1691.039917
7832.999512,1287.000000
17368.679688,6371.039551
10185.000000,3790.799805
1812.719971,953.159973
7310.519531,2244.839844
6736.799805,3409.379883
3959.759766,1290.119995
10419.359375,4350.060059
8252.160156,2190.239990
7541.519531,2461.679932
6828.359863,2088.839844
4044.599854,1372.799927
13023.359375,4004.519775
8198.399414,3577.859863
3926.999756,833.039978
17168.759766,4656.599609
10262.279297,5492.759766
9885.959961,2596.619873
1904.279907,1176.239990
3438.119873,1646.579956
7111.439941,1137.239990
8550.359375,2783.819824
8581.439453,2530.319824
10318.559570,2074.020020
8307.599609,2592.719971
7740.599609,2360.280029
7390.319824,2322.839844
9071.160156,3256.500000
11748.239258,3446.039795
11132.519531,2875.079834
15778.559570,5171.399902
11111.519531,4566.119629
13816.319336,4073.939941
6980.399902,1263.599976
6890.520020,1822.079956
8889.719727,4282.979980
4940.040039,1441.439941
4058.039795,1167.659912
4264.679688,1314.299927
4239.479980,1847.039917
5166.000000,1389.179932
7626.359863,2328.299805
4000.079834,1666.859985
7054.319824,1727.699951
5746.439941,1260.479980
4395.719727,1199.640015
8909.879883,2348.579834
5579.279785,1208.219971
6825.839844,3683.159912
10127.040039,3855.539795
6054.719727,2084.159912
14609.279297,4963.919922
4946.759766,1204.319946
6395.759766,2365.739990
13398.000000,2184.780029
12826.799805,3162.119873
6666.239746,1967.939941
6165.599609,1496.819946
3396.959961,1342.380005
9255.959961,1762.799927
8082.479980,2981.159912
12635.279297,4020.119873
10584.000000,3875.819824
3624.599854,1333.799927
5596.919922,1263.599976
6904.799805,1943.759888
9363.479492,3337.619873
12646.199219,3626.999756
4875.359863,1077.179932
3430.559814,1566.239990
6788.039551,2220.659912
8105.159668,1439.099976
12164.879883,4081.739746
13183.799805,4682.339844
12959.519531,4016.999756
6576.359863,3443.699951
10886.399414,4168.319824
5404.560059,1582.619995
20869.798828,6381.179688
4674.600098,1129.439941
5695.199707,3052.919922
5209.679688,1733.939941
7717.919922,3198.779785
10806.599609,6076.979980
13734.839844,4796.219727
5288.639648,1090.439941
5214.719727,1236.299927
6305.040039,1062.359985
5134.080078,1165.319946
15802.079102,4523.219727
4000.919922,1034.279907
6604.079590,1662.179932
6030.359863,2232.359863
3388.559814,1307.279907
4866.119629,1428.959961
18753.000000,3588.779785
4653.600098,1209.000000
8472.239258,2448.419922
5190.359863,1968.719971
10022.040039,2790.839844
6291.599609,2083.379883
6531.000000,2249.520020
6582.239746,1645.799927
6933.359863,2155.919922
9298.799805,4213.560059
14224.559570,4456.919922
9408.839844,4485.000000
13266.119141,7507.499512
4829.159668,1102.919922
5061.000000,1060.799927
7802.759766,2162.159912
9492.000000,2520.179932
9167.759766,2208.959961
5575.079590,1628.639893
11386.199219,3678.479980
21780.359375,6522.359863
11101.439453,2217.540039
4002.599854,1207.439941
13160.279297,3674.579834
3040.799805,1970.279907
8497.439453,2235.479980
4138.679688,1106.819946
8464.679688,2928.899902
6539.399902,2446.079834
13480.319336,4704.959961
16889.878906,2584.139893
6057.239746,1279.979980
5596.919922,1530.359985
6566.279785,1957.019897
12806.639648,2661.359863
5320.560059,4452.239746
3901.799805,1233.179932
1980.719971,1150.500000
7742.279785,2275.260010
6364.679688,1602.119995
4830.000000,1247.219971
3570.000000,2472.599854
16033.079102,3420.299805
9334.080078,1899.299927
7164.359863,1804.139893
4254.600098,2498.339844
5087.879883,1063.140015
9185.399414,3562.259766
11325.719727,3811.859863
7855.679688,1460.159912
6515.879883,1819.739990
11477.759766,2886.779785
4030.319824,1319.760010
9338.279297,4464.719727
7670.879883,3860.999756
6315.119629,1889.159912
15006.599609,5683.079590
8505.000000,2727.659912
7783.439941,2041.259888
11932.199219,3727.619873
4484.759766,1291.679932
7721.279785,2228.459961
9374.399414,2592.719971
7660.799805,2276.039795
10957.799805,4393.739746
6739.319824,2557.619873
6033.719727,2010.059937
6018.599609,1823.639893
14791.559570,7125.299805
2166.359863,1299.479980
7491.959961,2298.659912
11543.279297,4079.399902
8442.000000,5343.779785
15082.199219,6004.439941
9145.080078,2208.959961
6534.359863,1174.679932
3103.799805,928.979980
5534.759766,1230.839966
7327.319824,2697.239990
8541.120117,4115.279785
3845.519775,1769.039917
10764.599609,3753.359863
11901.959961,4129.319824
7698.599609,2052.179932
5248.319824,1239.419922
4676.279785,1276.859985
7817.879883,2102.099854
8894.759766,3167.579834
2379.719971,1037.399902
5166.839844,2286.179932
5727.119629,1460.159912
6245.399902,2350.919922
7309.679688,1463.279907
8351.279297,2432.819824
8839.319336,3845.399902
12247.199219,4579.379883
5336.520020,1183.260010
11312.279297,3532.619873
12862.080078,4417.139648
2925.719971,1145.819946
11306.399414,5899.919922
9714.599609,4467.839844
4305.000000,1092.000000
3722.879883,1173.899902
8105.999512,2337.659912
5845.560059,1302.599976
5378.520020,1414.139893
2786.280029,1669.979980
9005.639648,2499.899902
8993.040039,2178.540039
5770.799805,1463.279907
14211.119141,5684.639648
7247.519531,2448.419922
20017.199219,3613.739746
3464.159912,901.679993
11128.319336,3641.039795
13587.839844,5396.819824
8526.839844,4114.500000
6205.919922,1952.339966
11771.759766,3772.079834
6777.119629,2012.399902
13169.519531,2819.699951
5771.639648,2437.500000
4867.799805,1240.199951
15725.639648,7111.259766
7113.119629,2268.239990
4906.439941,2202.719971
9219.000000,3715.919922
9346.679688,2723.760010
9854.879883,2379.000000
6337.799805,1787.759888
5063.520020,1229.279907
5861.520020,1326.000000
1058.400024,10.139999
4445.279785,986.699951
6704.879883,1863.419922
7165.199707,2010.059937
4433.520020,1663.739990
4420.080078,1201.199951
6361.319824,1770.599976
6693.119629,1258.919922
7901.879883,2631.719971
8008.559570,2370.419922
12097.679688,3344.639893
2532.599854,996.839966
13360.199219,3631.679932
7259.279785,2070.899902
8096.759766,2061.540039
21568.679688,5974.020020
6933.359863,1658.279907
6135.359863,1369.679932
3549.839844,1457.039917
5070.239746,1061.579956
10744.439453,4171.439941
3878.279785,1161.419922
10180.799805,3311.879883
8709.959961,2754.959961
3846.359863,946.919983
5712.839844,1200.419922
10274.879883,4037.279785
9857.399414,3383.639893
13971.719727,5334.419922
8071.559570,1934.399902
5492.759766,1277.639893
7474.319824,1279.199951
10958.639648,3265.859863
5208.839844,1412.579956
12046.439453,3981.119873
4576.319824,1216.799927
16427.039062,7179.899902
6233.639648,1404.000000
9318.120117,1598.219971
19028.519531,6264.179688
9770.879883,2525.639893
8599.080078,2148.119873
6691.439941,2261.219971
8898.959961,2336.879883
6929.159668,1259.699951
15095.639648,5965.439941
17235.958984,6034.859863
10696.559570,1795.559937
1508.639893,1165.319946
14058.239258,5088.719727
14574.000000,8917.739258
5551.560059,1258.919922
7724.639648,3684.719971
3476.760010,1037.399902
14486.639648,5864.819824
5268.479980,2025.659912
12215.279297,2496.000000
12230.399414,3493.619873
6631.799805,1318.979980
5349.119629,1219.919922
11424.839844,3410.939941
11982.599609,7229.039551
7479.359863,2082.599854
7623.839844,206.699997
2541.839844,1655.939941
7223.159668,2361.839844
11235.839844,3750.239746
9467.639648,1337.699951
12568.080078,3388.319824
7480.199707,2137.979980
5586.839844,1635.659912
2638.439941,1144.260010
17098.199219,6533.279785
3832.079834,911.819946
6149.639648,2074.020020
13173.719727,4057.559814
14211.119141,5740.020020
7266.000000,2110.679932
5734.679688,3810.299805
19283.039062,5300.099609
6925.799805,2451.539795
4709.879883,2563.079834
5208.839844,6.240000
5947.199707,2032.679932
10192.559570,3459.299805
5880.000000,1970.279907
3667.439941,67.860001
4359.600098,1038.959961
9149.279297,2435.159912
8289.959961,3120.000000
3578.399902,2142.659912
11345.879883,1269.839966
3108.000000,969.539978
5631.359863,1496.039917
10410.959961,2324.399902
5873.279785,1899.299927
9780.959961,1799.459961
5351.639648,1203.539917
4952.639648,1343.159912
13727.279297,3974.099854
6816.599609,2793.179932
9603.719727,1469.519897
13207.319336,4702.619629
6726.719727,1764.359985
4044.599854,1304.159912
10618.439453,4921.799805
4773.719727,1648.919922
10825.080078,4035.719971
6142.079590,1330.679932
6803.159668,2152.020020
6672.119629,1975.739868
5670.839844,1301.819946
8283.239258,1291.679932
18279.240234,6259.500000
7445.759766,1095.899902
15338.399414,5750.939941
10360.559570,2556.059814
7261.799805,2521.739990
4976.159668,1359.539917
8810.759766,2394.599854
6288.239746,1434.419922
6789.719727,1801.799927
4207.560059,1143.479980
4767.000000,1376.699951
6538.559570,1347.839966
11172.839844,3492.059814
7247.519531,1393.079956
6398.279785,2227.679932
7141.679688,2130.179932
7854.839844,2311.919922
7878.359863,2490.539795
9696.120117,4215.899902
10310.160156,4089.539795
4835.040039,1169.219971
9271.919922,3967.859863
7080.359863,1395.419922
15839.039062,5129.279785
2703.959961,1517.099976
7182.839844,1409.459961
1816.079956,464.099976
4980.359863,960.959961
8235.359375,2493.659912
6832.559570,1181.699951
7504.559570,2145.000000
5697.719727,1217.579956
25087.439453,5418.659668
15168.719727,4695.599609
8688.959961,1389.179932
8424.359375,1184.039917
7566.719727,4134.779785
6875.399902,2247.959961
5756.520020,2290.859863
6885.479980,4533.359863
12720.959961,4312.619629
13842.359375,3653.519775
9221.519531,2705.819824
6462.959961,3219.839844
6145.439941,2205.839844
6931.679688,2304.899902
5385.239746,1457.819946
10257.239258,3446.819824
15571.919922,5939.699707
6755.279785,1521.779907
4114.319824,1708.979980
5141.639648,1490.579956
3889.199951,1859.519897
16831.080078,4250.219727
17517.359375,2446.859863
7413.839844,1851.719971
440.159973,36.660000
14421.959961,5431.919922
6716.639648,1765.919922
4814.040039,1162.199951
8751.959961,3933.539795
6547.799805,3782.999756
4399.080078,1040.520020
12674.759766,2348.579834
6103.439941,1226.159912
3108.000000,1461.719971
2196.599854,1028.819946
6859.439941,1758.899902
5552.399902,1846.259888
7594.439941,1971.839966
5035.799805,1258.140015
7612.079590,1980.419922
2796.359863,1822.079956
8798.160156,2109.119873
3102.959961,1147.380005
3108.000000,1150.500000
8437.799805,2204.280029
6503.279785,1840.019897
10053.959961,1962.479980
2415.839844,1064.699951
5002.199707,1302.599976
25347.839844,8072.219727
4062.239990,1180.140015
6422.639648,1491.359985
5181.959961,1244.099976
10744.439453,1258.140015
5353.319824,1204.319946
8000.159668,2178.540039
15565.199219,6106.619629
8604.120117,1867.319946
8275.679688,2116.919922
18918.478516,4837.560059
4897.199707,2105.219971
11583.599609,2657.459961
4609.919922,1951.559937
16117.079102,7881.899902
9433.199219,2807.219971
12237.119141,4427.279785
5061.000000,1253.459961
13973.399414,4633.979980
5596.079590,2295.539795
2826.599854,1928.939941
2368.799805,-17.160000
5069.399902,1294.799927
4430.159668,1322.880005
10373.160156,3083.339844
4698.959961,1645.019897
11254.319336,4685.459961
7602.000000,1392.299927
14388.359375,2159.819824
12547.080078,3646.499756
15132.599609,4435.859863
6022.799805,1143.479980
6210.119629,1659.059937
2537.639893,955.499939
3223.919922,1074.839966
6337.799805,1224.599976
6187.439941,1295.579956
8470.559570,2324.399902
5915.279785,1140.359985
3484.319824,1785.419922
5593.560059,1174.679932
1850.519897,751.139954
7061.039551,2390.699951
5304.599609,1396.199951
4618.319824,1166.099976
7177.799805,1303.380005
4520.040039,2347.799805
10949.399414,2435.939941
5150.879883,1197.299927
5794.319824,1223.819946
8208.479492,1942.199951
4125.239746,1237.859985
6462.119629,1276.859985
4691.399902,1264.380005
1994.999878,1102.140015
9154.319336,2575.559814
5069.399902,1179.359985
4692.239746,1230.059937
5413.799805,1226.159912
21940.798828,5435.819824
4986.239746,1320.539917
5584.319824,1216.799927
11792.759766,4010.759766
6193.319824,1413.359985
4073.159912,1137.239990
