"TPE","PI"
5655.719727,1229.279907
11822.159180,2843.099854
5991.719727,1526.459961
12800.759766,3634.799805
16016.279297,3889.079834
12685.679688,1727.699951
8749.439453,2187.119873
10208.519531,1835.339966
13043.519531,3269.759766
13366.919922,2504.579834
14316.959961,3290.039795
17868.478516,4503.719727
8415.120117,3463.199951
3884.159912,1987.439941
7479.359863,1169.219971
9079.559570,2209.739990
7262.639648,2272.139893
6206.759766,1228.500000
9919.559570,3560.699951
21047.878906,6988.019531
8888.040039,2878.199951
20374.199219,5158.139648
3957.239990,2987.399902
9443.279297,1803.359985
5200.439941,1242.539917
8858.639648,1700.399902
10221.959961,1169.219971
8125.319824,2918.760010
16973.878906,3316.559814
8978.759766,1663.739990
9290.399414,1782.299927
13687.799805,1934.399902
8495.759766,2253.419922
9383.639648,2259.659912
9115.679688,1453.139893
8628.479492,1369.679932
3448.199951,2114.579834
6988.799805,1119.299927
8153.879883,1662.179932
7961.519531,1792.439941
6924.119629,1436.759888
11142.599609,3942.119873
15581.159180,6009.119629
19734.958984,4468.619629
5604.479980,3903.899902
19981.080078,4970.939941
6756.959961,1521.779907
16307.759766,3286.139893
9480.239258,1304.939941
20297.759766,4400.759766
6258.000000,509.339996
13854.959961,5128.500000
5187.000000,1464.059937
11817.120117,2478.839844
17630.759766,3897.659912
4817.399902,1036.619995
13170.359375,3159.779785
10262.279297,2429.699951
14068.319336,5123.040039
21698.039062,5070.000000
8458.799805,1245.659912
6924.119629,1276.079956
6468.000000,1280.760010
11164.439453,2144.219971
4083.239990,985.919983
7802.759766,1145.039917
7030.799805,1395.419922
6540.239746,1515.539917
18590.039062,5989.619629
8266.439453,1505.399902
13843.199219,2332.979980
6423.479980,2278.379883
13714.679688,3019.379883
7404.599609,1273.739990
21656.039062,4554.419922
5218.080078,1790.879883
1792.559937,959.399963
5676.719727,1063.140015
7220.639648,1855.619873
8700.719727,2208.179932
5126.520020,2077.919922
6316.799805,1430.519897
2349.479980,2123.939941
7514.639648,1386.059937
2383.919922,1135.679932
7986.719727,1413.359985
12717.599609,2157.479980
603.959961,34.320000
11691.120117,2437.500000
11936.399414,2343.899902
19389.718750,3123.119873
6615.839844,1457.039917
8893.080078,1794.779907
7720.439941,1859.519897
8365.559570,2327.520020
13816.319336,3455.399902
12121.199219,2975.699951
20152.439453,5887.439941
8672.160156,1794.779907
13605.479492,4596.540039
15717.239258,4658.939941
2360.399902,1317.419922
14970.479492,2316.599854
2409.959961,31.199999
8673.839844,2084.939941
13250.159180,3095.039795
5472.599609,1120.859985
10055.639648,1911.779907
17294.759766,4311.060059
7880.879883,1818.179932
6022.799805,1123.199951
7705.319824,1761.239990
5971.559570,1184.819946
10062.359375,2296.319824
6405.839844,1069.380005
3594.359863,2196.479980
2909.760010,9.360000
6261.359863,985.139954
7791.839844,2173.859863
6450.359863,1433.639893
7113.959961,1176.239990
3916.919922,1241.760010
6883.799805,1006.979980
7856.519531,1346.279907
10129.559570,2432.039795
14667.239258,3331.379883
5917.799805,1190.279907
18821.878906,3651.959961
13084.679688,3818.099854
18873.119141,6318.779785
18142.320312,4835.219727
4581.359863,1070.159912
13665.119141,2473.379883
7250.039551,3225.299805
15923.039062,3590.339844
7938.839844,1985.099976
7433.159668,1680.899902
6194.159668,1159.079956
15148.559570,4524.000000
14426.159180,3845.399902
11403.839844,2010.839966
10857.000000,2907.059814
7799.399902,1594.319946
7832.999512,1609.139893
11023.319336,2322.839844
18439.679688,5577.779785
10329.479492,2232.359863
8034.599609,1232.399902
19585.439453,4597.319824
7896.839844,1386.059937
8368.080078,1811.159912
14232.959961,4442.879883
6767.879883,1095.899902
5900.159668,2309.579834
479.639984,15.599999
6662.039551,1838.459961
10507.559570,1180.140015
3315.479980,1228.500000
8892.239258,2175.419922
8331.120117,1922.699951
14306.040039,2464.799805
11173.679688,2904.719971
5037.479980,2071.679932
12501.719727,3315.000000
8517.599609,1246.439941
17592.119141,4656.599609
5607.000000,1109.159912
7804.439941,2006.159912
11558.399414,2965.559814
17128.439453,2619.239990
10877.159180,2373.539795
7245.000000,1914.119873
3973.199951,1981.199951
4903.919922,1128.659912
10326.959961,2081.040039
5584.319824,1245.659912
13861.679688,2446.079834
8140.439941,1219.919922
7145.039551,1905.539917
14852.879883,2351.699951
5776.679688,1183.260010
9943.919922,2047.499878
13440.000000,3245.579834
18845.398438,5846.879883
8801.519531,2001.479980
13335.000000,3551.339844
4761.119629,1234.739990
14972.159180,3612.179932
11289.599609,2429.699951
14762.159180,3733.859863
5250.839844,1307.279907
14588.279297,4513.080078
7329.839844,2113.020020
6266.399902,1170.779907
9085.439453,1984.319946
8817.479492,1933.619873
6559.559570,1194.179932
3044.159912,1808.039917
10640.279297,2165.280029
5471.759766,1532.699951
11099.759766,3001.439941
3262.559814,1990.559937
13061.159180,2344.679932
12821.759766,1909.439941
6900.599609,1838.459961
7568.399902,1354.079956
2995.439941,2030.339966
6795.599609,1588.859985
1962.239990,991.379944
7117.319824,1506.179932
9669.239258,6011.459961
6053.879883,1545.179932
14308.559570,2457.780029
6002.639648,1239.419922
12626.040039,2951.519775
13111.559570,2890.679932
8421.000000,1116.959961
7722.119629,1013.219971
4899.719727,1140.359985
1628.760010,1069.380005
5746.439941,1150.500000
12332.879883,2705.819824
5481.839844,1031.159912
8202.599609,1812.719971
9628.080078,2065.439941
15859.199219,6049.679688
13051.080078,3321.239990
4279.799805,2549.819824
5798.520020,1095.899902
7825.439941,2032.679932
6756.959961,1265.159912
10665.479492,1174.679932
12786.479492,3220.619873
7752.359863,1988.999878
9975.000000,2088.059814
6437.759766,1479.659912
10872.959961,2030.339966
23289.839844,4837.560059
13760.879883,3049.019775
1669.079956,1180.919922
8264.759766,1361.880005
7883.399902,1977.299927
11086.319336,2267.459961
3548.159912,1166.099976
3710.279785,99.059998
18264.119141,6684.599609
9863.279297,2544.359863
6135.359863,1115.399902
15744.959961,4814.159668
6242.879883,1433.639893
9186.239258,1723.019897
14829.359375,2447.639893
5538.959961,1006.979980
9397.919922,1978.079956
4650.239746,1095.899902
11550.839844,1844.699951
16759.679688,5031.779785
10384.080078,1754.999878
21163.798828,4059.119873
21488.878906,3250.259766
8704.919922,2105.219971
8895.599609,2103.659912
15452.639648,5680.739746
19362.000000,2906.279785
8027.879883,950.039978
4353.719727,660.659973
16652.160156,3024.839844
7386.959961,1313.519897
5317.199707,1190.279907
15709.679688,3471.779785
13209.839844,3061.500000
7893.479980,2480.399902
22175.160156,6275.879883
9196.319336,1435.199951
10515.120117,2436.719971
23964.359375,3152.759766
2404.919922,1918.799927
20372.519531,3545.099854
10302.599609,2145.780029
12012.000000,3385.199951
19766.039062,2635.619873
26625.478516,5997.419922
9324.000000,2153.579834
18392.638672,3436.679932
3397.799805,36.660000
7527.239746,2166.059814
6725.879883,1969.499878
9766.679688,1276.079956
18765.599609,4281.419922
11359.319336,1202.760010
8021.159668,1236.299927
1968.959961,1762.019897
9817.919922,1873.559937
7050.119629,2038.919922
4610.759766,1061.579956
8115.239746,1669.979980
14442.119141,1521.000000
8842.679688,955.499939
8093.399902,1719.119995
6578.039551,1461.719971
7077.839844,1475.759888
6821.639648,1336.139893
14656.319336,3584.099854
3301.199951,1372.799927
12930.959961,3116.099854
11090.519531,2016.299927
8337.839844,2305.679932
14302.679688,1904.759888
18684.958984,4210.439941
16466.519531,4997.459961
14333.759766,2506.919922
15201.479492,3999.839844
11026.679688,2427.359863
9922.919922,1740.179932
8076.599609,1839.239990
8824.200195,2027.219971
7403.759766,1754.999878
11563.439453,2383.679932
10737.719727,2218.319824
16600.080078,3190.979980
7885.079590,2120.819824
9616.319336,1822.859985
27293.279297,4623.060059
13098.119141,2302.559814
12259.799805,3110.639893
16168.319336,5077.020020
34179.597656,4219.020020
2441.040039,1187.159912
19483.798828,4122.299805
6350.399902,1439.880005
8628.479492,2033.459961
9103.919922,2113.799805
16819.320312,2907.059814
3268.439941,1447.679932
8953.559570,1578.719971
7013.159668,1789.319946
3965.639893,1745.639893
6662.039551,1081.079956
6348.719727,1386.839966
6519.239746,1140.359985
2839.199951,1122.419922
4215.119629,1151.279907
14093.519531,2737.799805
7562.519531,1127.880005
11382.000000,2234.699951
6217.679688,1209.779907
10076.639648,2065.439941
5864.879883,1251.119995
3184.439941,1708.199951
15021.719727,4204.199707
5652.359863,1191.059937
6793.919922,1791.659912
10556.279297,1675.439941
9616.319336,3095.039795
8809.919922,2169.179932
22208.759766,2875.859863
14777.279297,2332.199951
12543.719727,2220.659912
19207.439453,6860.099609
14117.040039,3732.299805
5967.359863,1107.599976
9969.120117,1332.239990
5869.919922,1197.299927
1412.880005,85.799995
5619.599609,3027.959961
8558.759766,1708.199951
6814.079590,1333.019897
8089.199707,3497.519775
9570.120117,2184.780029
6186.599609,1736.279907
9130.799805,2198.040039
13749.959961,3136.379883
11826.359375,2550.599854
12564.719727,2509.260010
20436.359375,4287.659668
20180.160156,4290.779785
7665.839844,1923.479980
14556.359375,2829.839844
19083.119141,3414.059814
7217.279785,972.659973
15155.279297,4009.979736
16246.439453,4381.259766
8469.719727,1111.500000
7210.559570,1717.559937
15179.639648,2581.020020
4530.959961,1614.599976
21058.798828,2670.719971
8719.200195,1960.919922
12844.439453,3820.439941
8247.120117,1049.880005
8658.719727,1912.559937
10027.080078,2556.839844
11450.040039,1815.059937
16838.638672,5892.899902
10781.399414,1987.439941
15319.919922,2045.159912
14973.000000,4176.899902
22639.679688,4669.079590
8037.959961,1925.819946
16182.599609,3570.059814
9513.000000,1460.159912
8228.639648,1720.679932
16845.359375,4304.040039
9607.919922,2129.399902
6397.439941,3559.139893
14298.479492,1811.939941
8078.279785,1223.039917
14182.559570,2458.559814
4070.639893,1265.939941
7347.479980,1245.659912
3356.639893,1278.419922
3182.760010,1453.139893
9813.719727,1097.459961
5649.000000,1323.659912
9341.639648,2320.500000
9435.719727,1997.579956
14348.879883,2769.000000
7791.839844,2095.079834
10601.639648,2818.139893
9340.799805,1295.579956
11889.359375,4576.259766
11070.359375,2079.479980
8129.519531,1255.019897
14737.799805,3691.739746
12019.559570,3609.839844
14125.439453,6609.719727
1811.879883,2336.879883
2340.239990,960.179993
11784.359375,2713.619873
13013.279297,3963.179932
10192.559570,2473.379883
9637.319336,2504.579834
8019.479980,1056.119995
7884.239746,1049.880005
6924.959961,1439.880005
8754.479492,2091.959961
10023.719727,2187.119873
12836.879883,3102.059814
8611.679688,2094.299805
5307.959961,1737.839966
14124.599609,3661.319824
5285.279785,740.219971
8214.359375,1698.839966
17281.320312,3154.319824
6714.119629,1152.839966
10682.279297,3821.999756
23101.679688,5376.540039
13661.759766,3102.839844
5736.359863,1180.140015
7932.119629,2325.959961
4684.679688,1754.219971
6651.959961,1776.059937
4658.639648,1027.260010
9533.160156,2389.919922
28545.718750,4173.000000
7666.679688,1133.339966
5801.879883,1634.879883
6641.039551,2161.379883
11402.159180,1753.439941
7428.959961,2339.219971
14040.599609,1221.479980
6659.520020,1171.559937
2806.439941,946.919983
5305.439941,1238.640015
7822.079590,999.959961
6399.959961,1815.839966
2287.319824,1061.579956
14274.959961,1503.059937
9177.839844,2219.879883
2662.799805,1367.339966
13422.359375,2892.239990
9028.319336,2154.359863
15781.079102,3028.739990
3086.159912,2205.059814
3450.719971,1684.019897
9943.080078,3448.379883
8044.679688,1509.299927
13035.119141,2457.780029
10950.239258,2033.459961
10925.040039,2098.979980
7810.319824,1215.239990
9543.239258,1969.499878
9119.040039,2034.239868
6414.239746,1215.239990
6074.040039,1042.079956
9591.120117,1820.519897
5598.599609,1139.579956
13216.559570,3907.019775
10494.120117,1436.759888
9973.319336,2227.679932
26838.839844,3992.039795
10066.559570,2351.699951
9314.759766,2478.059814
16784.039062,5731.439941
8707.439453,2604.419922
14316.119141,3731.519775
13081.319336,2192.579834
7274.399902,1565.459961
15389.639648,3448.379883
8435.279297,2160.599854
6247.919922,1063.919922
18621.958984,6346.079590
8175.719727,1616.939941
12935.159180,1801.799927
7822.919922,1649.699951
8735.160156,1900.859985
8044.679688,1765.139893
9917.879883,1960.919922
8451.239258,1189.500000
7903.559570,1420.380005
7014.000000,1145.819946
8035.439941,1643.459961
8554.559570,1923.479980
11638.199219,4012.319824
9598.679688,2592.719971
15129.239258,3922.619873
4133.639648,1929.719971
8618.399414,1829.099976
2651.040039,164.579987
3252.479980,914.159973
9246.719727,1997.579956
10758.719727,2236.260010
5656.560059,1223.039917
12956.159180,1861.859985
4742.639648,2296.319824
6598.199707,1599.000000
15133.439453,2024.099976
12400.919922,3899.219971
8358.839844,1500.719971
8435.279297,1306.500000
4752.719727,860.339966
11633.159180,2087.280029
7352.519531,2255.760010
7153.439941,1665.299927
1915.199951,921.959961
7211.399902,1090.439941
9071.160156,2123.939941
6727.559570,1100.579956
8405.879883,1219.140015
11710.439453,2573.219971
17533.320312,3976.439941
17813.039062,5728.319824
14990.639648,2101.319824
9743.160156,1955.459961
15991.919922,3966.299805
7926.239746,2216.760010
14056.559570,4045.079834
18588.359375,4374.239746
5953.919922,1740.179932
5305.439941,1108.380005
3563.279785,1979.639893
8089.199707,1120.079956
8072.399902,1859.519897
11145.959961,2799.419922
11763.359375,1994.459961
17555.160156,4506.839844
7932.959961,1474.199951
13677.719727,7529.339844
20301.119141,3492.839844
6014.399902,1176.239990
5528.040039,1230.059937
11273.639648,3001.439941
7791.000000,1506.179932
9549.959961,1865.759888
4478.040039,1871.219971
3296.159912,2040.479980
7016.520020,949.259949
7890.119629,1417.259888
16658.878906,4735.379883
8011.919922,2409.419922
3018.119873,1580.279907
3780.839844,1613.819946
11678.519531,5816.459961
11177.040039,2125.500000
6620.039551,1930.499878
7571.759766,1430.519897
7239.119629,1302.599976
15425.759766,3799.379883
10682.279297,2150.459961
3811.919922,1926.599976
7112.279785,1128.659912
5206.319824,1190.279907
8596.559570,3337.619873
20452.320312,4984.979980
10364.759766,1800.239990
18070.080078,3780.659912
7354.199707,1570.919922
15877.679688,3047.459961
6767.039551,1343.939941
8251.319336,2128.619873
7729.679688,1785.419922
5498.639648,1032.719971
5738.040039,2489.760010
3322.199951,1106.819946
11437.439453,2396.939941
4247.879883,1748.759888
7364.279785,1273.739990
25347.000000,7026.239746
15392.159180,3201.119873
5570.879883,1656.719971
9794.399414,2129.399902
18381.718750,6555.899902
2836.679932,2074.799805
6952.679688,1960.139893
10914.959961,3163.679932
7394.519531,1264.380005
7862.399902,1344.719971
9623.879883,1079.520020
11466.839844,1518.659912
9554.160156,1963.259888
14035.559570,3125.459961
13428.239258,3790.799805
13819.679688,3444.479980
9071.160156,2181.659912
7525.559570,1326.000000
14852.039062,4945.979980
7596.959961,1193.399902
6490.679688,1957.799927
9024.120117,1446.899902
10342.919922,2300.219971
5847.239746,1187.159912
21075.599609,5616.000000
11993.519531,1164.539917
4587.239746,1061.579956
8035.439941,1056.119995
3393.599854,1978.859985
8940.959961,2134.859863
7592.759766,1453.919922
9324.839844,1703.519897
9434.040039,1147.380005
17010.000000,4775.939941
7651.559570,1385.279907
23759.398438,5577.779785
5906.040039,1206.659912
10417.679688,2213.639893
4476.359863,1303.380005
3417.119873,2015.519897
8247.120117,1279.199951
6469.679688,1133.339966
12705.839844,3888.299805
6417.599609,1743.299927
6814.919922,1646.579956
6242.879883,1205.099976
6190.799805,1670.759888
5226.479980,1152.839966
6084.119629,1209.779907
7255.919922,1034.279907
11352.599609,1908.659912
5034.959961,1236.299927
11980.919922,2558.399902
10547.040039,1870.439941
9375.239258,1250.339966
19304.878906,4156.619629
19118.398438,5417.879883
5380.199707,3070.079834
5720.399902,1090.439941
12263.159180,1562.339966
14089.319336,5775.899902
9144.239258,2761.199951
12621.000000,3846.959961
11581.919922,4584.839844
7430.639648,1494.479980
9001.439453,2315.819824
5807.759766,1191.839966
8926.679688,1191.059937
10232.040039,2305.679932
7659.959961,1162.979980
12217.799805,2350.919922
10121.160156,2050.619873
6618.359863,1757.339966
9060.239258,2188.679932
11561.759766,2089.619873
9062.759766,2257.319824
7395.359863,1341.599976
12919.199219,4590.299805
7286.159668,1690.259888
7665.839844,1404.779907
18442.199219,4076.279785
