"TPE","PI"
3155.879883,798.719971
10522.679688,2862.599854
6408.359863,1627.859985
13043.519531,2513.159912
20550.599609,6052.799805
12827.639648,1880.579956
15014.159180,3729.959961
4978.679688,1088.880005
13313.159180,7385.819824
10657.080078,1794.779907
5184.479980,1094.339966
5621.279785,1174.679932
682.919983,25.740000
9442.439453,2088.839844
4041.239990,1719.899902
10637.759766,2388.359863
5312.159668,1538.939941
5328.959961,2179.319824
12065.759766,3128.579834
12162.359375,6323.459961
4822.439941,99.839996
6893.879883,2309.579834
4578.000000,1035.059937
10925.879883,4347.719727
5358.359863,1259.699951
4557.839844,2091.179932
13388.759766,7794.539551
3958.079834,835.379944
559.440002,10.139999
10857.839844,1166.880005
6118.559570,1087.319946
9544.080078,3789.239746
5286.119629,1971.839966
7084.559570,5108.219727
10317.719727,3238.559814
6457.919922,2187.899902
10037.160156,2056.859863
8098.439941,1329.899902
18637.080078,4048.199951
11246.759766,2451.539795
7736.399902,2304.119873
10272.359375,3147.299805
6863.639648,1261.260010
12794.879883,4205.759766
8208.479492,2055.299805
7926.239746,2049.059814
6246.239746,1222.260010
11779.319336,3428.099854
8024.519531,1832.219971
2727.479980,1630.199951
2314.199951,1024.140015
7438.199707,2052.179932
1578.359985,7.800000
6761.159668,2036.579956
4616.639648,1279.199951
6975.359863,1937.519897
4894.679688,952.379944
2224.319824,1105.260010
5512.079590,1201.979980
3440.639893,1687.139893
10526.040039,2409.419922
18430.439453,4872.659668
12279.959961,3166.019775
9238.319336,2191.799805
15083.879883,5842.979980
7916.159668,1918.799927
6277.319824,1303.380005
13182.119141,4928.040039
5023.199707,49.139999
6994.679688,2768.219971
8821.679688,1556.099976
12330.359375,3614.519775
10942.679688,3198.779785
17355.240234,8767.199219
6918.239746,1928.159912
8981.279297,2176.979980
12970.439453,4681.560059
5643.119629,4116.060059
14565.599609,3935.099854
14508.479492,3511.559814
8082.479980,2460.119873
6168.119629,2006.939941
5806.919922,1154.399902
5112.239746,1063.919922
12784.799805,3877.379883
5246.639648,1164.539917
4908.119629,1205.099976
5187.839844,1167.659912
5263.439941,971.099976
3965.639893,1126.319946
12563.040039,2937.479980
4378.080078,992.939941
9457.559570,2052.959961
2190.719971,978.899963
6487.319824,1771.379883
3368.399902,2038.919922
4487.279785,1084.979980
2615.760010,1488.239990
9816.239258,1162.979980
5738.040039,1343.939941
6006.839844,1123.199951
5843.040039,1251.119995
6103.439941,1736.279907
5733.000000,1179.359985
5652.359863,1038.959961
3602.759766,1767.479980
6283.199707,1832.219971
5496.959961,1439.099976
12002.759766,4045.079834
9150.120117,2068.559814
6038.759766,1333.799927
9345.000000,2560.739990
6977.879883,1903.979980
4462.919922,1070.939941
14705.039062,4486.560059
22735.439453,5592.599609
4010.159912,1882.919922
7274.399902,1943.759888
12654.599609,3817.319824
18411.958984,4052.879883
3615.359863,2185.559814
11237.519531,3370.379883
4062.239990,2109.899902
11403.839844,4722.119629
3829.559814,868.919983
3716.159912,56.159996
18727.798828,5963.099609
7228.199707,1334.579956
13434.959961,2647.319824
10081.679688,3081.779785
8297.519531,2098.199951
8641.080078,1838.459961
11855.759766,2492.099854
13693.679688,3834.479980
4533.479980,1145.039917
5064.359863,1155.179932
13013.279297,3059.939941
12091.799805,3625.439941
6715.799805,4132.439941
10565.519531,3783.779785
5991.719727,1519.439941
16649.638672,5520.059570
4984.560059,4004.519775
13112.399414,4637.879883
7264.319824,2456.219971
7197.959961,2194.139893
10622.639648,2885.219971
9343.319336,2412.539795
8492.399414,2288.520020
5370.959961,1717.559937
7805.279785,1024.919922
4998.000000,1110.719971
5318.040039,1219.919922
2142.839844,33.539997
14523.599609,1682.459961
4835.879883,1474.199951
4299.119629,928.199951
8069.879883,2273.699951
3634.679932,1749.539917
9896.879883,4076.279785
5413.799805,1166.880005
14935.199219,1874.339966
4828.319824,1367.339966
9871.679688,2262.780029
7796.879883,2006.939941
8488.200195,3090.359863
5759.879883,1136.459961
10951.919922,3546.659912
17097.359375,7715.759766
4787.159668,1311.179932
7960.679688,2212.859863
222.599991,-5.460000
8940.959961,1728.479980
5899.319824,1496.039917
7182.839844,2263.559814
8575.559570,2091.179932
14337.959961,3430.439941
9675.120117,2487.419922
10005.239258,2895.359863
13044.359375,3410.159912
2655.239990,1295.579956
4672.080078,1170.000000
9449.160156,4574.699707
5565.839844,1136.459961
5665.799805,1093.559937
7427.279785,2523.299805
2614.079834,1864.979980
6814.919922,3991.259766
27160.558594,4916.339844
6189.959961,1303.380005
5596.079590,1187.939941
4242.839844,1201.979980
13989.359375,4063.799805
7424.759766,2372.760010
8174.879883,1886.039917
16726.919922,7374.119629
4758.599609,1255.799927
9339.120117,1564.679932
5351.639648,1237.079956
6478.079590,1668.419922
25349.519531,2556.059814
7549.079590,2162.939941
6105.959961,1272.179932
3455.760010,1309.619995
4567.080078,1309.619995
4290.719727,2315.819824
7652.399902,1425.839966
5279.399902,1982.759888
19771.919922,7062.119629
11011.559570,3496.739990
12370.679688,3774.419922
4820.759766,1179.359985
5885.040039,1030.380005
18506.039062,7172.099609
6285.719727,2124.719971
13678.559570,3602.039795
5391.959961,1027.260010
9060.239258,1343.159912
9603.719727,2826.719971
13345.079102,8891.219727
5824.560059,1378.260010
7240.799805,1730.039917
17590.439453,4447.560059
8345.399414,2279.939941
12643.679688,4684.679688
8197.559570,2215.979980
28302.958984,6267.299805
9400.439453,2193.359863
5475.959961,1083.419922
29165.638672,4835.219727
11888.519531,4418.699707
8639.399414,2149.679932
11781.000000,5142.540039
4124.399902,1193.399902
8376.479492,4300.139648
4127.759766,1458.599976
5787.599609,1170.779907
8798.160156,2389.139893
5736.359863,1189.500000
7327.319824,1732.379883
3491.039795,1868.879883
8213.519531,1592.759888
4303.319824,1155.179932
248.639999,57.719997
9983.399414,3551.339844
9877.559570,2233.139893
7268.519531,2184.780029
11647.439453,4648.020020
6902.279785,1359.539917
11318.159180,3015.479980
6375.599609,1571.699951
10160.639648,2485.859863
3415.439941,1942.199951
10353.000000,2992.079834
10435.319336,2114.579834
5921.159668,1964.039917
5182.799805,1248.000000
6395.759766,2239.379883
2301.599854,1742.519897
14211.959961,2407.079834
6409.199707,1343.159912
2887.079834,175.500000
6336.119629,1450.799927
13220.759766,3751.799805
6827.520020,4026.359863
5842.199707,1567.019897
13421.519531,3868.019775
7952.279785,3060.719971
3808.559814,1355.639893
8888.040039,2487.419922
8129.519531,2347.020020
10997.279297,2291.639893
5985.000000,1976.519897
22074.359375,5890.559570
6748.559570,1172.339966
6141.239746,1374.359985
7554.119629,3056.039795
13704.599609,3641.039795
7798.559570,1937.519897
4744.319824,2887.559814
5298.719727,1364.219971
6510.839844,1441.439941
11677.679688,2442.959961
8893.919922,2081.819824
6310.079590,2258.879883
10382.399414,2673.059814
6391.559570,1132.559937
16421.160156,4616.819824
10396.679688,2686.319824
9990.120117,2699.579834
5535.599609,1246.439941
10475.639648,1213.679932
13686.959961,6827.339844
6914.039551,1155.179932
14584.079102,3209.699951
4667.879883,1930.499878
14740.319336,6179.159668
8344.559570,1252.679932
12062.399414,2522.520020
12912.479492,3424.979980
11731.439453,2906.279785
7272.719727,1431.299927
8662.919922,1470.299927
7708.679688,2024.879883
14095.199219,6115.199707
7826.279785,1335.359985
7071.959961,2290.079834
8004.359863,2103.659912
6923.279785,1517.099976
7982.519531,2212.079834
9967.439453,2534.219971
3643.079834,1844.699951
8116.919922,2350.139893
6588.119629,1766.699951
7853.159668,2252.639893
11564.279297,2965.559814
6674.639648,2198.819824
11170.319336,2716.739990
9415.559570,2078.699951
8477.279297,1969.499878
3987.479980,987.479980
11425.679688,3585.659912
4053.839844,1190.279907
4550.279785,1360.319946
4975.319824,1193.399902
8524.319336,2482.739990
4562.040039,1223.039917
6595.679688,2347.020020
8286.599609,2064.659912
7334.879883,322.139984
5736.359863,1482.000000
8801.519531,2299.439941
6138.719727,1178.579956
11568.479492,2347.799805
11575.199219,3485.039795
8838.479492,1495.259888
3039.959961,960.959961
7282.799805,1215.239990
9729.719727,3051.359863
6775.439941,1872.779907
8547.000000,1944.539917
14793.239258,3708.119873
5521.319824,1003.859985
8537.759766,2038.919922
17582.878906,3593.459961
5291.159668,1283.099976
8435.279297,2125.500000
5504.520020,1423.500000
10550.399414,2758.079834
8409.239258,1607.579956
10896.479492,2197.260010
4916.520020,1105.260010
6373.079590,2425.799805
8027.879883,2063.099854
6939.239746,2007.719971
7025.759766,2133.299805
4300.799805,1086.539917
7384.439941,1620.059937
4735.080078,1125.539917
5997.599609,6675.239746
20130.599609,5238.479980
26663.279297,4330.560059
5986.679688,2322.839844
12681.479492,3905.459961
9397.080078,2045.159912
6163.919922,1250.339966
9252.599609,2137.979980
9180.359375,2958.539795
4526.759766,1060.020020
19404.839844,6139.379883
9289.559570,2092.739990
7485.239746,2144.219971
11821.319336,3584.099854
8392.439453,3513.899902
9450.839844,1984.319946
6161.399902,4207.319824
8725.919922,1908.659912
5979.959961,1253.459961
13799.519531,2741.699951
7498.679688,2146.559814
9709.559570,2247.959961
7444.919922,1243.319946
9953.160156,3644.159912
5569.199707,1178.579956
9221.519531,4325.099609
11439.959961,4370.339844
12008.639648,3896.879883
11839.799805,3306.419922
4604.879883,2771.339844
12561.359375,3415.619873
4831.679688,1397.760010
11786.040039,2598.179932
9959.040039,2100.540039
12934.319336,3281.459961
4793.040039,1125.539917
4054.679932,995.279968
10512.599609,3332.939941
2860.199951,2232.359863
5341.560059,1933.619873
4599.839844,1194.179932
5734.679688,1322.099976
1378.439941,1065.479980
6191.639648,1230.059937
8120.279785,6061.379883
8391.599609,3172.259766
12398.399414,5200.259766
10668.000000,2585.699951
3075.239990,1624.739990
7444.079590,1235.519897
11019.959961,3127.019775
14633.639648,4921.020020
10748.639648,3145.739990
14180.040039,4145.699707
5741.399902,2124.719971
7951.439941,2428.139893
5433.119629,1174.679932
6031.199707,1898.519897
15185.519531,4685.459961
9871.679688,4168.319824
7295.399902,1581.839966
6906.479980,2149.679932
4168.080078,1194.959961
8256.359375,1216.019897
13754.159180,4141.799805
7667.519531,1749.539917
10101.839844,2453.879883
19196.519531,5926.439941
8099.279785,1220.699951
5556.599609,1384.500000
3833.759766,2002.259888
9825.479492,2075.579834
5954.759766,1323.659912
4491.479980,1072.500000
7276.079590,1735.499878
6485.639648,1797.119873
6063.959961,1633.319946
10846.919922,2048.280029
8877.120117,2442.179932
12973.799805,4924.139648
6620.879883,1458.599976
13464.359375,7604.219727
8369.759766,1148.159912
8195.040039,876.719971
7850.639648,1184.039917
5971.559570,1834.559937
6095.879883,1251.119995
12980.519531,3817.319824
17312.400391,3222.959961
7261.799805,1678.559937
18165.839844,6718.139648
15256.919922,4488.119629
10316.879883,3279.899902
13070.399414,5000.579590
8498.279297,1375.919922
5001.359863,1109.159912
7203.839844,1076.399902
16986.478516,4841.459961
30227.398438,6360.119629
7233.239746,1673.099976
15067.079102,3295.500000
13259.399414,3424.979980
4772.879883,1230.059937
8128.679688,1679.339966
16138.919922,4183.139648
4547.759766,1338.479980
7416.359863,1959.359985
10906.559570,5338.319824
14181.719727,4019.339844
6445.319824,2177.760010
27164.759766,6228.299805
6912.359863,1146.599976
17625.718750,5859.359863
11946.479492,3520.919922
4835.879883,1210.559937
6552.000000,1698.059937
7529.759766,2336.099854
2018.519897,1919.579956
8577.239258,3183.179932
15012.479492,4539.599609
8480.639648,1912.559937
6315.119629,1443.779907
14539.559570,5349.239746
2044.559937,1005.419983
6000.119629,1700.399902
1623.719971,1240.979980
10483.199219,2217.540039
6820.799805,1096.679932
19422.478516,6582.419922
8426.040039,3446.819824
6817.439941,1072.500000
16779.839844,5372.639648
6394.079590,1843.139893
4205.040039,2191.799805
8594.879883,2020.979980
14583.239258,4641.779785
6436.919922,1014.779968
4740.119629,1138.799927
9757.439453,2163.719971
6178.199707,1294.019897
7418.039551,1814.279907
7925.399902,2549.039795
6001.799805,1645.799927
12313.559570,4176.899902
4341.119629,1597.439941
7989.239746,2056.859863
15204.000000,8337.419922
10962.000000,2172.299805
6816.599609,1241.760010
6212.639648,2176.199951
8723.399414,2926.559814
7911.119629,2509.260010
4238.639648,1218.359985
5644.799805,1289.339966
8477.279297,1421.159912
6156.359863,1797.119873
2018.519897,1613.819946
7606.199707,2225.339844
4479.719727,809.639954
9534.839844,2130.179932
4657.799805,1180.919922
8716.679688,1889.939941
12396.719727,3435.119873
7727.159668,2272.139893
24316.318359,4375.799805
7792.679688,1187.939941
12704.159180,3331.379883
4014.359863,1483.559937
2950.079834,1550.639893
11825.519531,2605.199951
4893.839844,1201.979980
9060.239258,2250.299805
801.359985,1031.939941
4880.399902,1286.219971
9342.479492,2354.819824
10698.239258,2351.699951
6594.839844,1687.919922
11529.000000,4282.979980
8613.359375,3814.979980
12029.639648,2299.439941
12373.199219,4704.179688
12398.399414,3701.879883
17049.478516,4058.339844
6877.919922,2111.459961
4119.359863,1260.479980
6142.919922,1420.380005
6920.759766,1347.839966
10945.199219,4434.299805
16357.319336,7897.499512
2738.399902,1796.339966
9436.559570,1700.399902
11021.639648,5006.040039
7859.879883,2288.520020
4173.959961,1255.799927
14127.119141,3339.179932
7114.799805,1843.139893
7361.759766,1155.179932
4271.399902,1975.739868
5167.679688,1959.359985
6171.479980,1645.799927
6215.159668,1410.239990
12972.119141,4489.679688
10570.559570,1100.579956
2488.919922,1489.019897
12881.399414,2966.339844
11702.040039,7067.579590
12938.519531,3495.959961
7844.759766,1031.939941
5658.239746,1538.939941
6662.879883,1496.039917
19039.439453,9735.959961
9196.319336,2471.039795
13209.839844,4722.899902
10506.719727,2329.079834
7670.039551,2419.559814
6637.679688,1506.179932
17603.878906,6174.479980
9114.839844,1623.959961
14195.159180,3976.439941
5734.679688,1127.880005
1641.359985,997.619934
7117.319824,1192.619995
11901.119141,2520.179932
13879.319336,4482.659668
4850.159668,1399.319946
14615.159180,5185.439941
10043.879883,2227.679932
2448.599854,1040.520020
5075.279785,1219.140015
10194.239258,3811.859863
7761.599609,1699.619995
6685.559570,1276.079956
8993.879883,4705.739746
19601.398438,5915.520020
6488.159668,1432.079956
4326.839844,1134.119995
9338.279297,2208.179932
11101.439453,4512.299805
2150.399902,1902.419922
12408.479492,2916.419922
21952.558594,6021.599609
10812.479492,3093.479980
4987.080078,1280.760010
13332.479492,4049.759766
11550.000000,3960.059814
4903.919922,1841.579956
4409.159668,1116.179932
7103.879883,1985.879883
8990.519531,2088.059814
6103.439941,1627.859985
7067.759766,2102.099854
5081.159668,1287.779907
3457.439941,2118.479980
4331.040039,1015.559937
6475.559570,1805.699951
18608.519531,4218.239746
9185.399414,3102.059814
22246.558594,4428.060059
2254.559814,999.179993
10046.399414,4411.679688
4635.959961,1516.319946
10674.719727,4137.899902
7624.679688,2089.619873
8673.000000,2059.199951
4895.520020,1273.739990
9243.359375,2510.819824
2747.639893,28.859999
5995.919922,1205.099976
12389.159180,2990.519775
4884.599609,1321.319946
7426.439941,2057.639893
2505.719971,1121.640015
6623.399902,1939.079956
9449.160156,1552.979980
5732.159668,1216.799927
2432.639893,3499.859863
6873.719727,2163.719971
6470.520020,2269.020020
4136.159668,1808.039917
7308.839844,1719.899902
6386.520020,1350.959961
7841.399902,1992.899902
5412.119629,1097.459961
8507.519531,1237.859985
7067.759766,2282.280029
5149.199707,1101.359985
11931.359375,4307.159668
5157.599609,974.219971
7675.079590,2298.659912
7262.639648,549.899963
8565.479492,2874.299805
14579.879883,4604.339844
3261.719971,1178.579956
6002.639648,1092.779907
4868.639648,3073.979980
5158.439941,1142.699951
12678.119141,4364.879883
5600.279785,1231.619995
13235.040039,6846.839844
4142.879883,1536.599976
2241.119873,960.959961
6503.279785,1701.959961
8206.799805,2334.539795
11056.080078,4761.899902
8087.519531,2220.659912
6914.879883,1199.640015
5675.040039,1126.319946
7379.399902,1822.079956
17338.439453,5988.059570
11322.359375,2850.899902
8018.639648,1779.959961
4154.639648,3538.859863
6898.919922,2393.039795
7146.719727,1559.219971
11760.839844,4364.879883
5507.879883,851.759949
13181.279297,5670.599609
4510.799805,1990.559937
16056.599609,6174.479980
12883.080078,6624.539551
9288.719727,4756.439941
7330.679688,1903.979980
7226.519531,1920.359985
13119.959961,7780.499512
9357.599609,1645.799927
5638.079590,1549.859985
