"TPE","PI"
8250.479492,2503.020020
11948.159180,7809.359863
10533.599609,4374.239746
5675.879883,1492.139893
3601.919922,1035.059937
12414.359375,5735.339844
11218.199219,4492.020020
4719.959961,1136.459961
16658.878906,2832.179932
9443.279297,5895.239746
10921.679688,6063.719727
3985.799805,1486.679932
3976.559814,1463.279907
3130.679932,1259.699951
4722.479980,1058.459961
1795.079956,1784.639893
1853.039917,1119.299927
8709.120117,5317.259766
5669.159668,1979.639893
12601.679688,3056.819824
12675.599609,5920.199707
3223.919922,1223.819946
4539.359863,2240.159912
3720.359863,1354.079956
8391.599609,3029.519775
7916.159668,3275.219971
5219.759766,1303.380005
5891.759766,2195.699951
1992.479980,1074.839966
3822.839844,1152.839966
8656.200195,1545.179932
9085.439453,3608.279785
6670.439941,2350.139893
6069.000000,1844.699951
3565.799805,1254.239990
6124.439941,2130.179932
4583.040039,1204.319946
6534.359863,2068.559814
6667.079590,2194.919922
8554.559570,3335.279785
4969.439941,1635.659912
4750.199707,1187.159912
16238.039062,7566.779785
10811.639648,4455.359863
10370.639648,7853.819824
3945.479980,1096.679932
5066.040039,1692.599976
6460.439941,2067.780029
6784.679688,2271.359863
4089.959961,1374.359985
5050.080078,1884.479980
6327.719727,2470.260010
4657.799805,2146.559814
10389.120117,5099.639648
9623.879883,3745.559814
8476.439453,4618.379883
3921.959961,1229.279907
6824.159668,2642.639893
4398.239746,1935.179932
10338.719727,1915.679932
7417.199707,3040.439941
9126.599609,4160.520020
5882.520020,2349.359863
6315.959961,2047.499878
9926.279297,3628.559814
7323.959961,4685.459961
10274.040039,4800.899902
15402.239258,3751.799805
9792.719727,1255.019897
11586.120117,6082.439941
7560.839844,2478.059814
17526.599609,7237.619629
2036.159912,1249.559937
4376.399902,1358.760010
5242.439941,2226.899902
3550.679932,1666.079956
5819.520020,4433.520020
5904.359863,2180.099854
5819.520020,2522.520020
3244.079834,1146.599976
4080.719971,1146.599976
5963.159668,1847.819946
6846.000000,1213.679932
6093.359863,2058.419922
4638.479980,1621.619995
6033.719727,1808.819946
9938.040039,5822.699707
4382.279785,1184.819946
5688.479980,1127.880005
4509.119629,1107.599976
10405.919922,5144.879883
7129.079590,3501.419922
3766.559814,1479.659912
10623.479492,7182.239746
8505.839844,2836.859863
5425.560059,1752.659912
6088.319824,2140.319824
6538.559570,4050.539795
4778.759766,1363.439941
4048.799805,1255.799927
573.719971,20.279999
3091.199951,1296.359985
6168.119629,2128.619873
3736.319824,1147.380005
2556.959961,1641.119995
4578.000000,1227.719971
5141.639648,1726.139893
6265.559570,2277.599854
5407.079590,2512.379883
4793.879883,1142.699951
6084.119629,1670.759888
10735.199219,6623.759766
6139.559570,2092.739990
6087.479980,1402.439941
9825.479492,3881.279785
3558.239990,1206.659912
11403.000000,6257.939941
5199.599609,2030.339966
7670.879883,2762.760010
8701.559570,2958.539795
3440.639893,985.919983
4320.119629,1287.779907
8580.599609,3125.459961
9480.239258,4438.199707
4173.119629,2285.399902
7413.000000,2644.979980
5113.080078,2470.260010
7749.000000,2923.439941
10700.759766,4633.199707
15319.919922,5847.659668
9332.399414,3470.999756
11642.399414,3853.979980
7963.199707,3903.899902
6986.279785,2635.619873
17346.839844,6257.159668
3972.359863,1274.519897
2442.719971,1349.399902
7196.279785,2283.059814
6189.119629,2031.119873
8640.239258,3489.719971
7530.599609,3692.519775
8539.439453,3561.479980
5930.399902,1648.919922
9099.719727,8470.019531
563.639954,17.939999
3267.599854,1463.279907
5218.919922,1633.319946
7728.000000,2616.899902
4662.839844,2156.699951
4468.799805,1248.779907
7600.319824,2731.559814
7376.879883,2460.899902
9905.279297,2353.260010
5328.119629,2139.540039
7157.639648,3662.099854
8494.919922,4670.639648
7529.759766,2973.359863
6031.199707,2915.639893
4331.879883,1241.760010
7109.759766,1563.119995
5399.520020,1630.979980
7151.759766,2361.059814
7245.000000,3961.619873
7297.079590,2715.179932
4586.399902,1584.959961
7998.479980,3091.919922
7335.719727,2875.079834
11035.919922,5973.239746
3354.959961,3770.519775
4448.639648,1753.439941
10346.279297,3100.500000
14220.359375,5031.779785
9712.919922,3517.019775
10623.479492,3597.359863
12746.159180,1840.019897
3333.959961,1837.679932
11640.719727,6626.099609
3888.359863,1134.899902
5541.479980,2042.819946
6007.679688,2070.119873
6603.239746,1845.479980
637.559998,205.139999
10709.159180,3722.939941
8656.200195,1600.559937
2817.359863,1311.179932
5150.040039,1891.499878
1848.000000,1144.260010
5512.079590,2426.579834
8924.160156,3943.679932
7250.039551,2627.819824
8501.639648,3101.279785
5733.000000,1730.819946
6147.959961,1772.159912
4929.119629,2219.099854
4457.040039,1067.819946
5678.399902,2251.859863
7521.359863,2583.359863
2861.039795,2327.520020
6147.119629,2347.799805
5638.919922,2157.479980
4869.479980,2240.939941
3926.159912,1854.839966
8469.719727,2442.179932
3966.479980,1260.479980
5420.520020,1684.799927
5859.839844,2051.399902
10200.120117,4943.639648
12691.559570,5052.839844
8946.839844,3247.919922
4536.000000,1665.299927
4512.479980,1045.199951
9264.359375,4027.139893
3044.159912,2081.040039
6723.359863,1400.880005
10893.120117,5038.799805
3506.159912,1219.140015
4818.239746,1500.719971
9770.879883,3170.699951
7059.359863,2346.239990
4448.639648,1711.319946
5742.239746,2010.839966
9021.599609,2744.819824
3562.439941,1940.639893
9982.559570,4233.060059
12842.759766,3839.939941
9318.959961,3281.459961
5385.239746,2574.779785
9248.399414,3933.539795
1881.599976,1244.880005
4944.239746,1770.599976
11529.839844,4665.959961
3815.279785,1130.219971
5737.199707,1387.619995
3064.319824,1336.139893
9857.399414,4003.739746
4359.600098,1301.819946
13937.279297,3925.739746
4298.279785,1152.059937
1942.919922,2003.039917
9940.559570,2472.599854
11896.080078,4104.359863
7366.799805,4275.179688
5423.040039,2488.199951
7589.399902,2372.760010
13299.719727,4241.639648
5359.199707,1680.119995
14275.799805,5525.520020
5218.080078,1939.079956
5425.560059,2299.439941
8350.439453,3095.039795
4130.279785,1315.079956
8041.319824,3673.019775
8118.599609,2180.879883
4459.560059,2035.799927
6149.639648,2344.679932
6593.159668,2464.799805
5721.239746,2440.619873
6119.399902,2223.000000
10918.319336,5339.879883
5860.679688,2042.819946
5761.560059,1997.579956
14451.359375,6307.859863
2888.760010,1297.919922
5412.959961,2048.280029
4810.679688,1286.219971
3193.679932,1466.399902
7295.399902,2461.679932
6743.520020,1886.039917
2945.879883,1070.939941
8546.160156,4836.779785
13917.959961,4531.020020
5372.639648,1926.599976
6418.439941,1641.899902
5926.199707,1244.099976
5790.959961,1661.399902
6752.759766,2466.359863
5885.040039,2179.319824
3592.679932,1123.199951
5225.639648,1552.979980
4405.799805,1258.140015
7014.000000,2393.039795
6898.079590,2566.979980
5364.239746,2563.859863
4526.759766,1146.599976
6174.000000,2104.439941
9207.239258,2191.020020
11179.559570,4995.899902
14111.159180,7104.239746
4388.159668,1215.239990
3738.839844,1240.199951
9135.000000,3453.839844
13560.959961,6570.719727
7353.359863,2985.059814
4290.719727,1539.719971
6036.239746,1566.239990
6893.039551,2179.319824
4548.600098,1406.339966
10410.120117,3632.459961
12965.399414,4438.199707
7122.359863,1996.799927
4716.599609,1678.559937
7050.119629,3422.639893
8784.719727,2559.959961
8761.200195,3092.699951
6697.319824,2523.299805
5586.000000,2468.699951
9009.839844,3270.539795
9607.919922,3744.779785
5542.319824,1478.880005
10654.559570,4725.239746
10977.959961,5802.419922
11826.359375,6743.879883
12619.319336,3025.619873
6087.479980,1913.339966
9628.080078,5013.839844
4394.879883,1918.019897
11727.239258,5623.020020
4564.560059,1973.399902
2388.959961,1195.739990
3794.279785,1357.979980
7938.839844,1586.519897
4244.520020,1279.979980
11626.439453,7605.779785
6090.000000,1643.459961
13177.919922,5615.219727
10631.040039,4838.339844
8420.160156,3327.479980
8161.439941,2824.379883
4483.919922,1982.759888
5013.119629,1077.959961
8851.919922,5055.959961
7880.879883,3231.539795
8839.319336,2243.280029
9252.599609,5233.799805
5197.080078,1276.859985
1705.199951,1473.419922
5208.839844,1131.779907
5101.319824,1484.339966
6388.199707,2223.000000
8848.559570,1357.979980
3912.719971,1254.239990
4142.879883,1656.719971
3557.399902,1177.799927
4154.639648,1184.819946
1668.239990,14.820000
5129.879883,1613.039917
2729.159912,743.339966
5089.560059,1672.319946
7738.919922,2212.859863
10720.919922,5125.379883
5023.199707,2302.559814
5323.919922,1739.399902
3883.319824,1133.339966
4041.239990,1139.579956
5622.119629,1656.719971
7219.799805,3258.839844
10447.080078,5837.520020
15941.519531,7278.959961
10636.080078,4170.659668
7161.839844,3134.819824
7785.959961,2397.719971
7055.159668,2230.020020
10579.799805,4566.119629
4389.839844,1922.699951
12034.679688,2970.239990
11452.559570,4782.179688
9560.879883,6790.679688
5579.279785,2176.979980
5514.599609,1158.299927
9333.239258,3159.779785
5036.639648,1725.359985
8117.759766,2488.979980
4616.639648,1000.739990
7774.199707,4875.779785
4835.040039,1378.260010
4117.679688,1158.299927
5056.799805,1287.779907
5080.319824,1421.939941
701.399963,-4.680000
6736.799805,2079.479980
8261.399414,3444.479980
10465.559570,3524.819824
9101.399414,2098.979980
14610.119141,5854.679688
2499.000000,1072.500000
17515.679688,5374.979980
9770.879883,2375.879883
7604.519531,2176.199951
11609.639648,4869.540039
4871.159668,1168.439941
5733.839844,3274.439941
8947.679688,3282.239990
6604.079590,2531.099854
10813.319336,4704.959961
11611.319336,5190.119629
4758.599609,1286.219971
11061.959961,3367.259766
4005.119873,1237.079956
4150.439941,1365.779907
4603.199707,1910.999878
5297.040039,1687.919922
3890.039795,1166.099976
3619.559814,1287.779907
2562.839844,1076.399902
4159.679688,1185.599976
6459.599609,2130.179932
9093.000000,3245.579834
10589.879883,4389.060059
5144.159668,2323.619873
9289.559570,2698.799805
13364.399414,7339.799805
9425.639648,3977.219971
6735.119629,4034.939941
3723.719971,1242.539917
8610.839844,2988.179932
6835.079590,2414.879883
10962.000000,3821.999756
3002.159912,1158.299927
13650.000000,2357.939941
12257.279297,8018.399902
10310.160156,4608.239746
9128.279297,3587.219971
11055.239258,4862.520020
14205.239258,6763.379883
1467.479980,1060.020020
3712.799805,1085.760010
3870.719971,1104.479980
4404.959961,1347.059937
6185.759766,1741.739990
7575.119629,2524.079834
7355.039551,2974.919922
7348.319824,2928.119873
5275.199707,1616.159912
6328.559570,2222.219971
11577.719727,4658.939941
4862.759766,2230.799805
5897.639648,1070.939941
8778.000000,2755.739990
3890.879883,1460.939941
1817.759888,1077.179932
5068.560059,1237.079956
9269.399414,2474.939941
9228.239258,3839.159912
6745.199707,2414.099854
10954.439453,5533.319824
6173.159668,4424.939941
7685.159668,2930.459961
2057.159912,1279.979980
4384.799805,1141.919922
14238.000000,5792.279785
8165.639648,6312.539551
4546.919922,2042.039917
4821.599609,1396.979980
4182.359863,1717.559937
5307.119629,1333.019897
4186.560059,1266.719971
5437.319824,1444.559937
4165.560059,1414.139893
5754.000000,3160.559814
5184.479980,1851.719971
11756.639648,8086.259766
4131.959961,1003.859985
8510.879883,1872.779907
5630.520020,1477.319946
5346.599609,2098.979980
7539.839844,2308.020020
5908.560059,247.259995
4063.919922,1159.079956
6005.159668,1296.359985
7794.359863,2808.779785
8762.879883,4242.419922
9154.319336,3431.999756
15316.559570,2255.760010
7512.119629,3326.699951
4763.639648,1407.119995
5065.199707,1216.019897
6070.679688,1354.079956
4026.119873,1315.079956
3470.039795,1159.859985
6576.359863,2002.259888
8340.359375,2490.539795
5224.799805,2081.819824
4530.119629,1049.099976
10120.319336,6442.799805
5292.839844,1225.380005
6774.599609,3727.619873
10717.559570,4299.359863
12416.040039,2967.119873
4565.399902,1894.619873
8776.319336,4499.040039
5735.520020,2669.159912
4814.879883,2105.219971
10986.359375,3754.919922
4282.319824,1088.880005
9985.080078,2317.379883
3575.039795,1313.519897
9712.919922,3654.299805
17792.878906,5523.179688
5675.040039,2030.339966
3636.359863,1236.299927
6657.839844,2474.159912
5462.520020,3655.859863
3510.359863,1208.219971
6367.199707,2311.919922
5642.279785,2336.099854
4454.520020,1387.619995
5160.119629,2413.319824
7239.119629,2551.379883
4398.239746,1184.039917
4553.639648,1690.259888
4824.119629,1327.559937
5404.560059,1681.679932
7607.879883,2544.359863
2346.959961,1164.539917
2922.359863,1237.079956
11831.399414,5215.079590
10015.319336,3736.979980
7932.959961,2859.479980
7923.719727,4501.379883
1929.479980,6.240000
7432.319824,1998.359985
7622.159668,3756.479980
4809.000000,1147.380005
3664.919922,1033.500000
10236.239258,5030.219727
3813.599854,1405.559937
7943.879883,3699.539795
5168.520020,2027.219971
12027.959961,4156.619629
3560.760010,1018.679993
1800.119995,2077.139893
4109.279785,1121.640015
4677.119629,1627.859985
12548.759766,5151.119629
11362.679688,4075.499756
13803.719727,6902.219727
11806.199219,5040.359863
13589.519531,6392.879883
6053.040039,3586.439941
16749.599609,5431.919922
5171.879883,1945.319946
10774.679688,4598.099609
2504.040039,1132.559937
3457.439941,1049.099976
4343.639648,1719.899902
5539.799805,1260.479980
10083.359375,3059.939941
6491.520020,3095.039795
5580.959961,4726.799805
4315.919922,1191.059937
11663.399414,5259.540039
1844.639893,1756.559937
3819.479980,1262.819946
8694.839844,2644.979980
5707.799805,2300.219971
4982.040039,2128.619873
5878.319824,2201.939941
4247.040039,1799.459961
6948.479980,3502.979980
876.959961,301.079987
4240.319824,1150.500000
3900.959961,1058.459961
8066.519531,2542.799805
5863.199707,2181.659912
10527.719727,4785.299805
10290.839844,5619.119629
7707.839844,7406.879883
8812.439453,2868.059814
9849.839844,2042.819946
9812.040039,3850.079834
5537.279785,2314.260010
10179.959961,4843.020020
12230.399414,5966.219727
3802.679932,1780.739990
217.559998,284.699982
4152.119629,2062.319824
4264.679688,1325.219971
1035.719971,1524.899902
5264.279785,2488.199951
1299.479980,1041.299927
4799.759766,2540.459961
8098.439941,3722.159912
9738.120117,4884.359863
12850.319336,8986.379883
12815.040039,4559.879883
11294.639648,5750.159668
4268.040039,1268.279907
3976.559814,1184.819946
3121.439941,1065.479980
10334.519531,6090.239746
4872.000000,1240.979980
6416.759766,2383.679932
3821.159912,1151.279907
5622.959961,1403.219971
4651.919922,1360.319946
6433.559570,2357.939941
3155.039795,1106.039917
4488.959961,1822.859985
5455.799805,2388.359863
10006.919922,4054.439941
8557.919922,2602.079834
12779.759766,5848.439941
2900.520020,2329.859863
11046.000000,3560.699951
4286.520020,1163.760010
7270.199707,1784.639893
4519.199707,1229.279907
6651.119629,3042.779785
4814.040039,2148.899902
10152.239258,4115.279785
10223.639648,2660.579834
11674.319336,6655.739746
7457.519531,4278.299805
9620.519531,2269.020020
3544.799805,1164.539917
4795.560059,2604.419922
9007.319336,1237.859985
5313.839844,2138.760010
7287.000000,3495.959961
9472.679688,3567.719971
6059.759766,1979.639893
5286.119629,1755.779907
13312.319336,5738.459961
10919.159180,5144.879883
3017.279785,1317.419922
4525.919922,1024.919922
7800.239746,1858.739990
5599.439941,1125.539917
4256.279785,1311.959961
8454.599609,2223.000000
4617.479980,1266.719971
13714.679688,4502.939941
5919.479980,2371.979980
4979.520020,2017.079956
4319.279785,2305.679932
5683.439941,1810.379883
4012.679932,1383.719971
4848.479980,1359.539917
5659.079590,1751.099976
4628.399902,1454.699951
3738.839844,1146.599976
6663.719727,1760.459961
10282.439453,3860.219971
4187.399902,1218.359985
7107.239746,1945.319946
6180.719727,2030.339966
6722.520020,2133.299805
4591.439941,1297.139893
1753.079956,1334.579956
3840.479980,1211.339966
8492.399414,3871.139893
9308.040039,2434.379883
4950.119629,2176.199951
3834.599854,1292.459961
8745.239258,3753.359863
4715.759766,1827.539917
5472.599609,1826.759888
3166.799805,1219.919922
4766.159668,1209.000000
6494.879883,2483.520020
4331.879883,1353.299927
1772.399902,1982.759888
4839.239746,1322.099976
3780.000000,110.759995
141.959991,-2.340000
4494.839844,2189.459961
2374.679932,1473.419922
3239.879883,1654.379883
3622.919922,1240.979980
4923.239746,1393.079956
5595.239746,1314.299927
27870.359375,5352.359863
5729.639648,2507.699951
5766.599609,2324.399902
5769.119629,1744.079956
7512.119629,2458.559814
9291.239258,3938.219971
4232.759766,2192.579834
5941.319824,2017.859985
10476.479492,6775.079590
8124.479980,4210.439941
3838.799805,1820.519897
1669.919922,2340.780029
5883.359863,4007.639893
9388.679688,5138.639648
8928.359375,3561.479980
5760.719727,2148.119873
4097.520020,1209.000000
6507.479980,4186.259766
7837.199707,3616.859863
5339.879883,1687.919922
10905.719727,4163.639648
4685.520020,2024.879883
7567.559570,2369.639893
2721.599854,70.979996
1555.679932,1166.880005
6231.119629,2400.839844
5989.199707,2366.520020
