"TPE","PI"
25536.839844,6222.059570
17634.119141,3418.739990
14688.239258,3656.639893
7096.319824,1961.699951
10048.080078,2910.959961
8589.839844,1496.819946
8184.119629,2136.419922
5529.719727,1518.659912
3952.199951,1169.219971
5274.359863,1663.739990
9466.799805,1301.039917
5424.719727,1835.339966
9372.719727,2223.780029
5600.279785,1469.519897
4287.359863,2166.059814
9859.919922,1920.359985
2359.559814,1894.619873
8498.279297,2173.859863
9671.759766,2418.000000
9732.239258,2525.639893
13752.479492,3063.839844
6675.479980,1237.079956
9823.799805,1189.500000
7273.559570,1478.099976
8748.599609,2293.979980
10064.879883,2786.939941
5174.399902,2231.579834
10744.439453,2398.500000
10755.359375,2477.280029
16663.919922,4883.579590
10205.160156,8078.459473
9370.200195,2266.679932
5449.919922,1435.199951
13831.439453,4693.259766
17430.839844,3507.659912
5977.439941,1406.339966
10137.120117,3107.519775
13172.879883,4989.659668
4767.839844,1718.339966
6858.599609,1363.439941
10505.879883,1349.399902
6732.599609,1120.079956
5355.000000,1555.319946
7018.199707,1230.059937
4677.959961,2935.919922
3675.000000,3018.599854
21038.638672,3210.479980
6340.319824,1948.439941
14302.679688,3453.839844
6486.479980,1238.640015
6487.319824,1545.179932
4818.239746,1226.939941
7674.239746,1792.439941
13002.359375,4378.139648
8410.919922,1551.419922
4441.919922,1107.599976
6840.959961,1157.519897
13182.959961,4651.139648
7265.159668,1675.439941
8011.079590,1230.839966
11879.279297,2422.679932
7402.079590,1813.499878
9531.479492,2127.059814
9437.399414,2225.339844
8603.279297,1245.659912
5271.839844,1879.799927
8305.080078,1768.259888
6495.719727,1297.919922
8942.639648,1741.739990
3682.559814,1341.599976
10105.199219,2165.280029
10167.359375,2182.439941
12516.000000,2946.839844
7180.319824,2141.099854
11668.439453,2893.019775
18658.080078,4627.739746
10737.719727,2391.479980
3026.520020,1118.520020
13244.279297,5521.619629
9187.919922,2263.559814
15092.279297,2666.039795
12652.080078,2920.319824
3799.319824,1148.159912
5616.239746,1078.739990
8801.519531,2457.000000
1437.239990,44.459999
8517.599609,2224.559814
8515.080078,2187.899902
6483.959961,1326.000000
19081.439453,5885.099609
9223.200195,1563.899902
16945.320312,4820.399902
8730.120117,2191.020020
7531.439941,2588.039795
8110.199707,1396.979980
15862.559570,3471.779785
15762.599609,4385.159668
14445.479492,5147.219727
13021.679688,4879.679688
12197.639648,2372.760010
14101.079102,3318.899902
21435.119141,5545.799805
15142.679688,5087.159668
12687.359375,3606.719971
14689.079102,3751.019775
8906.519531,1822.859985
4473.000000,1243.319946
7275.239746,1154.399902
5468.399902,1267.500000
5317.199707,1514.759888
11940.599609,2298.659912
3776.639893,1113.059937
6462.959961,1729.259888
6306.719727,1138.019897
2361.239990,1127.880005
10966.199219,2383.679932
2831.639893,1094.339966
7901.039551,1555.319946
7602.000000,2174.639893
8947.679688,2555.279785
6225.239746,1624.739990
5459.159668,2046.719971
2990.399902,1132.559937
17289.718750,6037.199707
5339.879883,994.499939
8630.160156,2239.379883
399.839996,-25.740000
6292.439941,1145.039917
8144.639648,1805.699951
5413.799805,1069.380005
6289.919922,1389.179932
5681.759766,1852.499878
6038.759766,1208.219971
7347.479980,1183.260010
7731.359863,2013.179932
10954.439453,2328.299805
14186.759766,2666.039795
5853.119629,1106.819946
8995.559570,1864.199951
14424.479492,3756.479980
9709.559570,1701.179932
12176.639648,2623.139893
3010.559814,1251.899902
8504.160156,2206.619873
3081.959961,1595.099976
13361.040039,3449.939941
10394.160156,2408.639893
14112.000000,4899.959961
13293.000000,2916.419922
5730.479980,1225.380005
8785.559570,2398.500000
14936.879883,3825.899902
13840.679688,1238.640015
8511.719727,2439.839844
4203.359863,2035.019897
2575.439941,1580.279907
10287.479492,2452.319824
12402.599609,3722.939941
9314.759766,1806.479980
14617.679688,3519.359863
6287.399902,1145.819946
5223.959961,2127.839844
6538.559570,1246.439941
6722.520020,1246.439941
5090.399902,1497.599976
10850.279297,1949.999878
12045.599609,2877.419922
8857.799805,1910.219971
5775.839844,2063.879883
14090.159180,3355.559814
5257.560059,2219.879883
6623.399902,1609.919922
15382.079102,4190.939941
9068.639648,2414.099854
13929.719727,3528.719971
7206.359863,1400.099976
6799.799805,1392.299927
16475.759766,4591.079590
15239.279297,4798.560059
7867.439941,2141.099854
13064.519531,2704.260010
11156.879883,2127.839844
9814.559570,3662.099854
5471.759766,2342.339844
6575.520020,2074.799805
11721.359375,4572.359863
5826.239746,1252.679932
8758.679688,2133.299805
4493.159668,1410.239990
9087.959961,1237.859985
5285.279785,4300.919922
14579.879883,3683.159912
1674.959961,1298.699951
1695.959961,1414.919922
4686.359863,1240.979980
7728.000000,1961.699951
19573.679688,1776.059937
10311.000000,2657.459961
10395.000000,2423.459961
10383.239258,3529.499756
9564.239258,2180.099854
7028.279785,2025.659912
16847.878906,4997.459961
8953.559570,2177.760010
6126.959961,1235.519897
4543.560059,1698.059937
11859.120117,2379.000000
7567.559570,2016.299927
7902.719727,4605.899902
7650.719727,2282.280029
15767.639648,3970.979736
8354.639648,1124.760010
11362.679688,4141.020020
6265.559570,2231.579834
9117.359375,2255.760010
7588.559570,2019.419922
7975.799805,898.559937
7528.079590,1738.619995
9451.679688,1936.739868
12243.839844,2685.539795
4397.399902,1096.679932
6392.399902,1372.799927
14496.719727,4723.679688
11061.959961,2572.439941
11014.919922,1770.599976
11807.879883,6911.579590
12013.679688,3341.519775
21842.519531,6884.279785
7517.159668,1993.679932
5764.079590,1216.019897
6903.959961,1272.959961
4653.600098,1082.640015
6931.679688,1996.019897
12803.279297,4339.139648
12148.919922,2421.899902
10061.519531,2476.500000
6033.719727,1803.359985
8110.199707,1095.899902
8057.279785,2106.000000
11678.519531,2696.459961
4633.439941,1581.839966
18386.759766,4623.060059
9858.239258,2078.699951
5029.080078,1601.339966
7754.039551,1942.199951
9424.799805,2112.239990
6935.879883,1099.020020
9423.959961,2279.939941
8007.719727,1934.399902
4322.639648,2225.339844
16587.478516,6369.479980
9544.080078,2380.559814
15948.239258,6342.959961
11655.000000,1947.659912
9543.239258,2273.699951
13510.559570,4996.679688
17771.039062,6083.219727
8683.919922,2460.119873
6501.599609,1484.339966
15618.959961,5035.679688
7467.599609,1855.619873
10410.120117,3220.619873
15125.039062,4144.919922
10640.279297,2372.760010
7065.239746,2051.399902
6883.799805,1364.219971
11255.159180,2551.379883
12367.319336,2257.319824
4957.679688,1212.899902
7181.159668,2094.299805
2759.399902,950.819946
5328.959961,1181.699951
8455.439453,1942.199951
7757.399902,3704.999756
8158.919922,1844.699951
18275.878906,5836.739746
5613.719727,1199.640015
13259.399414,4706.520020
9760.799805,2335.319824
8045.519531,1123.979980
2653.559814,1005.419983
6672.959961,1172.339966
3811.079834,4435.859863
16632.839844,4784.520020
6697.319824,1524.899902
9413.040039,3027.179932
5863.199707,1379.819946
4650.239746,1109.159912
13451.759766,3143.399902
7530.599609,2100.540039
8424.359375,1811.159912
5292.839844,1725.359985
6345.359863,992.939941
11542.439453,3721.379883
8185.799805,1804.139893
17697.119141,5285.279785
11842.319336,2422.679932
5609.520020,1161.419922
17051.160156,3328.259766
6139.559570,1240.199951
7066.079590,2414.099854
10527.719727,680.159973
15514.799805,3922.619873
12604.199219,5963.099609
6556.199707,1217.579956
13179.599609,3605.159912
17277.958984,6043.439941
18779.878906,5139.419922
14687.399414,5603.520020
10555.439453,2440.619873
24838.798828,4087.199951
16490.878906,2750.279785
7470.959961,1847.819946
11056.080078,5427.239746
8538.599609,2521.739990
7896.839844,1704.299927
16673.160156,6224.399902
14837.759766,3864.119873
10416.000000,3277.559814
8875.439453,1884.479980
8142.959961,2137.199951
23731.679688,4812.599609
3057.599854,1076.399902
9198.000000,1989.779907
3781.679932,1417.259888
6389.879883,1723.799927
4700.639648,1095.119995
2304.959961,1045.199951
15965.039062,4121.520020
23453.638672,5242.379883
4412.520020,1569.359985
6163.079590,1225.380005
11547.479492,3741.659912
6136.199707,1421.939941
12185.040039,3343.859863
16531.199219,5573.099609
17686.199219,5920.979980
19582.080078,6665.099609
1615.319946,2126.280029
6077.399902,1779.179932
5632.199707,1299.479980
5757.359863,1057.679932
4965.239746,1212.119995
3000.479980,2087.280029
7128.239746,1245.659912
1751.399902,165.360001
9250.919922,1884.479980
7198.799805,1306.500000
12607.559570,2408.639893
12158.159180,2679.299805
2000.879883,1205.099976
9417.239258,2039.699951
8533.559570,1952.339966
17280.478516,5937.359863
15221.639648,4497.479980
8934.239258,2298.659912
4152.959961,1762.799927
6988.799805,1584.959961
15015.839844,4925.699707
7834.679688,1153.619995
11130.000000,1947.659912
4384.799805,1120.859985
10930.919922,2912.519775
17010.000000,4476.419922
14185.919922,4242.419922
6741.000000,1290.119995
4431.839844,2175.419922
6238.679688,1571.699951
19076.398438,5073.119629
16311.959961,5027.099609
8681.399414,2326.739990
16917.599609,3988.919922
13883.519531,4286.879883
13577.759766,7163.519531
11681.879883,2336.879883
8707.439453,3252.599854
8013.599609,1644.239990
15624.000000,4838.339844
8178.239746,2336.099854
3780.000000,1894.619873
1774.919922,1285.439941
2000.039917,1131.000000
5093.759766,1630.199951
6670.439941,1050.659912
5134.080078,1123.199951
7571.759766,1350.959961
6282.359863,1071.719971
12364.799805,2091.179932
6153.839844,1121.640015
5476.799805,1230.839966
6656.159668,1350.959961
2567.879883,1141.140015
7089.599609,1714.439941
7418.879883,1762.799927
10555.439453,3032.639893
10529.399414,2335.319824
13017.479492,2216.760010
5874.959961,1499.939941
427.559998,17.160000
18826.080078,5258.759766
10685.639648,3398.459961
7770.839844,1647.359985
9723.839844,2474.159912
13314.839844,4672.199707
7606.199707,2252.639893
13059.479492,3463.199951
9000.599609,4449.119629
7869.119629,1144.260010
10233.719727,2169.179932
4322.639648,1148.159912
6905.639648,1253.459961
15050.279297,7028.579590
8153.039551,2254.979980
9378.599609,2815.799805
18624.478516,5010.719727
8825.040039,1534.259888
10463.040039,2395.379883
10490.759766,2283.839844
6965.279785,2209.739990
6888.839844,1471.859985
9353.399414,2359.500000
12039.719727,4402.319824
1994.999878,1298.699951
7980.839844,1996.019897
17808.839844,5688.539551
7122.359863,1804.139893
6074.040039,1213.679932
6335.279785,3133.259766
4406.639648,1102.140015
5237.399902,1106.039917
13583.639648,3925.739746
8072.399902,1584.959961
2220.959961,1301.819946
14499.239258,2592.719971
3670.799805,961.739990
6321.000000,1645.799927
4151.279785,1299.479980
6814.919922,1302.599976
18778.199219,3497.519775
6171.479980,2064.659912
17821.439453,4381.259766
2507.399902,953.939941
708.119995,7.800000
5307.119629,1153.619995
12138.839844,2240.159912
4843.439941,2406.299805
5271.839844,1317.419922
8299.200195,1459.380005
8630.160156,2159.040039
6448.679688,1040.520020
6317.639648,2187.119873
20219.638672,5199.479980
12453.839844,5470.139648
9982.559570,2478.839844
15348.479492,5267.339844
7531.439941,1346.279907
12827.639648,2941.379883
8288.279297,1455.479980
1454.039917,1084.199951
6874.559570,1192.619995
9041.759766,2318.939941
10272.359375,2198.040039
13222.439453,3793.919922
9251.759766,2478.059814
12495.000000,2301.000000
13585.319336,3460.859863
11054.399414,2441.399902
5412.959961,1910.999878
14253.119141,3938.999756
5748.119629,1158.299927
1401.959961,9.360000
7360.919922,1944.539917
15216.599609,3580.979980
8174.879883,1597.439941
9752.399414,2446.859863
12197.639648,2615.339844
10185.000000,2176.979980
10070.759766,2091.179932
8334.479492,1153.619995
6897.239746,3862.559814
7136.639648,1898.519897
8452.919922,2080.260010
7706.159668,1606.019897
5735.520020,1283.880005
16793.279297,3685.499756
11613.000000,4513.859863
3385.199951,1157.519897
6042.959961,1712.099976
6457.079590,1469.519897
3871.559814,1604.459961
13650.000000,2722.199951
11182.919922,2443.739990
6818.279785,1454.699951
6956.879883,1843.919922
6412.559570,1970.279907
7286.159668,1438.319946
5654.040039,2026.439941
7502.879883,1998.359985
9670.080078,2174.639893
7625.519531,1066.260010
4883.759766,1087.319946
10564.679688,1478.880005
14426.159180,2261.219971
6621.719727,1066.260010
13193.879883,3554.459961
7162.679688,1699.619995
9722.160156,2070.899902
18618.599609,5704.139648
6487.319824,2181.659912
9996.000000,2077.139893
8524.319336,1878.239990
5916.119629,1630.979980
9301.319336,2106.780029
12553.799805,3155.879883
11376.120117,2925.000000
9212.279297,4811.040039
6047.159668,1302.599976
18358.199219,4970.159668
3657.359863,1038.959961
7417.199707,2318.159912
13956.599609,3470.999756
6972.839844,1145.819946
8611.679688,1907.879883
5930.399902,2382.119873
15966.719727,5078.579590
6599.039551,1339.260010
4375.560059,1496.039917
9234.959961,2180.879883
7150.919922,2008.499878
10850.279297,2538.119873
14681.519531,2865.719971
9687.719727,1238.640015
15656.759766,5693.219727
13059.479492,3717.479980
10341.239258,2609.879883
18255.718750,5423.339844
8305.919922,2322.839844
8405.040039,1895.399902
17317.439453,6010.679688
13489.559570,4432.739746
17469.478516,5221.319824
16191.839844,5828.159668
6867.839844,1187.159912
4368.839844,1374.359985
4585.560059,1231.619995
6420.119629,2054.520020
6201.719727,1066.260010
8660.399414,2152.799805
2114.280029,10.920000
8975.399414,2181.659912
5886.719727,1143.479980
6097.559570,1545.959961
9668.399414,3040.439941
5465.879883,1273.739990
11382.000000,2272.139893
5576.759766,1341.599976
18403.558594,4986.540039
9355.919922,2517.839844
15449.279297,5321.939941
9303.839844,1580.279907
13251.000000,2949.179932
12983.040039,4407.000000
8651.160156,1471.079956
6389.040039,3667.559814
7476.000000,1655.939941
4614.119629,2148.119873
6536.040039,1789.319946
21700.558594,3811.079834
6195.000000,1266.719971
5088.719727,1193.399902
12417.719727,3403.919922
16117.079102,4317.299805
7122.359863,4221.359863
7597.799805,2184.000000
8563.799805,2126.280029
3526.319824,1509.299927
14841.959961,2286.179932
6067.319824,1223.819946
10301.759766,2081.819824
6744.359863,2393.819824
8201.759766,2171.520020
12750.359375,2235.479980
8704.919922,1885.259888
7364.279785,1552.979980
7003.079590,2341.559814
5460.839844,1006.199951
11015.759766,3390.659912
7279.439941,1516.319946
17085.599609,5952.959961
14469.839844,3023.279785
20475.839844,5924.879883
5428.919922,1189.500000
16215.359375,3534.959961
3675.000000,1855.619873
6057.239746,1725.359985
10451.279297,2120.819824
7054.319824,1720.679932
12428.639648,2153.579834
5079.479980,1042.859985
8968.679688,2805.659912
15660.959961,5574.659668
5177.759766,1963.259888
15771.839844,7795.319824
3465.000000,1515.539917
7724.639648,1686.359985
18222.958984,6564.479980
10756.199219,4355.520020
2029.439941,33.539997
8974.559570,2435.159912
935.759949,1961.699951
11320.679688,3123.119873
17432.519531,6692.399902
1367.519897,1934.399902
2021.879883,1735.499878
9313.080078,2783.039795
7647.359863,1181.699951
6064.799805,1227.719971
2877.839844,1152.839966
13192.199219,2164.500000
5167.679688,1272.959961
7993.439941,1665.299927
4658.639648,1305.719971
9356.759766,2119.260010
6347.879883,1237.859985
7566.719727,2308.799805
5738.879883,1089.659912
16346.399414,4004.519775
7496.159668,2304.119873
8583.120117,2006.159912
1210.439941,2002.259888
12023.759766,2903.159912
6031.199707,1568.579956
5993.399902,1426.619995
7341.599609,1365.779907
16298.519531,3197.219971
16045.679688,4663.619629
351.119995,30.419998
4407.479980,1718.339966
16698.359375,4685.459961
12707.519531,3644.159912
7715.399902,1765.139893
7297.919922,1468.739990
9384.479492,2251.859863
10658.759766,2097.419922
5888.399902,1191.059937
8579.759766,1259.699951
24973.199219,4098.119629
7025.759766,959.399963
17709.718750,5948.279785
2030.279907,2034.239868
13429.919922,3227.639893
7869.959961,1178.579956
18700.919922,6199.439941
3971.519775,1943.759888
11246.759766,4626.959961
9849.000000,3312.659912
20805.958984,4385.939941
4068.959961,1218.359985
4460.399902,1279.979980
6731.759766,1800.239990
5678.399902,2001.479980
16395.958984,5143.319824
15056.159180,3178.500000
10064.040039,2795.520020
19207.439453,3755.699951
14311.079102,4103.580078
10073.279297,5815.679688
7995.959961,2250.299805
8068.199707,1604.459961
13141.799805,3474.119873
5540.639648,1198.859985
2007.599976,1584.959961
17823.958984,4885.919922
7184.520020,1275.299927
9533.160156,2131.739990
5088.719727,1060.799927
7701.959961,1320.539917
10512.599609,2526.419922
11507.159180,2923.439941
5223.959961,1442.219971
7762.439941,2317.379883
11717.159180,2494.439941
