"TPE","PI"
5197.919922,3686.279785
4462.919922,1230.059937
3977.399902,2669.939941
3924.479980,1858.739990
2763.599854,2574.779785
1168.439941,1374.359985
2546.040039,1691.039917
2119.319824,1308.839966
1860.599976,1223.039917
1793.399902,2119.260010
5773.319824,4960.020020
3660.719971,1861.079956
6093.359863,4057.559814
7308.839844,5896.020020
4644.359863,3502.979980
3572.519775,2789.279785
3925.319824,2670.719971
6236.159668,5360.159668
4726.679688,3261.179932
3252.479980,2324.399902
10736.040039,8590.919922
5414.639648,4856.279785
4453.679688,3368.819824
8021.999512,6339.839844
3865.679932,2226.899902
4002.599854,3478.019775
2884.559814,1305.719971
2220.959961,1098.239990
2254.559814,1287.000000
5495.279785,3695.639893
2176.439941,1113.059937
2010.119995,1225.380005
3988.319824,2408.639893
6694.799805,1160.640015
3552.359863,2256.540039
2179.800049,1398.539917
2987.879883,1795.559937
1681.679932,1330.679932
3617.879883,1903.199951
3112.199951,2148.899902
6506.639648,6318.779785
2052.119873,1162.979980
5292.000000,2202.719971
4374.719727,2781.479980
6167.279785,3965.519775
9494.519531,2937.479980
2610.719971,2264.339844
3869.039795,2396.939941
3302.879883,2340.780029
4706.520020,4370.339844
3032.399902,2186.339844
2251.199951,1197.299927
2176.439941,1689.479980
4326.000000,2949.179932
7002.239746,5694.000000
4677.959961,7661.159668
7055.159668,6335.939941
2459.520020,2405.520020
3033.239990,1558.439941
2512.439941,1368.899902
1895.879883,1223.039917
6873.719727,4590.299805
1170.959961,1840.019897
2682.959961,1626.299927
2796.359863,1320.539917
3431.399902,1836.119873
3940.439941,2507.699951
1060.919922,1319.760010
1979.879883,1434.419922
2178.119873,1021.799988
2278.919922,1303.380005
3318.000000,2269.799805
2483.879883,1428.959961
5217.239746,4752.540039
2206.679932,1040.520020
3253.319824,1902.419922
2353.679932,1095.899902
4741.799805,4593.419922
3545.639893,4059.899902
2739.239990,1250.339966
2433.479980,1945.319946
2498.159912,1630.979980
3241.559814,2209.739990
2340.239990,1992.899902
3501.959961,1448.459961
5947.199707,1733.159912
1942.079956,1242.539917
3463.319824,1503.059937
4095.839844,6456.059570
2153.760010,1158.299927
2223.479980,1829.099976
6683.879883,2320.500000
4408.319824,5489.639648
1988.279907,1261.260010
2879.520020,1641.899902
9342.479492,3559.919922
3967.319824,2293.979980
3519.599854,2003.039917
1969.799927,1774.499878
3734.639893,2871.179932
6702.359863,6067.619629
6113.520020,2408.639893
3996.719971,3694.079834
2055.479980,1045.979980
4397.399902,3866.459961
4878.719727,1282.319946
11328.239258,3231.539795
2355.359863,1112.279907
5353.319824,1690.259888
6021.959961,5663.579590
1806.000000,1069.380005
2779.559814,3785.339844
3430.559814,2475.719971
8359.679688,2280.719971
3022.319824,2215.199951
3306.239990,4231.500000
4136.159668,3000.659912
4452.839844,3260.399902
7205.519531,1961.699951
8722.559570,6563.699707
2664.479980,1236.299927
2173.919922,1354.079956
2541.839844,1290.119995
1559.039917,2304.119873
4016.039795,2503.799805
4687.199707,1104.479980
4178.159668,3602.819824
826.559998,1468.739990
2714.879883,1754.219971
4020.239990,2500.679932
1517.039917,1758.119995
2067.239990,1207.439941
1513.679932,1180.919922
2112.599854,1224.599976
6284.879883,4228.379883
10227.000000,3130.919922
18521.160156,2932.019775
4557.000000,2371.199951
3453.239990,3033.419922
2409.119873,1205.880005
3029.879883,1776.839966
5260.080078,3158.219971
4469.639648,2984.279785
3967.319824,3325.919922
5178.599609,3740.099854
1806.000000,1240.199951
2604.000000,3864.899902
2952.599854,2205.059814
2304.119873,1099.799927
2882.879883,1084.979980
1223.039917,1899.299927
3035.760010,1960.919922
1182.719971,69.419998
2331.839844,1168.439941
3010.559814,2089.619873
8788.919922,4290.779785
3220.559814,2273.699951
2464.559814,1158.299927
1706.880005,2067.000000
3675.000000,2464.020020
6214.319824,4474.080078
6421.799805,4350.839844
4413.359863,2313.479980
2764.439941,1689.479980
5533.079590,3445.259766
5247.479980,3449.159912
2001.719971,1224.599976
2147.040039,1183.260010
2571.239990,1597.439941
3707.759766,1211.339966
1046.640015,3.900000
2441.040039,1291.679932
2954.280029,1240.199951
3209.639893,2223.000000
1971.479980,1265.159912
5769.959961,5217.419922
2822.399902,1212.899902
4470.479980,3697.979980
8396.639648,2188.679932
5699.399902,4168.319824
4009.319824,3669.899902
5936.279785,6491.159668
4979.520020,2750.279785
1922.759888,1297.139893
2174.760010,1109.159912
1915.199951,1144.260010
2614.079834,1193.399902
1076.039917,1005.419983
4140.359863,5132.399902
2456.159912,1242.539917
14065.799805,4939.739746
2873.639893,1592.759888
3823.679932,1222.260010
4251.239746,4670.639648
2133.599854,1155.959961
2531.760010,1467.959961
6683.879883,1272.959961
2474.639893,1961.699951
2814.839844,2407.079834
4452.839844,3017.819824
2955.119873,1205.880005
13662.599609,3162.899902
1457.399902,1052.219971
2604.839844,1953.899902
5061.000000,3134.039795
2881.199951,2067.780029
8810.759766,2189.459961
2516.639893,1092.000000
2792.159912,2437.500000
3229.799805,2414.879883
3022.319824,1233.959961
3645.599854,2352.479980
2285.639893,1172.339966
4040.399902,2318.159912
5377.679688,3270.539795
5359.199707,3255.719971
2077.319824,1174.679932
5950.559570,4701.839844
6935.039551,5598.059570
9597.000000,7642.439941
8321.879883,4075.499756
6835.919922,6661.199707
3437.279785,2691.000000
5598.599609,5210.399902
1391.039917,2255.760010
4742.639648,2410.979980
1931.159912,1230.059937
5749.799805,1078.739990
3727.079834,2310.359863
3417.959961,1715.219971
2472.959961,1534.259888
5749.799805,3302.519775
2199.119873,1205.880005
1529.639893,1549.859985
2892.959961,2283.839844
1640.519897,1305.719971
1234.799927,1487.459961
1685.039917,1077.959961
9617.160156,3116.099854
2803.919922,1830.659912
2298.239990,1037.399902
3584.279785,2751.059814
3203.760010,2325.959961
226.799988,38.219997
3007.199951,1824.419922
7281.959961,4209.659668
4415.040039,2219.879883
5872.439941,4052.099854
7025.759766,6309.419922
4088.279785,3592.679932
3368.399902,1961.699951
2909.760010,1631.759888
2509.919922,1126.319946
3471.719971,2399.280029
3008.039795,1652.039917
3076.919922,2462.459961
2829.119873,1366.559937
7191.239746,4421.819824
4921.560059,2329.859863
4156.319824,2397.719971
3778.319824,3595.799805
3568.319824,2253.419922
6865.319824,6542.639648
158.759995,-9.360000
5443.199707,4816.500000
3965.639893,3644.939941
6048.839844,4119.179688
7575.119629,6013.799805
8125.319824,3286.139893
7107.239746,3909.359863
1944.599976,1121.640015
5297.040039,4947.540039
6838.439941,2877.419922
7137.479980,8377.199219
2759.399902,1986.659912
2768.639893,1265.159912
5581.799805,4715.099609
2310.839844,1111.500000
2156.280029,2174.639893
4568.759766,3326.699951
2744.280029,4554.419922
2599.799805,1180.140015
5391.119629,3215.159912
3169.319824,1922.699951
4981.199707,3844.619873
5469.239746,7711.859863
2929.919922,1957.799927
2359.559814,1283.099976
2399.879883,2659.020020
1661.519897,1308.059937
2982.000000,2290.079834
1822.799927,1194.959961
3383.519775,4903.079590
5890.079590,4779.839844
2428.439941,2279.939941
5271.839844,6377.279785
1155.000000,1210.559937
6048.000000,5141.759766
1869.000000,1035.059937
4570.439941,2782.260010
2534.280029,1589.639893
5327.279785,5097.299805
1587.599976,1476.539917
9753.239258,4379.699707
6257.159668,867.359985
2123.520020,1115.399902
1653.119995,1244.099976
2360.399902,1167.659912
2595.599854,1312.739990
2525.040039,1116.179932
3289.439941,1972.619873
2707.319824,2052.959961
2913.959961,2345.459961
10934.279297,1399.319946
11136.719727,5452.979980
8715.839844,8212.620117
2561.159912,5634.719727
6373.079590,4100.459961
4533.479980,2565.419922
2486.399902,2074.799805
5209.679688,4461.599609
5890.079590,5405.399902
2224.319824,1088.099976
4507.439941,2350.139893
6511.679688,6850.739746
2870.280029,1637.219971
1548.959961,1127.880005
1966.439941,1134.899902
2656.079834,2319.719971
2202.479980,1082.640015
3282.719971,2240.939941
2280.599854,1217.579956
1887.479980,2176.979980
2740.079834,1880.579956
6280.679688,5503.679688
2577.119873,2333.760010
3066.839844,1917.239990
2015.999878,1442.219971
2013.479980,1264.380005
3141.599854,2215.199951
1318.799927,2270.579834
2568.719971,1946.879883
3347.399902,1498.380005
2872.799805,2367.299805
4037.039795,3551.339844
4282.319824,3024.059814
2453.639893,1402.439941
603.959961,-29.639999
4419.239746,3269.759766
6492.359863,4796.219727
2073.119873,657.539978
5410.439941,2723.760010
5413.799805,2609.099854
4111.799805,2755.739990
6008.520020,4449.899902
2546.879883,1437.539917
4953.479980,3356.339844
159.599991,100.619995
7476.839844,4258.799805
7106.399902,5718.959961
6242.879883,4577.040039
4152.959961,2526.419922
5428.079590,3162.899902
1593.479980,1177.019897
1985.759888,4626.179688
840.000000,1056.119995
1924.439941,925.079956
2819.039795,1786.979980
3009.719971,1408.679932
2258.760010,735.539978
4009.319824,1354.079956
4352.040039,1279.979980
2115.959961,1211.339966
3751.439941,2205.839844
1722.000000,1179.359985
3162.599854,1430.519897
3231.479980,2260.439941
1720.319946,2049.839844
3965.639893,2226.899902
9255.959961,5598.059570
5367.599609,3942.899902
3448.199951,2106.000000
3192.000000,1884.479980
5617.919922,5440.500000
8792.279297,10380.239258
12560.519531,7502.039551
1984.919922,2171.520020
5733.000000,2730.779785
1324.679932,1129.439941
3008.039795,2259.659912
1104.599976,1986.659912
4094.159912,1357.979980
1679.159912,1563.899902
2275.559814,1349.399902
8793.120117,5534.879883
5140.799805,5511.479980
4642.679688,4540.379883
2817.359863,2050.619873
6060.599609,4141.020020
2336.879883,1657.500000
1874.879883,1017.899963
2462.879883,1238.640015
2698.919922,1548.299927
2892.119873,1724.579956
2101.679932,1257.359985
2889.599854,1095.119995
5067.719727,3805.619873
3475.919922,2044.379883
2924.879883,2276.039795
6443.639648,5423.339844
5416.319824,2864.159912
2691.359863,1967.939941
1209.599976,1203.539917
3423.839844,2063.099854
3145.799805,2067.780029
3297.839844,1099.799927
3891.719971,2745.599854
3227.279785,2042.819946
7673.399902,4998.239746
4326.000000,3750.239746
3089.520020,2322.059814
2641.799805,1284.659912
2618.280029,1340.819946
3187.799805,2023.319946
2489.760010,1070.939941
6271.439941,4059.899902
5391.119629,4140.239746
4201.679688,2435.159912
2473.799805,2428.919922
3873.239990,2297.099854
5122.319824,3891.419922
5592.719727,3270.539795
5953.919922,3643.379883
4962.719727,4587.959961
2245.319824,1191.839966
4961.879883,2890.679932
3029.879883,1574.819946
2595.599854,2193.359863
5643.119629,3572.399902
3664.919922,2211.299805
2864.399902,2110.679932
3080.279785,1738.619995
5156.759766,3013.919922
2234.399902,1123.979980
832.440002,2035.799927
4688.879883,3628.559814
7395.359863,7927.919922
5351.639648,2572.439941
5680.919922,2920.319824
7215.599609,4644.899902
2272.199951,1338.479980
12150.599609,6345.299805
4607.399902,3361.799805
8216.040039,1996.799927
2845.919922,2323.619873
5435.639648,4643.339844
2180.639893,1084.199951
5402.040039,3882.839844
2711.520020,1138.019897
697.199951,171.599991
5633.040039,2822.039795
1856.399902,2049.839844
3300.359863,2368.079834
2304.119873,1308.059937
6293.279785,4617.599609
3289.439941,2338.439941
986.159973,2172.299805
1897.559937,1293.239990
2442.719971,1357.199951
2827.439941,3111.419922
2850.119873,2218.319824
8632.679688,6074.639648
4772.040039,3657.419922
3192.000000,2300.219971
3982.439941,3076.319824
2812.319824,1719.899902
1513.679932,1118.520020
5491.079590,4343.819824
2508.239990,1063.140015
6084.119629,5148.000000
2535.119873,1216.799927
2760.239990,2102.099854
8129.519531,3520.919922
2522.520020,1823.639893
5508.719727,3614.519775
4523.399902,3587.999756
2252.040039,1560.000000
2299.919922,2240.159912
2758.559814,1952.339966
7505.399902,4013.099854
3431.399902,2125.500000
2416.679932,1209.000000
3570.000000,2669.159912
2678.760010,1837.679932
3099.599854,4974.839844
2521.679932,2044.379883
2781.239990,1172.339966
4188.239746,1269.059937
2160.479980,2251.079834
6853.559570,8047.259766
11861.639648,6945.119629
7680.959961,5601.179688
2745.959961,1577.939941
13199.759766,4895.279785
3850.559814,2641.079834
3643.079834,2125.500000
5119.799805,6049.679688
2165.520020,1216.799927
7849.799805,5754.839844
12218.639648,2453.879883
3139.079834,2420.339844
1603.559937,2262.780029
1727.039917,1282.319946
1979.879883,1240.199951
3462.479980,1845.479980
2411.639893,1160.640015
3008.039795,1279.979980
2888.760010,1909.439941
3708.599854,4250.219727
3162.599854,1473.419922
2547.719971,1116.179932
3369.239990,2204.280029
3713.639893,2945.279785
1090.319946,1187.159912
13933.079102,3803.279785
9079.559570,3582.539795
1320.479980,4226.819824
2263.800049,1256.579956
2874.479980,1583.399902
2798.039795,2004.599976
11262.719727,6069.959961
3097.079834,3195.659912
4083.239990,4396.859863
6861.959961,5613.659668
1979.039917,1393.859985
3134.039795,2022.539917
2703.959961,1164.539917
2795.520020,1425.839966
1231.439941,1186.380005
4102.560059,3192.539795
5600.279785,2722.979980
3365.039795,1844.699951
3718.679932,1715.999878
3401.159912,2201.159912
3416.279785,1974.959961
12783.119141,5290.739746
4184.879883,2949.179932
5396.159668,3201.899902
2571.239990,1658.279907
3798.479980,1988.219971
2619.119873,2235.479980
4664.520020,2035.799927
2538.479980,1245.659912
3585.959961,2432.039795
2553.599854,1007.759949
3633.839844,2125.500000
6063.119629,5304.000000
1829.519897,2013.959961
2178.959961,1261.260010
3318.000000,2155.919922
5671.679688,4372.679688
2859.359863,1728.479980
18843.718750,5580.119629
6657.839844,7870.979492
6040.439941,3956.939941
5222.279785,3915.599854
2626.679932,1638.779907
2460.359863,1320.539917
1816.079956,1251.119995
5518.799805,2974.139893
3703.559814,2123.159912
1932.839966,1848.599976
2634.239990,2438.280029
3323.879883,1893.839966
1235.640015,1624.739990
1230.599976,1350.179932
2773.679932,1156.739990
2928.239990,2040.479980
5646.479980,3779.099854
1568.279907,2424.239990
1751.399902,1226.939941
2418.359863,1407.119995
1927.799927,1525.679932
2437.679932,1092.000000
1480.919922,1646.579956
4762.799805,3227.639893
1838.759888,1243.319946
8043.839844,1652.039917
6964.439941,2215.979980
6441.959961,2526.419922
2499.000000,1782.299927
283.079987,31.980000
1647.239990,1244.099976
1921.919922,987.479980
2971.079834,2027.219971
6360.479980,1325.219971
2323.439941,1223.039917
3832.079834,3687.059814
6328.559570,5098.079590
1938.719971,1374.359985
1989.959961,1313.519897
7024.079590,1398.539917
3733.799805,2131.739990
4404.119629,3303.299805
5633.040039,6286.019531
2140.319824,1291.679932
6247.079590,4233.839844
2438.520020,2297.099854
10708.319336,4536.479980
2659.439941,1689.479980
1399.439941,964.859985
4925.759766,1464.059937
4766.159668,3112.199951
1338.119995,1959.359985
3270.959961,1191.839966
1774.919922,3027.959961
1275.959961,1985.099976
5290.319824,3790.799805
4893.000000,7277.399902
4919.879883,5922.539551
3176.039795,2095.079834
5970.719727,3583.319824
2859.359863,1280.760010
5682.599609,4565.339844
2928.239990,1705.079956
8556.239258,3996.719971
5587.679688,6937.319824
4599.000000,3892.979736
4977.000000,4275.959961
3872.399902,2202.719971
3123.119873,2089.619873
2593.079834,1275.299927
3244.919922,1293.239990
3602.759766,2092.739990
845.879944,1514.759888
2719.079834,1376.699951
4877.879883,3517.799805
5111.399902,3791.579834
2378.879883,1223.039917
2584.679932,1267.500000
8321.879883,4469.399902
2752.679932,1203.539917
3354.119873,1807.259888
5447.399902,3340.739990
2070.599854,1055.339966
1863.959961,1137.239990
2500.679932,1055.339966
2236.919922,1086.539917
1023.959961,1163.760010
7787.639648,1294.799927
3872.399902,2377.439941
4049.639893,2113.020020
2478.839844,1110.719971
2492.280029,1224.599976
2380.559814,2098.979980
1994.999878,1398.539917
1975.679932,1256.579956
1244.039917,1180.140015
3833.759766,2708.939941
3110.520020,3176.159912
5108.879883,2708.159912
2264.639893,1074.839966
2469.599854,1162.199951
2583.839844,1595.879883
2551.919922,1374.359985
1517.880005,1192.619995
4008.479980,1805.699951
9649.919922,1832.219971
6673.799805,7155.719727
6772.079590,6087.119629
3096.239990,1921.139893
5435.639648,2364.959961
5097.959961,3920.279785
4319.279785,2701.919922
4958.520020,2298.659912
6628.439941,7158.059570
4770.359863,3306.419922
4949.279785,3947.579834
2405.760010,2055.299805
3050.879883,2332.199951
2512.439941,1931.279907
2301.599854,2125.500000
3295.319824,2510.819824
2846.760010,2446.859863
4000.919922,3579.419922
2384.760010,1265.939941
2933.280029,1330.679932
4132.799805,2468.699951
2278.919922,1090.439941
2543.520020,1121.640015
4504.919922,2076.359863
1920.239990,1262.819946
2655.239990,1174.679932
1272.599976,1441.439941
2933.280029,3315.000000
3317.159912,2404.739990
3158.399902,1135.679932
27223.558594,5501.339844
4199.159668,2885.219971
4745.159668,3006.119873
1906.799927,1641.899902
2951.760010,1910.999878
7687.679688,6071.520020
715.679993,1798.679932
1983.239990,2122.379883
3065.159912,2159.819824
3466.679932,2254.199951
