"TPE","PI"
3242.399902,1413.359985
3046.679932,1074.059937
5923.679688,1340.039917
8041.319824,1667.639893
4144.560059,754.259949
8176.559570,3778.319824
3722.039795,896.219971
9636.479492,3745.559814
1954.679932,658.319946
8431.080078,3867.239746
9708.719727,2877.419922
3902.639893,916.499939
7396.199707,1840.799927
3041.639893,714.479980
6336.959961,1893.059937
9390.359375,1532.699951
3470.879883,478.139984
6568.799805,779.219971
3872.399902,767.519958
3446.519775,900.119995
4653.600098,1437.539917
4484.759766,1492.139893
8058.959961,2615.339844
4453.679688,1301.039917
9691.080078,3358.679932
6867.839844,1491.359985
9472.679688,3194.879883
3459.959961,647.399963
9256.799805,3679.259766
3186.119873,712.919983
10249.679688,4739.279785
3362.519775,1212.899902
7538.159668,2353.260010
11730.599609,4323.540039
3081.959961,1199.640015
3751.439941,871.259949
10564.679688,3885.959961
2220.119873,664.559998
4296.600098,769.859985
2741.760010,797.159973
1286.039917,751.919983
2683.799805,857.219971
4811.520020,755.039978
1488.479980,311.220001
3051.719971,876.719971
8391.599609,2593.500000
2331.839844,716.039978
5801.879883,2657.459961
3080.279785,1022.579956
2070.599854,715.259949
2940.839844,729.299988
2858.520020,638.819946
4341.959961,1229.279907
4767.839844,651.299988
3648.959961,881.399963
3171.000000,756.599976
3865.679932,1034.279907
4427.639648,1421.939941
5067.719727,1300.260010
6401.639648,1538.939941
1636.319946,1170.779907
4709.040039,983.579956
2891.280029,1199.640015
3675.000000,863.459961
5199.599609,1649.699951
1842.119995,241.799988
9158.519531,2839.979980
3286.079834,779.219971
1394.399902,676.259949
3337.319824,787.019958
5764.079590,1559.219971
5208.839844,1362.659912
3601.079834,827.579956
2395.679932,707.459961
1846.319946,890.759949
2703.119873,648.959961
3999.239990,821.339966
3883.319824,664.559998
3816.119873,811.199951
3051.719971,609.179993
5973.239746,2259.659912
4635.959961,1194.179932
6809.039551,2791.619873
3572.519775,880.619995
4125.239746,690.299988
4966.080078,2109.119873
6468.000000,2233.919922
7497.000000,976.559937
11098.919922,1740.959961
4563.719727,1539.719971
1068.479980,1317.419922
4050.479980,1159.079956
4533.479980,1019.459961
3680.039795,638.819946
9154.319336,3237.000000
5017.319824,1514.759888
3204.599854,772.199951
3820.319824,922.739990
8654.519531,2517.059814
4616.639648,1205.880005
9061.080078,2007.719971
3953.879883,655.979980
8787.239258,2870.399902
3182.760010,1075.619995
4210.919922,832.259949
5590.199707,1530.359985
4509.959961,1332.239990
4453.679688,1255.019897
7202.159668,2226.119873
6142.919922,1921.139893
8355.479492,2105.219971
5097.119629,1425.839966
2867.760010,797.159973
5895.959961,826.019958
5005.560059,1290.899902
8667.959961,4316.520020
2880.359863,2061.540039
4302.479980,932.099976
4718.279785,831.479980
8961.120117,2478.839844
3213.000000,921.179993
3162.599854,660.659973
6256.319824,1836.119873
3092.039795,1105.260010
6666.239746,1754.999878
2724.119873,611.519958
7610.399902,2031.119873
7116.479980,2558.399902
2024.399902,723.839966
3701.879883,802.619995
1672.439941,1142.699951
1528.799927,2045.159912
2843.399902,2451.539795
3620.399902,645.839966
1643.880005,748.019958
4589.759766,1158.299927
6204.239746,1453.919922
8795.639648,3531.059814
7177.799805,2155.139893
4724.159668,1627.859985
8199.239258,2310.359863
6000.959961,2400.839844
3754.799805,1331.459961
2986.199951,701.219971
5423.040039,1778.399902
3239.879883,694.199951
3717.000000,1281.539917
4546.919922,717.599976
4630.080078,1830.659912
3334.799805,757.379944
6966.119629,2698.799805
4561.199707,1347.059937
5828.759766,1033.500000
3632.159912,1055.339966
2566.199951,348.659973
21505.679688,2723.760010
5302.080078,932.879944
4513.319824,716.039978
9514.679688,3130.139893
4618.319824,1404.779907
6443.639648,1922.699951
3739.679932,691.079956
7192.919922,4064.579834
5090.399902,1730.039917
2607.359863,797.939941
5682.599609,2450.760010
3989.999756,663.779968
5082.000000,1212.119995
2976.119873,716.039978
2630.879883,1038.959961
3678.359863,1107.599976
5177.759766,1669.979980
8661.239258,4150.379883
6481.439941,1479.659912
8573.040039,3711.239746
2319.239990,632.579956
1654.799927,1268.279907
5185.319824,1712.879883
3534.719971,716.819946
5085.359863,1577.939941
9482.759766,3191.759766
4819.919922,1216.799927
2431.799805,1313.519897
6560.399902,1765.139893
10763.759766,3608.279785
4181.520020,1018.679993
5534.759766,912.599976
2556.959961,-18.719999
3309.599854,691.079956
4174.799805,1118.520020
2820.719971,1184.819946
1165.919922,770.639954
3963.119873,1064.699951
5279.399902,3219.839844
4559.520020,1620.839966
2877.839844,3509.219971
4495.679688,1241.760010
6872.879883,1557.659912
3919.439941,1138.799927
3060.119873,728.519958
6788.879883,2357.159912
5039.159668,1556.099976
1700.159912,699.659973
4683.839844,1629.419922
3106.319824,697.319946
3066.839844,750.359985
2901.359863,1430.519897
5896.799805,1366.559937
170.519989,38.219997
3738.000000,1198.859985
1968.119995,671.579956
1648.919922,676.259949
2682.959961,793.259949
11745.719727,2923.439941
3149.159912,829.919983
1358.279907,820.559998
4032.839844,743.339966
4415.879883,1162.979980
32595.359375,2268.239990
4137.839844,1156.739990
4740.119629,1482.779907
18317.878906,1643.459961
4184.879883,1447.679932
6298.319824,2595.059814
4507.439941,1382.939941
3971.519775,1403.219971
14999.039062,1049.880005
8404.200195,2891.459961
6567.959961,1394.639893
5998.439941,1700.399902
3407.879883,893.879944
5056.799805,773.759949
4751.879883,1421.939941
2369.639893,772.979980
3463.319824,680.159973
3169.319824,1393.079956
3361.679932,854.099976
10161.479492,3685.499756
3273.479980,710.579956
3002.159912,709.799988
3917.759766,1329.119995
2609.879883,794.819946
472.079987,44.459999
4893.839844,958.619995
3412.079834,781.559998
3783.359863,702.779968
5150.879883,1159.859985
1921.079956,946.139954
3084.479980,812.759949
4809.839844,1452.359985
4436.879883,1287.000000
5896.799805,2196.479980
3422.159912,722.279968
4311.719727,932.099976
5966.520020,3646.499756
5559.119629,2288.520020
2677.919922,784.679993
3057.599854,626.339966
9553.319336,1859.519897
5607.000000,1567.799927
4483.919922,1026.479980
4140.359863,918.059937
2647.679932,712.919983
6968.639648,1896.959961
5251.679688,1544.399902
4783.799805,1338.479980
31766.279297,2101.319824
1011.359985,737.879944
3317.159912,723.059998
5704.439941,1850.159912
6378.959961,1666.859985
7028.279785,2455.439941
3385.199951,642.719971
4680.479980,1121.640015
1346.519897,666.119995
4877.040039,700.440002
7088.759766,1853.279907
2269.679932,345.539978
3672.479980,833.819946
10293.359375,2478.839844
6403.319824,2829.059814
3226.439941,755.819946
5964.000000,1360.319946
4996.319824,1569.359985
2081.520020,709.799988
4598.159668,1340.819946
7859.879883,3152.759766
6635.159668,2039.699951
4691.399902,1400.880005
13891.919922,3101.279785
3837.959961,907.139954
7029.119629,1434.419922
4630.080078,1427.399902
6167.279785,2257.319824
7622.159668,3571.619873
5148.359863,1061.579956
11959.080078,1150.500000
5343.239746,1248.000000
4910.639648,1096.679932
3620.399902,1249.559937
10642.799805,4651.139648
4347.000000,730.079956
5735.520020,1286.219971
3776.639893,699.659973
2702.280029,740.219971
4023.599854,719.940002
2259.599854,1142.699951
2694.719971,1581.839966
5151.719727,1394.639893
2628.359863,720.719971
6019.439941,1134.899902
3949.679932,675.479980
4318.439941,1393.859985
3872.399902,717.599976
2955.119873,1236.299927
2985.359863,705.119995
3512.879883,783.899963
4686.359863,1460.939941
3003.000000,728.519958
4420.919922,1412.579956
7927.079590,736.319946
2824.919922,375.179993
6238.679688,687.959961
4274.759766,1334.579956
5014.799805,1248.000000
4014.359863,1049.099976
4493.159668,1421.159912
4611.600098,2235.479980
4308.359863,773.759949
6801.479980,1945.319946
3501.959961,605.279968
2728.319824,778.439941
6072.359863,1913.339966
3606.119873,1516.319946
4075.679932,1114.619995
3308.760010,1085.760010
3776.639893,1921.139893
4105.919922,728.519958
2418.359863,1198.079956
5355.839844,1595.099976
3531.359863,745.679993
2817.359863,610.739990
4086.599854,893.879944
3862.319824,714.479980
6363.839844,1606.019897
4755.239746,1372.799927
9737.279297,2843.879883
6657.000000,1209.779907
5392.799805,4402.319824
4298.279785,787.019958
3588.479980,842.399963
3932.879883,787.799988
3623.759766,780.779968
1463.279907,1537.379883
4060.559814,694.979980
3834.599854,769.859985
3654.000000,1471.079956
7691.879883,3336.839844
12957.000000,1244.880005
6604.919922,1861.079956
2887.919922,645.059998
3144.959961,688.739990
36122.519531,3605.939941
3768.239990,834.599976
1485.959961,1099.799927
6659.520020,1845.479980
3638.039795,850.199951
8672.160156,1349.399902
7791.839844,2219.099854
4756.080078,1233.179932
2488.079834,613.859985
4615.799805,1311.959961
4003.439941,917.279968
2251.199951,778.439941
3523.799805,697.319946
2893.799805,687.179993
4996.319824,1584.179932
2711.520020,538.979980
9455.040039,4119.959961
4181.520020,1282.319946
3558.239990,647.399963
3554.879883,893.879944
4166.399902,1233.179932
2256.239990,1179.359985
3848.879883,670.019958
8715.839844,2350.139893
11424.839844,1655.159912
6082.439941,1746.419922
6084.959961,1627.079956
10205.160156,1641.119995
3640.559814,1245.659912
4932.479980,1201.199951
6714.119629,781.559998
4200.000000,684.839966
3729.599854,889.979980
6070.679688,1384.500000
3817.799805,706.679993
8555.399414,2335.319824
4933.319824,1762.799927
2992.919922,666.119995
2443.559814,896.999939
3290.279785,809.639954
9124.919922,2941.379883
3723.719971,895.439941
4431.000000,907.919983
7176.119629,1704.299927
6543.599609,1577.939941
2990.399902,813.539978
7691.039551,2230.799805
3276.839844,726.179993
5599.439941,1652.819946
7929.599609,3697.979980
3985.799805,1632.539917
3555.719971,812.759949
3935.399902,1089.659912
5415.479980,1638.779907
3384.359863,1195.739990
2638.439941,744.899963
4079.879883,804.959961
5569.199707,1276.859985
3918.599854,996.059937
4114.319824,1222.260010
3942.119873,888.419983
4706.520020,1209.779907
959.279968,592.019958
3382.679932,807.299988
1510.319946,753.479980
6520.079590,1724.579956
4833.359863,1825.199951
6101.759766,1334.579956
3160.079834,791.699951
3269.279785,896.999939
6965.279785,1607.579956
5742.239746,1415.699951
5087.040039,1017.119934
3858.119873,2074.020020
3917.759766,1011.659973
2512.439941,818.219971
4803.119629,1496.819946
3671.639893,836.159973
4668.719727,1275.299927
7413.000000,2343.899902
3618.719971,694.979980
3813.599854,782.339966
3861.479980,803.399963
3283.559814,701.219971
4357.080078,792.479980
4278.959961,1092.000000
4782.959961,1108.380005
5208.839844,121.679993
3231.479980,684.059998
3996.719971,1218.359985
1018.919983,11.700000
3340.679932,740.219971
3505.319824,1167.659912
7435.679688,1236.299927
3295.319824,1237.859985
104.159996,28.079998
3255.839844,660.659973
1411.199951,723.839966
6735.119629,2484.299805
3636.359863,1453.139893
3150.839844,672.359985
11040.120117,1332.239990
4393.199707,2482.739990
4754.399902,840.839966
3370.079834,1658.279907
7540.679688,862.679993
3034.079834,1131.779907
10839.359375,2542.799805
3439.799805,823.679993
18049.080078,2992.859863
8286.599609,2370.419922
3299.519775,650.519958
7532.279785,2425.020020
3654.839844,643.500000
3809.399902,1144.260010
9595.319336,4977.179688
1822.799927,49.139999
10478.160156,3520.919922
6712.439941,1574.039917
3772.439941,1007.759949
8620.919922,3043.559814
8680.559570,3148.079834
4058.039795,928.979980
8050.559570,2708.159912
10506.719727,4013.879883
6998.039551,3924.959961
3958.919922,1517.099976
3959.759766,1241.760010
11496.239258,1553.759888
8609.160156,2346.239990
6024.479980,1367.339966
7502.039551,1952.339966
4615.799805,733.199951
3517.079834,581.880005
5320.560059,1417.259888
5362.560059,1282.319946
8571.359375,2152.020020
4073.999756,1065.479980
9859.080078,3332.159912
3701.039795,591.239990
10383.239258,3673.019775
3551.519775,693.419983
3357.479980,1152.839966
6281.520020,3315.000000
9112.319336,2503.799805
4458.719727,859.559998
4940.040039,1453.919922
5190.359863,2412.539795
3673.319824,1000.739990
16084.319336,2849.339844
4656.959961,835.379944
2044.559937,648.959961
2726.639893,904.799988
10164.000000,4059.899902
7084.559570,1542.059937
6083.279785,3010.019775
5754.839844,1343.159912
3830.399902,668.459961
908.039978,1076.399902
3604.439941,836.159973
8648.639648,2186.339844
7440.719727,2625.479980
19964.279297,2289.299805
8232.839844,2825.159912
3859.799805,898.559937
3322.199951,1294.019897
6741.839844,2374.319824
3683.399902,697.319946
3877.439941,1279.979980
6473.879883,3042.779785
7897.679688,2609.099854
3859.799805,1126.319946
3300.359863,22.619999
2355.359863,1208.219971
4801.439941,1444.559937
1911.839966,808.079956
6208.439941,1473.419922
1926.119995,1042.079956
2936.639893,781.559998
4100.040039,730.079956
5016.479980,932.099976
6077.399902,1108.380005
3108.000000,704.339966
6766.199707,2007.719971
3566.639893,858.779968
4514.159668,1623.179932
1222.199951,1695.719971
12248.879883,4059.899902
994.559998,60.059998
3501.959961,1237.079956
4682.159668,1253.459961
3299.519775,651.299988
6754.439941,1785.419922
2782.079834,1085.760010
6006.000000,1691.819946
8425.200195,2545.139893
4060.559814,1373.579956
9066.120117,2275.260010
3237.359863,747.239990
4380.600098,1113.839966
10095.120117,2775.239990
1073.520020,659.880005
6743.520020,966.419983
3389.399902,673.139954
3559.079834,705.119995
3309.599854,698.099976
1216.319946,791.699951
4532.639648,959.399963
3440.639893,677.819946
13613.879883,1144.260010
2674.559814,741.000000
2472.959961,701.219971
2848.439941,616.979980
2677.079834,806.519958
5481.000000,1382.159912
2994.599854,794.039978
2714.039795,1125.539917
7057.679688,727.739990
6793.919922,1496.819946
3765.719971,677.819946
5729.639648,1944.539917
5194.560059,1290.119995
7103.039551,1479.659912
9605.399414,2594.279785
2857.679932,778.439941
2472.119873,815.879944
18600.119141,2141.099854
4103.399902,1168.439941
4149.600098,1105.260010
4430.159668,950.039978
3413.760010,860.339966
3707.759766,1046.760010
6635.159668,3282.239990
15790.319336,5000.579590
2488.919922,719.159973
6672.119629,1440.659912
13090.559570,2831.399902
4549.439941,659.880005
1699.319946,619.320007
2858.520020,1124.760010
10085.040039,3218.279785
6489.839844,973.439941
21624.119141,3742.439941
3003.000000,1143.479980
5146.679688,1456.259888
4845.959961,1320.539917
11313.959961,1781.519897
2650.199951,1325.219971
4134.479980,1279.199951
1100.400024,2517.839844
5307.959961,1473.419922
6849.359863,2414.879883
16370.759766,3175.379883
2536.799805,1184.039917
3512.879883,952.379944
4261.319824,886.079956
3694.319824,1216.799927
8863.679688,2985.839844
5879.159668,1443.000000
3467.519775,1163.760010
5030.759766,791.699951
5774.159668,720.719971
5937.119629,2166.059814
8329.439453,2375.099854
13198.079102,759.719971
4596.479980,1329.119995
3080.279785,1391.519897
3260.039795,684.059998
4099.199707,875.939941
13858.319336,1814.279907
4662.839844,1252.679932
6998.879883,2322.059814
3601.079834,612.299988
4557.839844,1085.760010
3941.279785,2290.079834
3153.359863,691.079956
5901.839844,1366.559937
5326.439941,1996.799927
2823.239990,776.879944
4179.000000,790.919983
4063.079834,799.500000
2565.359863,824.459961
1118.880005,706.679993
2974.439941,1284.659912
3526.319824,752.699951
17530.798828,4353.959961
2961.839844,638.819946
2026.079956,833.819946
4075.679932,939.899963
1554.000000,709.799988
9045.959961,2928.119873
2835.839844,744.119995
3172.679932,724.619995
3221.399902,872.039978
7868.279785,4590.299805
11029.199219,2460.899902
3973.199951,771.419983
3413.760010,1909.439941
4212.600098,1407.119995
2511.599854,895.439941
2202.479980,499.979980
3134.039795,732.419983
3907.679932,751.139954
4274.759766,852.539978
6748.559570,1506.959961
3229.799805,809.639954
2067.239990,638.819946
6942.599609,694.199951
3179.399902,758.159973
2903.879883,493.739990
3602.759766,673.139954
3222.239990,1243.319946
13431.599609,2850.899902
3155.879883,846.299988
8296.679688,2120.819824
1969.799927,313.559998
3743.039795,1008.539978
1972.319946,938.339966
3341.519775,722.279968
4354.560059,1232.399902
4437.719727,898.559937
4396.560059,1155.959961
11237.519531,5356.259766
3498.599854,762.839966
2113.439941,680.940002
4131.959961,1141.140015
5708.639648,1431.299927
5627.159668,654.419983
3643.919922,1304.939941
6194.159668,2643.419922
5984.159668,1382.939941
2289.000000,767.519958
3073.559814,767.519958
6095.040039,1632.539917
3328.919922,821.339966
4575.479980,1262.819946
