"TPE","PI"
1272.599976,2219.879883
3324.719971,1212.119995
4774.560059,2296.319824
10071.599609,4594.199707
7325.639648,3201.899902
5588.520020,2511.599854
3759.000000,2518.619873
3554.879883,1336.139893
6891.359863,2168.399902
10742.759766,3203.459961
2304.119873,1274.519897
8053.919922,2304.899902
3754.799805,1389.179932
4486.439941,1127.099976
4823.279785,2222.219971
12383.279297,5686.199707
2892.959961,1961.699951
3885.000000,1569.359985
1858.079956,1531.139893
7245.839844,4795.439941
9696.120117,5830.500000
3881.639893,1027.260010
9128.279297,4604.339844
5040.000000,2800.199951
11500.439453,8522.279297
7855.679688,5603.520020
3289.439941,1457.039917
9059.399414,3969.419922
4271.399902,2366.520020
11384.519531,8175.959473
10886.399414,7629.179688
12195.119141,5438.159668
5554.079590,2253.419922
10055.639648,4226.819824
3969.839844,1219.919922
4982.879883,2249.520020
7301.279785,1382.159912
2751.000000,1204.319946
10305.120117,5236.139648
5935.439941,2138.760010
5095.439941,2124.719971
3368.399902,1074.839966
3840.479980,1440.659912
2803.919922,1081.859985
2420.879883,1027.260010
3941.279785,1304.159912
2195.760010,1958.579956
4334.399902,2319.719971
4604.879883,2059.979980
3962.279785,1453.139893
4125.239746,1237.079956
4590.600098,1340.039917
7140.000000,2302.559814
4945.080078,5659.679688
3562.439941,1203.539917
3386.879883,1049.880005
3725.399902,1309.619995
7279.439941,1308.839966
2925.719971,3810.299805
4599.839844,1643.459961
1420.439941,1276.859985
1308.719971,2255.760010
3411.239990,1176.239990
7402.919922,3974.099854
10467.239258,4836.779785
5705.279785,3570.059814
7350.000000,4286.879883
9930.479492,4775.159668
3795.119873,1702.739990
9642.359375,4170.659668
8784.719727,5049.719727
6495.719727,3141.059814
10298.399414,4921.020020
4718.279785,2077.139893
5550.719727,3162.119873
17938.199219,6931.079590
6615.000000,2328.299805
11528.159180,5446.739746
3520.439941,1255.799927
9287.040039,5546.579590
10179.959961,7418.579590
4982.879883,1960.919922
10756.199219,2329.859863
1711.079956,1415.699951
3349.079834,1151.279907
2814.839844,889.199951
4882.080078,1194.959961
2970.239990,1162.199951
7465.919922,2308.020020
5649.000000,2147.339844
4371.359863,1471.859985
3219.719971,1245.659912
4866.959961,2168.399902
9507.959961,4708.859863
3774.959961,1216.799927
7365.119629,3276.000000
2575.439941,1523.339966
27406.679688,4205.759766
7196.279785,4167.540039
8176.559570,4343.040039
3520.439941,1266.719971
5321.399902,2379.780029
9346.679688,4433.520020
5996.759766,2588.819824
6933.359863,2161.379883
5007.239746,1729.259888
3015.599854,1155.179932
10171.559570,7357.739746
3880.799805,2064.659912
8415.120117,4382.819824
5076.959961,2362.619873
7137.479980,2680.859863
7180.319824,3410.939941
15499.679688,8867.040039
2672.039795,246.479996
1764.839966,1525.679932
3521.279785,1301.819946
10198.439453,6856.199707
1783.319946,52.259998
3716.159912,1060.799927
6179.879883,1227.719971
2455.319824,2340.000000
3362.519775,1746.419922
3812.759766,2077.919922
7893.479980,3832.919922
1578.359985,9.360000
2904.719971,2010.839966
2746.799805,1187.159912
21177.240234,4162.859863
2544.359863,1102.919922
3935.399902,1824.419922
6059.759766,5403.839844
6550.319824,2364.959961
3879.959961,1256.579956
1630.439941,1137.239990
5895.119629,2120.819824
6114.359863,2312.699951
3691.799805,1695.719971
2957.639893,1332.239990
4809.839844,1212.899902
6641.879883,3335.279785
7521.359863,4338.359863
8706.599609,6568.379883
3213.839844,1177.799927
5369.279785,2619.239990
4034.519775,1355.639893
7512.119629,3017.819824
2404.919922,1131.779907
4662.839844,1999.139893
4158.000000,1846.259888
5040.000000,2925.000000
7319.759766,2949.959961
8295.839844,4375.799805
5361.719727,2371.979980
6407.520020,4114.500000
10043.040039,5020.079590
4781.279785,1679.339966
6669.599609,2652.000000
5064.359863,2265.899902
3860.639893,1319.760010
7256.759766,2556.839844
4632.600098,2289.299805
9772.559570,4609.799805
5720.399902,2703.479980
6141.239746,2479.619873
10400.879883,5495.879883
9135.000000,5727.539551
7918.679688,4677.659668
4903.080078,2368.859863
3385.199951,1171.559937
5833.799805,5598.839844
4122.719727,2418.780029
11602.080078,8480.939453
5672.520020,3212.039795
2314.199951,1889.159912
3329.760010,1477.319946
5007.239746,1645.019897
3657.359863,6360.119629
3850.559814,1452.359985
9192.120117,7013.759766
1414.559937,1148.159912
1474.199951,1342.380005
2478.839844,1354.859985
8788.080078,2908.619873
3866.519775,1633.319946
4824.119629,2120.819824
3588.479980,1155.959961
10910.759766,5369.520020
1224.719971,1145.819946
3010.559814,669.239990
9027.479492,7693.139648
4437.719727,1314.299927
3756.479980,1237.859985
14740.319336,7085.519531
8272.319336,3200.339844
10759.559570,4126.199707
4818.239746,1458.599976
6730.919922,3064.619873
4593.119629,2329.079834
3069.359863,1099.799927
8499.120117,3736.979980
5412.119629,2153.579834
1883.279907,1715.219971
2098.319824,2039.699951
2269.679932,903.239990
12823.439453,5158.139648
1690.919922,1457.819946
4176.479980,1590.419922
1702.679932,1038.959961
7092.119629,3258.059814
4357.080078,1193.399902
2731.679932,1326.779907
3426.359863,42.119999
4195.799805,2063.879883
3580.919922,1145.039917
10425.239258,5824.259766
2885.399902,1175.459961
2187.359863,1379.819946
5346.599609,2583.359863
5922.839844,2552.159912
1343.159912,1149.719971
1693.439941,939.899963
8314.319336,4822.739746
3954.719971,974.219971
8483.160156,5513.040039
7506.239746,1244.099976
4623.359863,2332.979980
3468.359863,2336.879883
5486.879883,2060.760010
9404.639648,6802.379883
6508.319824,4321.199707
4550.279785,1606.019897
2782.919922,1052.219971
6853.559570,3081.779785
1275.959961,-19.500000
3803.519775,2073.239990
3584.279785,1182.479980
9240.000000,3937.439941
4832.520020,2370.419922
3382.679932,1005.419983
9429.000000,3374.279785
4452.000000,3374.279785
3732.119873,1150.500000
6730.919922,2699.579834
4529.279785,1992.899902
6152.159668,4078.619873
4553.639648,3392.219971
7721.279785,3549.779785
7169.399902,4724.459961
4119.359863,1193.399902
8299.200195,3987.359863
9516.359375,5279.040039
4090.799805,2423.459961
2633.399902,1104.479980
15456.000000,5687.759766
1798.439941,1311.179932
2892.959961,1150.500000
5504.520020,3719.039795
3350.760010,1271.399902
3917.759766,1355.639893
7988.399902,6289.139648
3529.679932,1205.099976
3538.919922,1257.359985
4924.919922,1882.919922
3512.039795,1200.419922
4821.599609,1963.259888
4491.479980,1329.899902
10408.439453,4704.179688
4246.199707,2588.039795
4638.479980,1751.879883
7227.359863,3864.899902
9612.959961,5668.259766
7092.119629,2347.799805
1408.679932,1608.359985
5418.839844,2110.679932
10357.199219,3179.279785
1863.959961,1863.419922
6835.079590,3611.399902
16432.919922,6785.219727
6259.679688,4016.219971
8263.080078,4283.759766
4659.479980,2456.219971
8396.639648,4640.219727
14054.879883,3252.599854
7975.799805,5152.679688
4497.359863,1329.899902
26859.839844,7282.859863
5295.359863,2275.260010
4874.520020,2143.439941
8146.319824,2942.159912
5747.279785,3450.719971
3810.239990,1854.839966
2276.399902,1766.699951
9896.040039,6555.899902
8222.759766,2258.099854
9155.160156,4052.879883
7659.119629,4778.279785
8192.519531,3042.000000
7245.000000,2611.439941
1381.799927,1079.520020
12573.119141,6119.099609
11125.799805,7264.919922
7835.519531,3527.159912
7522.199707,4545.839844
4594.799805,1178.579956
5475.959961,2366.520020
10905.719727,5938.139648
7051.799805,3793.919922
6287.399902,2488.199951
4509.959961,1330.679932
5412.959961,1988.219971
10649.519531,2251.859863
4331.040039,1301.819946
7386.959961,4048.979736
1723.679932,33.539997
8969.519531,3612.959961
3202.079834,895.439941
3024.839844,1267.500000
4318.439941,1506.179932
1854.719971,2127.059814
14166.599609,5729.879883
6926.639648,2877.419922
6583.079590,4475.639648
8912.399414,2403.959961
13292.159180,2802.539795
3948.839844,2304.119873
3194.520020,1468.739990
5634.719727,2439.839844
4810.679688,1974.959961
956.759949,-16.379999
6331.919922,2081.819824
4214.279785,2077.919922
2334.359863,1936.739868
4005.119873,1467.179932
2341.919922,1259.699951
4458.719727,1140.359985
2831.639893,1170.000000
1541.399902,1079.520020
2940.000000,996.059937
4610.759766,2434.379883
9638.160156,5186.219727
1197.839966,1769.819946
9400.439453,4362.540039
3650.639893,1156.739990
3452.399902,1311.959961
3650.639893,1226.939941
2769.479980,1340.039917
2104.199951,2247.959961
1246.559937,2093.520020
3455.760010,1186.380005
4166.399902,1884.479980
7533.959961,2758.079834
4166.399902,1250.339966
7596.959961,3911.699951
1899.239990,1324.439941
7910.279785,4581.719727
1026.479980,1114.619995
2426.760010,1170.000000
9766.679688,4328.219727
1407.839966,1695.719971
6541.919922,2521.739990
7359.239746,3258.839844
7384.439941,3962.399902
8277.359375,4871.879883
4683.000000,2233.139893
3888.359863,1770.599976
10352.160156,3709.679932
899.639954,1556.099976
16548.000000,2809.559814
5485.199707,2499.899902
12510.959961,2974.139893
13456.799805,5141.759766
12359.759766,5958.419922
9247.559570,6934.199707
4395.719727,1230.839966
6772.919922,2935.139893
5698.560059,2155.139893
3862.319824,1316.639893
6138.719727,1783.859985
13056.119141,2205.839844
9170.279297,5224.439941
12143.879883,3198.779785
6777.959961,4236.959961
3547.319824,1226.159912
4123.560059,1153.619995
6283.199707,2186.339844
9524.759766,4670.639648
13410.599609,7064.459961
9807.839844,5027.879883
8203.439453,3839.159912
20622.839844,6034.859863
8757.000000,3990.479736
11475.239258,3769.739746
6582.239746,2390.699951
9949.799805,1367.339966
6133.679688,2763.539795
4251.239746,1865.759888
8945.160156,3726.839844
7474.319824,3229.199951
3473.399902,1053.779907
5962.319824,2137.199951
5530.560059,2467.919922
2724.119873,1542.839966
7682.639648,4343.040039
3486.000000,1204.319946
4389.839844,2112.239990
3934.559814,1322.099976
6695.639648,4302.479980
3897.599854,2136.419922
3641.399902,1884.479980
3827.879883,1430.519897
2120.159912,1332.239990
1414.559937,1173.899902
5679.239746,1935.179932
1663.199951,1725.359985
11220.719727,6587.879883
2415.839844,1272.959961
11135.040039,5226.000000
3259.199951,1343.939941
7288.679688,3584.879883
7060.199707,3077.099854
3875.759766,1961.699951
1580.880005,74.099998
3782.519775,1259.699951
4475.520020,2729.219971
4163.040039,1244.099976
5974.079590,2655.119873
4578.839844,412.619995
6455.399902,2280.719971
1504.439941,2095.079834
3475.919922,1448.459961
4016.039795,2137.199951
4032.839844,1496.819946
2553.599854,1140.359985
3857.279785,1179.359985
4614.959961,2348.579834
5118.119629,2251.859863
3992.519775,2128.619873
7671.719727,2491.319824
3412.079834,1248.779907
9943.080078,6179.159668
3094.559814,1287.000000
2178.119873,1159.079956
3103.799805,1910.999878
4063.919922,1294.799927
5107.199707,3456.959961
11487.839844,3764.279785
6420.959961,1568.579956
3821.159912,1296.359985
4022.759766,1471.859985
3580.919922,1394.639893
4721.639648,1596.659912
8936.759766,7870.979492
11074.559570,5108.219727
3334.799805,1021.019958
3210.479980,1929.719971
4053.839844,1496.039917
7508.759766,4341.479980
3911.879883,1331.459961
7098.839844,4584.839844
5530.560059,2408.639893
5099.639648,2260.439941
3732.119873,4541.939941
7948.079590,2795.520020
5933.759766,4238.520020
4607.399902,2016.299927
7644.000000,3290.819824
12777.239258,5463.899902
2090.760010,2264.339844
4757.759766,1718.339966
3211.319824,2152.799805
6786.359863,2192.579834
12541.199219,5514.599609
5316.359863,2905.500000
8543.639648,2786.939941
4391.520020,2458.559814
8006.039551,1484.339966
3083.639893,1060.020020
950.879944,21.840000
3805.199951,1704.299927
4976.159668,3545.879883
4336.919922,1400.880005
3197.039795,1187.159912
4273.919922,1581.839966
4181.520020,1177.799927
2602.319824,7781.279785
9041.759766,1400.099976
4971.959961,1756.559937
5307.959961,2003.819946
4862.759766,1571.699951
981.119995,18.719999
2346.119873,1056.119995
2803.079834,2906.279785
5124.000000,2137.979980
3889.199951,1564.679932
2791.319824,1685.579956
5445.719727,2584.919922
1354.919922,1725.359985
9150.959961,2745.599854
3747.239990,1169.219971
4999.679688,2181.659912
5655.719727,2477.280029
2193.239990,1854.839966
2531.760010,1182.479980
4438.560059,1125.539917
3695.159912,1113.059937
1492.679932,1100.579956
4492.319824,1478.880005
3998.399902,1223.039917
2147.040039,1219.140015
6283.199707,1554.539917
7773.359863,2079.479980
8468.040039,4563.000000
4805.639648,1304.939941
5813.639648,2088.839844
5496.119629,2509.260010
5234.040039,2110.679932
6193.319824,2526.419922
2022.719971,1166.880005
3323.879883,1038.179932
28691.039062,8666.580078
6279.839844,3518.579834
4514.159668,2217.540039
2204.159912,2168.399902
6174.839844,1461.719971
5001.359863,2538.899902
4220.159668,1654.379883
7418.039551,2754.959961
3979.079834,1267.500000
3487.679932,1318.979980
9639.839844,5048.939941
9749.040039,5545.799805
4711.560059,2257.319824
3444.000000,2102.879883
15442.559570,5591.040039
11195.519531,5991.179688
12406.799805,6335.939941
6347.040039,181.739990
3160.079834,1116.959961
6801.479980,3487.379883
3465.000000,1302.599976
4961.040039,2232.359863
1775.759888,1273.739990
6730.919922,2602.079834
7877.519531,3492.059814
5853.119629,2242.500000
4856.040039,1287.779907
5642.279785,9043.319336
10267.319336,5615.219727
4571.279785,2146.559814
3443.159912,4066.919922
8615.040039,4690.919922
969.359985,1124.760010
9435.719727,4481.099609
1722.000000,808.079956
3806.039795,1864.979980
7853.999512,3871.139893
8074.919922,3575.519775
9550.799805,5562.179688
4774.560059,2091.959961
3348.239990,1259.699951
4679.639648,2177.760010
10563.839844,5027.879883
3244.919922,1129.439941
5711.159668,2091.179932
4158.000000,2651.219971
4767.839844,2168.399902
5386.919922,2176.979980
3213.000000,1302.599976
12741.119141,8331.179688
4186.560059,1357.979980
5431.439941,4006.079834
7324.799805,3011.579834
4530.119629,1330.679932
5892.599609,1237.859985
11575.199219,4231.500000
6679.679688,2380.559814
4620.839844,2425.020020
4761.959961,2511.599854
10597.439453,2964.000000
4284.839844,1290.899902
1285.199951,2029.559937
4406.639648,2234.699951
3958.079834,1232.399902
3587.639893,1814.279907
14530.319336,4193.279785
6126.959961,1374.359985
5103.839844,2042.039917
6783.000000,2531.099854
3134.879883,1375.919922
4452.839844,1707.419922
1538.880005,1367.339966
841.679993,52.259998
8299.200195,3035.760010
3178.559814,1228.500000
3768.239990,1182.479980
2350.319824,1078.739990
7667.519531,2453.099854
4848.479980,2148.899902
9697.799805,6562.139648
5470.079590,2285.399902
4228.560059,2107.559814
5801.040039,2703.479980
3065.159912,1249.559937
1940.399902,2201.939941
5386.079590,1549.859985
8270.639648,2330.639893
4831.679688,2208.179932
6783.000000,2441.399902
2194.919922,1740.959961
6174.839844,3400.799805
5420.520020,2513.939941
1494.359985,1124.760010
6137.040039,3266.639893
2609.040039,1458.599976
4540.199707,1684.799927
7169.399902,5942.819824
3266.760010,1140.359985
3688.439941,1279.979980
4587.239746,2145.780029
3071.879883,950.039978
5853.959961,2241.719971
5485.199707,1245.659912
7055.159668,2275.260010
4645.199707,2052.179932
4018.559814,2289.299805
4976.159668,2377.439941
5101.319824,1986.659912
6408.359863,3389.879883
4095.839844,1120.079956
7191.239746,4293.119629
3084.479980,1200.419922
5501.159668,2177.760010
2806.439941,1125.539917
5285.279785,2257.319824
2963.520020,1868.879883
6458.759766,2212.079834
8099.279785,4513.859863
7087.919922,3801.719971
5916.119629,2200.379883
4236.959961,1287.779907
4720.799805,1835.339966
4120.199707,1352.519897
4011.839844,1574.819946
5138.279785,1312.739990
4951.799805,1325.219971
10616.759766,6549.659668
2608.199951,1589.639893
2703.959961,2085.719971
6352.079590,3807.179932
6456.239746,2978.039795
4830.839844,1871.219971
7274.399902,4006.079834
3298.679932,1252.679932
4821.599609,1903.979980
5234.040039,4314.179688
4510.799805,2230.020020
3001.319824,1232.399902
3148.319824,1040.520020
3458.279785,1950.779907
4179.000000,2023.319946
9748.199219,3977.219971
11090.519531,3878.159912
10511.759766,3531.059814
11592.839844,3115.319824
3591.839844,1161.419922
5347.439941,2347.799805
10443.719727,5445.179688
5514.599609,2284.619873
6095.040039,1487.459961
2138.639893,2243.280029
9447.479492,5674.500000
3289.439941,1260.479980
3973.199951,1358.760010
5253.359863,1272.179932
3893.399902,1213.679932
5791.799805,2237.819824
6466.319824,4047.419922
4641.839844,2162.159912
1547.279907,1053.000000
6772.079590,2554.500000
2873.639893,1266.719971
6046.319824,3850.079834
4183.199707,1303.380005
10017.839844,5729.879883
2947.559814,2027.999878
4116.839844,3675.359863
7809.479980,4300.919922
7504.559570,3192.539795
1665.719971,1822.859985
4265.520020,1490.579956
4795.560059,1875.119873
3527.159912,2101.319824
6798.959961,2556.059814
2664.479980,1394.639893
3665.759766,1332.239990
11417.279297,7186.919922
5710.319824,1701.179932
9634.799805,5365.619629
1900.079956,1763.579956
3644.759766,2673.059814
2695.559814,1216.799927
